z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.5,x1 = 4.5,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.07978270730352556,0.9202172926964745,0.37881701635748216,0.6211829836425178,0.018723917049896975,0.9812760829501028,0.04745311939397341,0.9525468806060264,0.40141,0.07342,0.9572,0.13421,0.23531,0.01837,0.3931,0.07144,0.19987,0.19323,0.03568,0.03576,0.008417431921446554,0.007228471981098359,45120
3.9,x1 = 3.9,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.0742086604014054,0.9257913395985945,0.23669630277889314,0.7633036972211068,0.02050761446349184,0.9794923855365081,0.03655068741731474,0.9634493125826851,0.38144,0.0687,0.7895,0.14428,0.18067,0.02009,0.3931,0.07144,0.19216,0.20094,0.03201,0.03943000000000001,0.01813338946480418,0.014340157768473888,45150
4.1,x1 = 4.1,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.12660621752473666,0.8733937824752633,0.2720599952238704,0.7279400047761296,0.015494824027168064,0.9845051759728319,0.04797756990096907,0.952022430099031,0.54806,0.11058,0.84441,0.11534,0.19804,0.01525,0.3931,0.07144,0.20764,0.18546,0.03839,0.03305,0.008074338754124038,0.0069578704330492715,45180
4.9,x1 = 4.9,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.10075608644870497,0.8992439135512951,0.33696069583764826,0.6630393041623518,0.03901206651126031,0.9609879334887396,0.069032204364943,0.9309677956350569,0.47139,0.0906,0.92188,0.23774,0.22342,0.03749,0.3931,0.07144,0.30667,0.08643,0.05622,0.015220000000000004,0.000530529707907559,0.0005121373308659798,45210
4.8,x1 = 4.8,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.061542622715274574,0.9384573772847254,0.36619432643433336,0.6338056735656667,0.01662492249866452,0.9833750775013353,0.03813834043788081,0.9618616595621191,0.33354,0.05776,0.94771,0.12205,0.2321,0.01635,0.3931,0.07144,0.17286,0.22024,0.02963,0.04181,0.016362145234378116,0.013114584314151388,45240
4.6,x1 = 4.6,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.07744032527849297,0.922559674721507,0.706357046146147,0.293642953853853,0.0483400421109246,0.9516599578890753,0.09929709294219163,0.9007029070578082,0.3931,0.07144,0.87338,0.2793,0.20742,0.046,0.3931,0.07144,0.32531,0.06779000000000002,0.0585,0.01294,0.0028675053126710585,0.003090327105874806,45270
4.3,x1 = 4.3,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.10260254722556728,0.8973974527744326,0.31984087549945683,0.6801591245005432,0.015638187429443798,0.9843618125705564,0.04685015809829182,0.9531498419017083,0.47719,0.09208,0.90421,0.11619,0.21754,0.01539,0.3931,0.07144,0.19704,0.19606,0.03613,0.03531,0.008823934861147145,0.0075471065085969576,45300
4.4,x1 = 4.4,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.09418374117411935,0.9058162588258807,0.348538742165813,0.6514612578341871,0.016959414329421284,0.9830405856705788,0.04818879592105247,0.9518112040789477,0.45028,0.08531,0.93276,0.12401,0.22706,0.01667,0.3931,0.07144,0.20018,0.19292,0.03649,0.03495,0.007938860142214732,0.006850588410234178,45330
5.0,x1 = 5.0,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.04358451227804821,0.9564154877219518,0.29592511800961174,0.7040748819903883,0.032567032040384206,0.9674329679596158,0.04404536577183328,0.9559546342281667,0.25849,0.04168,0.87625,0.20711,0.20835,0.03151,0.3931,0.07144,0.23627,0.15683,0.03922,0.032220000000000006,0.010893865031227835,0.009137964397130719,45360
4.7,x1 = 4.7,4.6,x1 = 4.6,0.07744032527849297,0.922559674721507,0.06875637216226631,0.9312436278377337,0.39062937938106734,0.6093706206189327,0.019516918401476797,0.9804830815985233,0.04503326488264406,0.9549667351173561,0.36127,0.06403,0.9652,0.13872,0.23804,0.01914,0.3931,0.07144,0.19555,0.19755,0.03419,0.037250000000000005,0.010130019643714135,0.00855688474495998,45390
