z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.016145415792319054,0.983854584207681,0.5389087568927856,0.4610912431072144,0.005846349730750688,0.9941536502692495,0.014452863937636215,0.9855471360623641,0.11921,0.01588,0.99563,0.05178,0.24849,0.00581,0.10245,0.0132,0.06702,0.03543,0.00973,0.003469999999999999,4.1351365471882376e-05,4.241186393260147e-05,52020
7.3,x1 = 7.3,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.021351620356756855,0.9786483796432431,0.45958017044147653,0.5404198295585234,0.004266225299457471,0.9957337747005426,0.01398791579926708,0.986012084200733,0.14896,0.0209,0.99528,0.03973,0.24837,0.00425,0.10245,0.0132,0.06013,0.042319999999999997,0.00946,0.0037400000000000003,1.3549072746451185e-05,1.3748082463250371e-05,52050
6.8,x1 = 6.8,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.017075842960754088,0.982924157039246,0.24014773638357326,0.7598522636164267,0.005047486509104333,0.9949525134908956,0.009062021455994811,0.9909379785440052,0.12469,0.01678,0.79529,0.04578,0.18248,0.00502,0.10245,0.0132,0.05858,0.04387,0.00805,0.00515,0.0009055968440895863,0.0007965457805576754,52080
7.6,x1 = 7.6,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.01338097667708851,0.9866190233229115,0.7148749037043085,0.2851250962956914,0.008963579019577096,0.9910364209804229,0.018409361991276144,0.9815906380087238,0.10245,0.0132,0.86234,0.07384,0.20383,0.00888,0.10245,0.0132,0.08439,0.018059999999999993,0.01149,0.0017099999999999997,0.0007723728209916908,0.0008575023810513021,52110
8.1,x1 = 8.1,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.01571868457583333,0.9842813154241666,0.2532155309742403,0.7467844690257597,0.005311945878633321,0.9946880541213667,0.009208664137969424,0.9907913358620306,0.11667,0.01547,0.81633,0.04778,0.1891,0.00528,0.10245,0.0132,0.05986,0.04259,0.00817,0.00503,0.0008368119821525067,0.000739943457552386,52140
7.2,x1 = 7.2,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.026968371996646295,0.9730316280033536,0.31038738745640976,0.6896126125435902,0.006084006911042557,0.9939159930889575,0.014290573677427039,0.985709426322573,0.17895,0.02624,0.89362,0.05353,0.21405,0.00605,0.10245,0.0132,0.07619,0.026260000000000006,0.01166,0.0015399999999999997,3.0002046700218564e-05,3.065756536183679e-05,52170
7.9,x1 = 7.9,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.009773698626647103,0.9902263013733528,0.42812509081945266,0.5718749091805473,0.0036459145372712194,0.9963540854627289,0.007794646079540669,0.9922053539204593,0.07929,0.00968,0.98504,0.03478,0.24483,0.00363,0.10245,0.0132,0.04407,0.05838,0.00599,0.00721,0.0016604640998096852,0.0013899130369414798,52200
7.4,x1 = 7.4,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.015012697867781522,0.9849873021322185,0.5135028826722234,0.4864971173277766,0.0038276070279061334,0.9961723929720939,0.011479207951832536,0.9885207920481676,0.11244,0.01479,0.99947,0.03624,0.24982,0.00381,0.10245,0.0132,0.0507,0.05175,0.0075,0.0057,0.00015132074342634537,0.00014387628356225986,52230
8.4,x1 = 8.4,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.01496991660828163,0.9850300833917183,0.25026055769314803,0.749739442306852,0.004521997228803929,0.9954780027711962,0.008200682986394332,0.9917993170136057,0.11218,0.01475,0.81169,0.04173,0.18763,0.0045,0.10245,0.0132,0.05326,0.04919,0.00724,0.00596,0.0013848069695360987,0.0011786790828700999,52260
7.8,x1 = 7.8,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.010923640353555352,0.9890763596464446,0.46446720606426906,0.5355327939357309,0.0036511434421408356,0.996348856557859,0.008684932379366406,0.9913150676206333,0.08686,0.0108,0.99635,0.03482,0.24874,0.00364,0.10245,0.0132,0.04532,0.05713,0.00632,0.00688,0.0010989490110782634,0.0009531888924673871,52290
8.2,x1 = 8.2,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.0164094920571903,0.9835905079428097,0.2582201923849076,0.7417798076150923,0.005078645953735804,0.9949213540462643,0.009232570149242988,0.990767429850757,0.12078,0.01614,0.82405,0.04601,0.19154,0.00505,0.10245,0.0132,0.05878,0.04367,0.00811,0.005090000000000001,0.0008259251429595183,0.0007309404471274083,52320
8.0,x1 = 8.0,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.017180448148044834,0.9828195518519551,0.2191812657435012,0.7808187342564988,0.005182137044880161,0.9948178629551199,0.008858737979213592,0.9911412620207863,0.1253,0.01689,0.75867,0.0468,0.17114,0.00516,0.10245,0.0132,0.05903,0.04342,0.00801,0.00519,0.0010068063829366891,0.000878979960510228,52350
7.7,x1 = 7.7,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.01505187345380766,0.9849481265461921,0.49865333001764933,0.5013466699823507,0.005050645585944296,0.9949493544140557,0.012480290728470076,0.9875197092715298,0.11267,0.01483,0.99999,0.0458,0.25,0.00503,0.10245,0.0132,0.06016,0.04229,0.00872,0.00448,3.215672461387854e-05,3.1427987244546526e-05,52380
7.0,x1 = 7.0,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.035433056642615056,0.964566943357385,0.2311451638202716,0.7688548361797285,0.0067533113940460385,0.993246688605954,0.014704200611205807,0.9852957993887943,0.22095,0.03418,0.78,0.0584,0.17772,0.00671,0.10245,0.0132,0.08397,0.018479999999999996,0.01277,0.0004299999999999998,6.229718185093254e-05,6.425758510399159e-05,52410
6.9,x1 = 6.9,7.6,x1 = 7.6,0.01338097667708851,0.9866190233229115,0.016480359997332623,0.9835196400026673,0.23528238564482526,0.7647176143551748,0.0053020072653694305,0.9946979927346306,0.009092166693385634,0.9909078333066144,0.12119,0.01621,0.78711,0.04771,0.17992,0.00527,0.10245,0.0132,0.0599,0.04255,0.00815,0.005050000000000001,0.0008911725804926418,0.0007847157895477445,52440
