z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.1,x1 = -9.1,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9718823603866159,0.028117639613384066,0.9935729073556313,0.00642709264436875,0.4127814517785742,0.5872185482214257,0.9772424225171829,0.022757577482817197,0.18486,0.02733,0.05604,0.97794,0.00639,0.24239,0.18259,0.02691,0.08196,0.10063,0.01303,0.01388,0.000508965271179081,0.00047764892276666235,12000
-9.9,x1 = -9.9,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9739247457416761,0.026075254258323903,0.9903218253322578,0.009678174667742196,0.30007858099149215,0.6999214190085079,0.9723235572359819,0.027676442764018053,0.17431,0.0254,0.07865,0.88139,0.00958,0.21003,0.18259,0.02691,0.09958,0.08301,0.01481,0.0121,7.061112585132764e-11,7.061212322372919e-11,12030
-9.7,x1 = -9.7,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9716636228156762,0.028336377184323698,0.9909612432619207,0.009038756738079131,0.328735582739183,0.6712644172608171,0.9721961671642104,0.027803832835789334,0.18598,0.02753,0.07435,0.91363,0.00896,0.22067,0.18259,0.02691,0.09813,0.08446000000000001,0.01496,0.01195,3.0990526494128296e-07,3.103735415299581e-07,12060
-9.3,x1 = -9.3,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9706758957961188,0.029324104203881086,0.9931226170870525,0.006877382912947547,0.3845709657612774,0.6154290342387225,0.9752773850501315,0.02472261494986848,0.19099,0.02846,0.05929,0.96121,0.00683,0.23668,0.18259,0.02691,0.08574,0.09685,0.01357,0.01334,0.00017407587636894322,0.00016782265582522288,12090
-9.5,x1 = -9.5,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9708983559074195,0.029101644092580564,0.9935076299693308,0.006492370030669147,0.3682939597630944,0.6317060402369055,0.975312884257173,0.024687115742827077,0.18987,0.02825,0.05652,0.94935,0.00645,0.23265,0.18259,0.02691,0.0825,0.10009,0.01303,0.01388,0.0001784511259379424,0.00017196046294765425,12120
-9.4,x1 = -9.4,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9714749210807161,0.028525078919283936,0.9931658664870874,0.006834133512912713,0.37995701429042644,0.6200429857095736,0.9756740355841741,0.024325964415825983,0.18694,0.02771,0.05898,0.95801,0.00679,0.23559,0.18259,0.02691,0.08462,0.09797,0.01332,0.01359,0.00022631728254827186,0.00021704407175241868,12150
-10.2,x1 = -10.2,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9751992235213957,0.024800776478604455,0.991073637036115,0.008926362963884906,0.3915708553810579,0.6084291446189422,0.9762055025499864,0.023794497450013594,0.16761,0.02419,0.07359,0.96581,0.00885,0.23824,0.18259,0.02691,0.09572,0.08687,0.01454,0.012369999999999999,0.00030814586505819143,0.0002934060008886576,12180
-10.0,x1 = -10.0,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9711550094419363,0.028844990558063617,0.9886301554453611,0.011369844554638794,0.43858171468215656,0.5614182853178434,0.9727640133650689,0.02723598663493105,0.18857,0.02801,0.08974,0.98909,0.01124,0.24623,0.18259,0.02691,0.11568,0.06691,0.01802,0.008889999999999999,3.610094925226128e-06,3.591465589383128e-06,12210
-9.6,x1 = -9.6,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9701380552601229,0.029861944739877057,0.9922627740870755,0.007737225912924278,0.34855459870161926,0.6514454012983808,0.9730403961251078,0.02695960387489187,0.1937,0.02897,0.06539,0.93277,0.00768,0.22706,0.18259,0.02691,0.09129,0.0913,0.01423,0.01268,9.658375416650845e-06,9.576829939804453e-06,12240
-10.6,x1 = -10.6,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.974544004348253,0.02545599565174687,0.9904540004357678,0.009545999564232339,0.40665856380859744,0.5933414361914027,0.9755929063394767,0.024407093660523252,0.17106,0.02481,0.07777,0.97471,0.00945,0.24129,0.18259,0.02691,0.1006,0.08199000000000001,0.01535,0.011559999999999999,0.00021502813473424798,0.00020644067866237847,12270
-9.8,x1 = -9.8,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9723255066595321,0.02767449334046811,0.9841450883279721,0.015854911672027953,0.1524549646667957,0.8475450353332044,0.961128485539378,0.038871514460622286,0.18259,0.02691,0.11749,0.61595,0.0156,0.12921,0.18259,0.02691,0.13128,0.051309999999999995,0.01874,0.00817,0.001859567297063795,0.0020743164774119603,12300
-10.4,x1 = -10.4,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9728752125947151,0.027124787405284782,0.9905615105353563,0.009438489464643603,0.4005583528345281,0.599441647165472,0.9745578003142745,0.025442199685725284,0.17976,0.02639,0.07705,0.97128,0.00935,0.24011,0.18259,0.02691,0.10131,0.08128,0.01561,0.0113,9.774433756866993e-05,9.511504945537794e-05,12330
-10.3,x1 = -10.3,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9733389681715587,0.02666103182844127,0.9910449184255838,0.008955081574416067,0.3919376791458959,0.608062320854104,0.9750721012504985,0.024927898749501406,0.17736,0.02595,0.07378,0.96604,0.00887,0.23832,0.18259,0.02691,0.09757,0.08502,0.01499,0.01192,0.00014991401399478766,0.00014491739557544224,12360
-9.2,x1 = -9.2,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9721153863369987,0.02788461366300137,0.9933390348115548,0.00666096518844519,0.38651475235263943,0.6134852476473605,0.97641797413386,0.023582025866140062,0.18367,0.02711,0.05774,0.96251,0.00662,0.23712,0.18259,0.02691,0.08297,0.09962,0.01305,0.013859999999999999,0.000344769497321362,0.00032732203074020694,12390
-10.5,x1 = -10.5,-9.8,x1 = -9.8,0.9723255066595321,0.02767449334046811,0.9744938761625258,0.025506123837474172,0.9910700034130931,0.008929996586907043,0.4174763331187177,0.5825236668812822,0.9764398522261735,0.023560147773826708,0.17133,0.02486,0.07361,0.98026,0.00885,0.24319,0.18259,0.02691,0.09674,0.08585,0.01483,0.01208,0.00034867012017988225,0.0003309253897137072,12420
