z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.1,x1 = 0.1,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.6986706188311056,0.3013293811688943,0.7203308914890435,0.2796691085109564,0.36931985121696387,0.6306801487830362,0.6145609519404078,0.385439048059592,0.88291,0.21053,0.855,0.95015,0.20145,0.23292,0.9901,0.24658,0.88367,0.10643000000000002,0.21093,0.03564999999999999,0.006529280525519814,0.006442543343333038,35460
0.2,x1 = 0.2,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.8797710821220222,0.1202289178779778,0.7102065773897801,0.2897934226102198,0.3488488266394792,0.6511511733605206,0.6667609260502513,0.33323907394974844,0.53002,0.10577,0.86845,0.93304,0.20581,0.22715,0.9901,0.24658,0.87622,0.11387999999999998,0.20838,0.038199999999999984,0.025245119468321503,0.024385305537965057,35490
1.0,x1 = 1.0,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.32276260809591534,0.6772373919040847,0.6839507421789554,0.3160492578210447,0.5720269563697916,0.4279730436302084,0.608151769385526,0.39184823061447416,0.90736,0.21859,0.90003,0.98498,0.21616,0.24481,0.9901,0.24658,0.95756,0.03254000000000001,0.23556,0.011020000000000002,0.005103584301271939,0.005045871380691687,35520
0.6,x1 = 0.6,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.3486577696823795,0.6513422303176204,0.7842591852030185,0.2157408147969814,0.364668508947797,0.635331491052203,0.5109620583104639,0.489037941689536,0.93286,0.2271,0.75231,0.94649,0.1692,0.23169,0.9901,0.24658,0.87879,0.11131000000000002,0.2099,0.03667999999999999,0.0045364760696702255,0.004556635824008594,35550
0.0,x1 = 0.0,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.9429129324970891,0.05708706750291102,0.6321428481187515,0.3678571518812484,0.5028043819455578,0.49719561805444223,0.6247592943695995,0.3752407056304005,0.31577,0.05383,0.94901,0.99998,0.23254,0.24999,0.9901,0.24658,0.95192,0.03817999999999999,0.23354,0.013039999999999996,0.009175965901447744,0.009022906778798523,35580
0.3,x1 = 0.3,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.5922735974234775,0.4077264025765223,0.7839160652557144,0.2160839347442855,0.2990171930551063,0.7009828069448938,0.5862099924799475,0.4137900075200523,0.97529,0.24149,0.75295,0.88009,0.16939,0.20961,0.9901,0.24658,0.80479,0.18530999999999997,0.18579,0.06078999999999998,0.001572428168158748,0.001563860534661201,35610
0.8,x1 = 0.8,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.28631172791163756,0.7136882720883624,0.741587238659034,0.258412761340966,0.45509661220118236,0.5449033877988176,0.5371222384928174,0.4628777615071826,0.86391,0.20434,0.82434,0.99417,0.19164,0.24798,0.9901,0.24658,0.94555,0.04454999999999998,0.23185,0.014729999999999993,0.000921968686246416,0.0009245103839513706,35640
1.2,x1 = 1.2,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.3606199742380045,0.6393800257619955,0.701073495052474,0.29892650494752615,0.523526350206493,0.4764736497935069,0.5875533970068819,0.4124466029931181,0.9432,0.23057,0.87997,0.9984,0.20957,0.24945,0.9901,0.24658,0.95569,0.03440999999999994,0.23507,0.011509999999999992,0.0017296485281239095,0.001719672423793936,35670
0.5,x1 = 0.5,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.47034647231489235,0.5296535276851077,0.8064477748438683,0.19355222515613169,0.3566616301784786,0.6433383698215215,0.5682169566179605,0.43178304338203954,0.99746,0.24912,0.70884,0.93988,0.15609,0.22945,0.9901,0.24658,0.83121,0.15888999999999998,0.19495,0.05162999999999998,0.00019179452611504423,0.0001914749751529051,35700
1.1,x1 = 1.1,0.4,x1 = 0.4,0.5585074030613913,0.44149259693860865,0.28821047058750093,0.7117895294124991,0.692131015123792,0.30786898487620784,0.5464904982880838,0.45350950171191623,0.5884656201819102,0.4115343798180899,0.8664,0.20515,0.8907,0.99375,0.21309,0.24784,0.9901,0.24658,0.96405,0.026050000000000018,0.23782,0.00875999999999999,0.0018407406990328806,0.0018297196807904488,35730
