z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.5,x1 = 1.5,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.2779773477099661,0.7220226522900338,0.7424663497701361,0.2575336502298638,0.21027955510200225,0.7897204448979976,0.35821542877011847,0.6417845712298814,0.85268,0.20071,0.823,0.74202,0.19121,0.16606,0.9432,0.23057,0.76453,0.17867,0.17305,0.05751999999999999,1.2562477922170405e-05,1.2550187595872925e-05,37300
1.2,x1 = 1.2,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.3606199742380045,0.6393800257619955,0.897007429596987,0.10299257040301298,0.2303438404310037,0.7696561595689964,0.4707560467814562,0.5292439532185438,0.9432,0.23057,0.47841,0.77861,0.09239,0.17729,0.9432,0.23057,0.67035,0.27285000000000004,0.14667,0.0839,0.024763737291218682,0.025410383200172415,37330
2.0,x1 = 2.0,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.5502239348836782,0.4497760651163219,0.5199949817743149,0.4800050182256851,0.2890961182636417,0.7109038817363582,0.41614219950465364,0.5838578004953463,0.99271,0.24748,0.99885,0.86755,0.2496,0.20552,0.9432,0.23057,0.93979,0.003410000000000024,0.22977,0.0007999999999999952,0.006440644417350483,0.006553991660941588,37360
1.0,x1 = 1.0,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.32276260809591534,0.6772373919040847,0.6512812727585536,0.3487187272414463,0.15482032032188298,0.845179679678117,0.31505935214812497,0.684940647851875,0.90736,0.21859,0.93292,0.62177,0.22711,0.13085,0.9432,0.23057,0.7222,0.22100000000000009,0.16192,0.06864999999999999,0.0046960856724876585,0.004593581758060482,37390
0.0,x1 = 0.0,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.9429129324970891,0.05708706750291102,0.38418786404307786,0.6158121359569221,0.3460551280128964,0.6539448719871036,0.38201097796725225,0.6179890220327477,0.31577,0.05383,0.96095,0.9305,0.23659,0.2263,0.9432,0.23057,0.95921,-0.01600999999999997,0.236,-0.00542999999999999,0.0009764194259642631,0.000984129146242168,37420
1.6,x1 = 1.6,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.26612902477400785,0.7338709752259922,0.7220491322114116,0.2779508677885882,0.2336348279941714,0.7663651720058287,0.3636160504611812,0.6363839495388189,0.83586,0.1953,0.85264,0.78429,0.20069,0.17905,0.9432,0.23057,0.80248,0.14072000000000007,0.18481,0.045759999999999995,1.94190572921386e-05,1.9442224293429906e-05,37450
2.1,x1 = 2.1,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.5565890022561671,0.44341099774383297,0.5318357055963047,0.46816429440369534,0.275733888650824,0.724266111349176,0.41827734342050066,0.5817226565794994,0.99074,0.2468,0.99707,0.84957,0.24899,0.1997,0.9432,0.23057,0.93167,0.01153000000000004,0.22713,0.0034399999999999986,0.006937576833340835,0.007063085983298044,37480
1.1,x1 = 1.1,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.28821047058750093,0.7117895294124991,0.6698828249657538,0.3301171750342463,0.15740292334534875,0.8425970766546513,0.30510499695800186,0.6948950030419982,0.8664,0.20515,0.91505,0.62806,0.22114,0.13263,0.9432,0.23057,0.71077,0.23243000000000003,0.15814,0.07243,0.007048475830321477,0.0068541673270976836,37510
1.7,x1 = 1.7,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.24734135863829132,0.7526586413617087,0.7259650927556367,0.27403490724436336,0.2510145031011811,0.7489854968988188,0.36848942723237177,0.6315105727676282,0.80704,0.18616,0.8472,0.81288,0.19894,0.18801,0.9432,0.23057,0.82137,0.12183,0.19071,0.03986000000000001,0.00013346405682961374,0.00013387410503900438,37540
0.6,x1 = 0.6,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.3486577696823795,0.6513422303176204,0.5203118744857517,0.4796881255142482,0.28079726549386436,0.7192027345061356,0.3643058948713229,0.6356941051286769,0.93286,0.2271,0.99881,0.85653,0.24959,0.20195,0.9432,0.23057,0.90614,0.03706000000000009,0.21856,0.012009999999999993,2.9375011226768968e-05,2.941800516867172e-05,37570
1.3,x1 = 1.3,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.3408194296816722,0.6591805703183278,0.7561860916243208,0.24381390837567923,0.18710255749680244,0.8128974425031975,0.3810572830393737,0.6189427169606263,0.9256,0.22466,0.80133,0.69537,0.18437,0.1521,0.9432,0.23057,0.73148,0.21172000000000002,0.1631,0.06747,0.000891891681227424,0.0008986471447322078,37600
0.7,x1 = 0.7,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.26193228033185256,0.7380677196681474,0.5329153914343177,0.4670846085656824,0.29019091708219824,0.7098090829178016,0.3537682921415991,0.6462317078584008,0.82965,0.19332,0.99687,0.86897,0.24892,0.20598,0.9432,0.23057,0.90247,0.040730000000000044,0.21723,0.01333999999999999,0.00010237803655516013,0.0001020875811367783,37630
1.4,x1 = 1.4,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.3119490190272534,0.6880509809727464,0.7368884146721368,0.26311158532786305,0.2012273376277308,0.7987726623722692,0.36832628514281524,0.6316737148571845,0.89541,0.21464,0.83141,0.72438,0.19388,0.16073,0.9432,0.23057,0.75777,0.18542999999999998,0.17107,0.0595,0.00012800371736044168,0.00012838909238846626,37660
0.4,x1 = 0.4,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.5585074030613913,0.44149259693860865,0.4714984637779138,0.5285015362220863,0.2632757684195507,0.7367242315804493,0.3795696852625933,0.6204303147374067,0.9901,0.24658,0.99765,0.83165,0.24919,0.19396,0.9432,0.23057,0.92436,0.01884000000000008,0.22481,0.005759999999999987,0.000767585945449966,0.0007730105286401952,37690
0.9,x1 = 0.9,1.2,x1 = 1.2,0.3606199742380045,0.6393800257619955,0.23162908801837268,0.7683709119816273,0.5037729290325026,0.4962270709674973,0.33410281684288673,0.6658971831571132,0.3734033501933424,0.6265966498066575,0.78084,0.17798,0.99996,0.91906,0.24999,0.22248,0.9432,0.23057,0.9378,0.005400000000000071,0.22885,0.0017199999999999993,0.00035087944684726244,0.0003525957083260617,37720
