z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.9,x1 = 3.9,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.0742086604014054,0.9257913395985945,0.3080111528096212,0.6919888471903789,0.050330763620702254,0.9496692363792976,0.06945288011412472,0.930547119885875,0.38144,0.0687,0.89086,0.2878,0.21314,0.0478,0.53559,0.10725,0.33255,0.20304,0.06007,0.04718,0.017807010478431223,0.015048288463080373,44200
4.1,x1 = 4.1,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.12660621752473666,0.8733937824752633,0.4091585331450188,0.5908414668549812,0.031048148970041357,0.9689518510299587,0.0789192745172603,0.9210807254827398,0.54806,0.11058,0.97606,0.19962,0.24175,0.03008,0.53559,0.10725,0.29792,0.23767,0.05688,0.05037,0.01117134167278993,0.009815268256873157,44230
3.3,x1 = 3.3,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.17908335735736833,0.8209166426426318,0.2878028174860167,0.7121971825139833,0.052524260941892595,0.9474757390581073,0.09465873476200977,0.9053412652379902,0.67807,0.14701,0.86587,0.29702,0.20497,0.04977,0.53559,0.10725,0.39889,0.1367,0.07756,0.029689999999999994,0.00408299331769385,0.0037889997385001373,44260
3.2,x1 = 3.2,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.21045181047116554,0.7895481895288345,0.3055055329628718,0.6944944670371284,0.05712728220824118,0.9428727177917589,0.10939893476121434,0.8906010652387857,0.74235,0.16616,0.88792,0.31593,0.21217,0.05386,0.53559,0.10725,0.43631,0.09928000000000003,0.08718,0.020070000000000005,0.0008109253343440547,0.000785384417120668,44290
4.5,x1 = 4.5,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.07978270730352556,0.9202172926964745,0.40967723936657885,0.5903227606334213,0.032509007718229815,0.96749099228177,0.06260051034801838,0.9373994896519815,0.40141,0.07342,0.97633,0.20682,0.24184,0.03145,0.53559,0.10725,0.26821,0.26738,0.04824,0.05901,0.024057750371958862,0.01969326088198737,44320
3.7,x1 = 3.7,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.09606061392841787,0.9039393860715821,0.29709884473239967,0.7029011552676003,0.053630816574966135,0.9463691834250338,0.07701850483171052,0.9229814951682894,0.45638,0.08683,0.87772,0.30162,0.20883,0.05075,0.53559,0.10725,0.35696,0.17863,0.06594,0.04131,0.012340360255953642,0.010762463019968305,44350
4.2,x1 = 4.2,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.12217723603957538,0.8778227639604246,0.7778182077840612,0.22218179221593876,0.07624005612272886,0.923759943877271,0.16195693555846447,0.8380430644415354,0.53559,0.10725,0.76413,0.38879,0.17282,0.07043,0.53559,0.10725,0.43465,0.10094000000000003,0.08294,0.02431,0.006272627026464375,0.006784380947686228,44380
4.8,x1 = 4.8,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.061542622715274574,0.9384573772847254,0.4009153684696306,0.5990846315303694,0.051643708155342936,0.9483562918446571,0.0731388021712027,0.9268611978287974,0.33354,0.05776,0.97148,0.29334,0.24018,0.04898,0.53559,0.10725,0.33507,0.20052000000000003,0.06075,0.0465,0.01497314902855517,0.0128548293935353,44410
4.0,x1 = 4.0,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.14503551033031253,0.8549644896696874,0.36750843398912747,0.6324915660108725,0.03104076537021793,0.9689592346297822,0.07984052539801195,0.9201594746019881,0.59728,0.124,0.94874,0.19958,0.23245,0.03008,0.53559,0.10725,0.30823,0.22736,0.05943,0.04782,0.010631810669603559,0.009374140277770775,44440
4.4,x1 = 4.4,4.2,x1 = 4.2,0.12217723603957538,0.8778227639604246,0.09418374117411935,0.9058162588258807,0.45457982960232857,0.5454201703976714,0.03389725112349771,0.9661027488765022,0.07351871021140906,0.9264812897885909,0.45028,0.08531,0.99404,0.21357,0.24794,0.03275,0.53559,0.10725,0.28708,0.24851,0.05302,0.05423,0.014700042692002209,0.01264030475876405,44470
