z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9029751286610754,0.09702487133892448,0.9531369029889257,0.04686309701107423,0.627162843815772,0.3728371561842278,0.9215093118378234,0.07849068816217641,0.45949,0.08761,0.27292,0.95283,0.04467,0.23383,0.45846,0.08735,0.33889,0.11956999999999995,0.06302,0.02432999999999999,0.0021479007584032754,0.0020169927310316853,24420
-4.6,x1 = -4.6,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9160183280607888,0.08398167193921122,0.9456994138725404,0.054300586127459735,0.5676522631607565,0.4323477368392436,0.9139503820839098,0.08604961791609031,0.41606,0.07693,0.30439,0.98675,0.05135,0.24542,0.45846,0.08735,0.3617,0.09675999999999996,0.06765,0.019699999999999995,0.0006964775154365017,0.0006725213277223342,24450
-5.1,x1 = -5.1,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9389095347840006,0.061090465215999354,0.936499091676841,0.06350090832315901,0.6553517700048508,0.3446482299951493,0.9193236710016668,0.08067632899833312,0.33176,0.05736,0.34119,0.9292,0.05947,0.22587,0.45846,0.08735,0.37711,0.08134999999999998,0.06964,0.017710000000000004,0.0016368473297036536,0.0015499823317100224,24480
-3.8,x1 = -3.8,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9291937677787401,0.07080623222125997,0.9363821645040122,0.06361783549598775,0.6601009528795696,0.33989904712043034,0.9168197328753609,0.0831802671246391,0.36893,0.06579,0.34164,0.92472,0.05957,0.22437,0.45846,0.08735,0.38293,0.07552999999999999,0.07124,0.01611,0.0011446869839447198,0.0010940373635132672,24510
-4.9,x1 = -4.9,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9410136603896697,0.058986339610330216,0.9499728731807627,0.050027126819237065,0.6008436901355958,0.3991563098644042,0.9293790206217832,0.07062097937821643,0.32341,0.05551,0.28651,0.97045,0.04752,0.23983,0.45846,0.08735,0.32685,0.13161,0.05886,0.028489999999999994,0.004683699277155975,0.004258353619460302,24540
-4.1,x1 = -4.1,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9094492313962199,0.09055076860378007,0.9593153868988165,0.040684613101183625,0.599136222086363,0.400863777913637,0.9267008866899812,0.07329911331001886,0.43831,0.08235,0.24542,0.97145,0.03903,0.24017,0.45846,0.08735,0.31116,0.1473,0.05724,0.030109999999999998,0.0036909252928419636,0.0033942735347726426,24570
-4.3,x1 = -4.3,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9089322379357657,0.09106776206423442,0.9558315271458644,0.04416847285413542,0.5666571461488688,0.43334285385113114,0.9203902872157345,0.07960971278426554,0.44002,0.08277,0.26109,0.98714,0.04222,0.24556,0.45846,0.08735,0.32721,0.13124999999999998,0.06074,0.026609999999999995,0.001876499508260361,0.001769741768759818,24600
-4.2,x1 = -4.2,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.911443235700457,0.0885567642995429,0.954936889999211,0.04506311000078898,0.5720220600339812,0.4279779399660189,0.9210271916551805,0.0789728083448194,0.43163,0.08071,0.26504,0.98498,0.04303,0.24481,0.45846,0.08735,0.3288,0.12966,0.0609,0.026449999999999994,0.0020284292293464116,0.0019083576432395548,24630
-5.2,x1 = -5.2,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9521130423428353,0.04788695765716464,0.9450485509930833,0.05495144900691677,0.6103903076994381,0.38960969230056186,0.9290227858668594,0.07097721413314066,0.27735,0.04559,0.30707,0.96455,0.05193,0.23781,0.45846,0.08735,0.33855,0.11990999999999996,0.06083,0.026519999999999995,0.0045434149950997135,0.004137197726486481,24660
-4.8,x1 = -4.8,-4.4,x1 = -4.4,0.9032945131101687,0.0967054868898312,0.9285974768897074,0.07140252311029278,0.9507806945447651,0.04921930545523514,0.5808284166204841,0.4191715833795159,0.9243651684705714,0.07563483152942907,0.37114,0.0663,0.28307,0.98107,0.0468,0.24347,0.45846,0.08735,0.33291,0.12555,0.06084,0.02651,0.0029370262252782497,0.002727014111886049,24690
