z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.9,x1 = 12.9,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.03403578427969792,0.965964215720302,0.74456191193283,0.25543808806717017,0.010741957617613852,0.9892580423823862,0.035718095282824325,0.9642819047171757,0.21424,0.03288,0.81978,0.08567,0.19019,0.01063,0.23964,0.03787,0.11066,0.12897999999999998,0.01674,0.02113,0.00019291162010146457,0.00018690939465540067,62540
12.4,x1 = 12.4,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.036455915088757826,0.9635440849112422,0.7815337645926318,0.2184662354073681,0.00938915862679125,0.9906108413732087,0.037538396818124306,0.9624616031818756,0.2258,0.03513,0.75736,0.07672,0.17074,0.0093,0.23964,0.03787,0.10153,0.13811,0.01519,0.02268,4.8360144087398376e-05,4.760818761924022e-05,62570
12.6,x1 = 12.6,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.041057246800594,0.9589427531994058,0.7712725031699506,0.2287274968300495,0.010242757564000561,0.9897572424359995,0.04148854365193731,0.9585114563480626,0.24712,0.03937,0.77579,0.0824,0.17641,0.01014,0.23964,0.03787,0.11087,0.12877,0.01697,0.020900000000000002,5.453932803053778e-05,5.5436059076104105e-05,62600
13.1,x1 = 13.1,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.04725528537213038,0.9527447146278696,0.7212466209367537,0.27875337906324626,0.00978030265767468,0.9902196973423253,0.0434008465606115,0.9565991534393884,0.27462,0.04502,0.85375,0.07933,0.20105,0.00968,0.23964,0.03787,0.11593,0.12370999999999999,0.01872,0.01915,0.00019643346382058934,0.0002025496104870522,62630
11.8,x1 = 11.8,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.03056201443997723,0.9694379855600227,0.7706687585703378,0.22933124142966213,0.00966728441085521,0.9903327155891446,0.03292502245296127,0.9670749775470385,0.1972,0.02963,0.77684,0.07858,0.17674,0.00957,0.23964,0.03787,0.09992,0.13972,0.01468,0.023190000000000002,0.0006245541064865238,0.0005894943255634775,62660
12.1,x1 = 12.1,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.03773868260381079,0.9622613173961891,0.8047872581106607,0.1952127418893393,0.012013155306962777,0.9879868446930372,0.04193140554919239,0.9580685944508075,0.23183,0.03631,0.71225,0.09386,0.1571,0.01187,0.23964,0.03787,0.1172,0.12244,0.01735,0.02052,7.987932411796222e-05,8.146799113224095e-05,62690
12.2,x1 = 12.2,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.037463972394446335,0.9625360276055537,0.9023502825044873,0.09764971749551248,0.020116871735370447,0.9798831282646295,0.053168839881882875,0.9468311601181171,0.23054,0.03606,0.4615,0.1421,0.08811,0.01971,0.23964,0.03787,0.15407,0.08556999999999998,0.02227,0.0156,0.002052943305941076,0.002257167437413228,62720
12.3,x1 = 12.3,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.034033703808284965,0.9659662961917149,0.7709720110826328,0.22902798891736703,0.011896926564107891,0.9881030734358921,0.03773106315886025,0.9622689368411397,0.21423,0.03288,0.77631,0.09312,0.17657,0.01176,0.23964,0.03787,0.11637,0.12326999999999999,0.01737,0.0205,3.88491340627651e-05,3.830782485966886e-05,62750
12.8,x1 = 12.8,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.042535310168839116,0.957464689831161,0.7673451577013055,0.2326548422986945,0.010389222645201016,0.9896107773547989,0.042586578126956064,0.9574134218730439,0.2538,0.04073,0.78261,0.08336,0.17853,0.01028,0.23964,0.03787,0.1131,0.12653999999999999,0.01744,0.02043,0.000125782554198736,0.0001289193745213431,62780
12.5,x1 = 12.5,12.2,x1 = 12.2,0.039422573236852956,0.960577426763147,0.048876281954662745,0.9511237180453372,0.7791887463774132,0.22081125362258675,0.009568695003353209,0.9904313049966469,0.04718486163227379,0.9528151383677264,0.2816,0.04649,0.76165,0.07792,0.17205,0.00948,0.23964,0.03787,0.11134,0.1283,0.01743,0.02044,0.0007082234475493865,0.0007499086076914029,62810
