z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.057551878542586345,0.9424481214574136,0.2506136921665815,0.7493863078334184,0.014213969983913272,0.9857860300160866,0.02781921808247135,0.9721807819175284,0.31765,0.05424,0.81225,0.10758,0.18781,0.01401,0.16211,0.0232,0.14814,0.01397000000000001,0.02401,-0.0008100000000000017,0.0003186597396700715,0.00033534902552792133,47420
5.2,x1 = 5.2,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.04074954737384328,0.9592504526261567,0.3570858938674785,0.6429141061325214,0.006601805989134275,0.9933981940108658,0.020883873931911115,0.979116126068089,0.24572,0.03909,0.94024,0.05731,0.22958,0.00656,0.16211,0.0232,0.09329,0.06882,0.01565,0.007549999999999998,0.00019499836508583617,0.0001869499404694025,47450
6.5,x1 = 6.5,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.01989617353799121,0.980103826462009,0.29177934977037456,0.7082206502296254,0.010397062089411279,0.9896029379105886,0.015995492915628694,0.9840045070843715,0.14086,0.0195,0.87101,0.08341,0.20664,0.01029,0.16211,0.0232,0.09908,0.06303,0.0142,0.008999999999999998,0.0016717241917600621,0.001469066772665892,47480
5.5,x1 = 5.5,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.02484513508231284,0.9751548649176872,0.45583351585806275,0.5441664841419372,0.008537485344954233,0.9914625146550458,0.01965061564483474,0.9803493843551653,0.16784,0.02423,0.99436,0.07093,0.24805,0.00846,0.16211,0.0232,0.09387,0.06824000000000001,0.01441,0.00879,0.00041295432858019353,0.00038812551949189743,47510
5.9,x1 = 5.9,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.022432959749078264,0.9775670402509217,0.3905976605426799,0.60940233945732,0.007075518463128748,0.9929244815368714,0.015679055239279593,0.9843209447607204,0.15489,0.02193,0.96518,0.06071,0.23803,0.00703,0.16211,0.0232,0.081,0.08111,0.01221,0.010989999999999998,0.0018327773380199044,0.0016001158920097153,47540
6.2,x1 = 6.2,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.029202719927348315,0.9707972800726516,0.27218159931184727,0.7278184006881527,0.010708060446591554,0.9892919395534084,0.01834379897048624,0.9816562010295137,0.19038,0.02835,0.84458,0.08545,0.1981,0.01059,0.16211,0.0232,0.10762,0.05449000000000001,0.01607,0.0071299999999999975,0.0007482304439107483,0.0006876187343345178,47570
5.7,x1 = 5.7,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.021283740702558052,0.9787162592974419,0.4811736396212057,0.5188263603787944,0.013369711209770787,0.9866302887902293,0.023326328721717797,0.9766736712782823,0.14859,0.02083,0.99898,0.10238,0.24965,0.01319,0.16211,0.0232,0.12146,0.040650000000000006,0.01822,0.004979999999999998,4.2807269518439425e-06,4.2546094045401535e-06,47600
5.8,x1 = 5.8,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.0215596022363867,0.9784403977636134,0.43691211518744966,0.5630878848125503,0.009276369260972316,0.9907236307390278,0.018496025845207695,0.9815039741547924,0.15011,0.02109,0.98849,0.07596,0.24602,0.00919,0.16211,0.0232,0.09563,0.06648,0.0143,0.008899999999999998,0.0007031907623399388,0.000647974080670511,47630
5.1,x1 = 5.1,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.044037519695771105,0.955962480304229,0.30387226705934656,0.6961277329406534,0.005820286394969362,0.9941797136050308,0.018945756363840462,0.9810542436361598,0.26051,0.0421,0.88597,0.05159,0.21153,0.00579,0.16211,0.0232,0.08833,0.07378,0.01485,0.008349999999999998,0.0005795712970788503,0.0005382676749695814,47660
5.3,x1 = 5.3,5.6,x1 = 5.6,0.02376933001476069,0.9762306699852392,0.033826397849869204,0.9661736021501307,0.3611705855495935,0.6388294144504065,0.006549044353367324,0.9934509556466328,0.018544613692004653,0.9814553863079953,0.21323,0.03268,0.94365,0.05693,0.23073,0.00651,0.16211,0.0232,0.08692,0.07519,0.01409,0.009109999999999998,0.0006891601576990069,0.000635589510002579,47690
