z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.6,x1 = 13.6,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04624038067930317,0.9537596193206967,0.7648718130037271,0.23512818699627291,0.011641323490388317,0.9883586765096117,0.04647098806474297,0.953529011935257,0.27021,0.0441,0.78684,0.09149,0.17984,0.01151,0.27357,0.0448,0.12364,0.14992999999999998,0.01929,0.025509999999999998,3.294671161129209e-06,3.2825975451897206e-06,66680
14.0,x1 = 14.0,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04701233771912089,0.952987662280879,0.9115284844454304,0.0884715155545695,0.021296418265446024,0.9787035817345539,0.06314830880909023,0.9368516911909096,0.27357,0.0448,0.43135,0.14866,0.08064,0.02084,0.27357,0.0448,0.16195,0.11161999999999997,0.02365,0.02115,0.002401927579333902,0.0026349636253622626,66710
13.4,x1 = 13.4,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.044245338498492125,0.9557546615015078,0.7592642842595835,0.24073571574041658,0.010558615766741494,0.9894413842332586,0.043685351504947116,0.9563146484950529,0.26143,0.04229,0.79626,0.08447,0.18278,0.01045,0.27357,0.0448,0.11596,0.15760999999999997,0.01807,0.02673,0.00012938319631171803,0.00012640303478577255,66740
14.6,x1 = 14.6,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04985023475472107,0.9501497652452789,0.7706001436272913,0.2293998563727086,0.01227106720021649,0.9877289327997836,0.05007394968143699,0.9499260503185631,0.28576,0.04737,0.77696,0.0955,0.17678,0.01212,0.27357,0.0448,0.12947,0.14409999999999998,0.02033,0.02447,0.00010049284001588084,0.00010251852240753066,66770
14.1,x1 = 14.1,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.043169724833473845,0.9568302751665263,0.7967069579936477,0.2032930420063523,0.01834726479583624,0.9816527352041637,0.05194883857265288,0.9480511614273472,0.25664,0.04131,0.72847,0.13206,0.16196,0.01801,0.27357,0.0448,0.15781,0.11575999999999997,0.02422,0.02058,0.0002551822973408599,0.0002633614637538792,66800
14.2,x1 = 14.2,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04507339531217127,0.9549266046878288,0.7906772560415865,0.2093227439584136,0.013973784790742478,0.9860262152092576,0.04898244739076742,0.9510175526092327,0.26509,0.04304,0.74019,0.10611,0.16551,0.01378,0.27357,0.0448,0.13469,0.13887999999999998,0.02062,0.02418,4.220095892410098e-05,4.2752895762072224e-05,66830
13.9,x1 = 13.9,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.038785524187606245,0.9612144758123937,0.7456195740292004,0.25438042597079946,0.01593280057780709,0.9840671994221928,0.04423408457888246,0.9557659154211174,0.2367,0.03728,0.81815,0.11795,0.18967,0.01568,0.27357,0.0448,0.14511,0.12846,0.02243,0.02237,8.951876189824612e-05,8.780464235421401e-05,66860
13.7,x1 = 13.7,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04104452454719049,0.9589554754528097,0.7563210431011377,0.24367895689886243,0.012151240482671336,0.9878487595173286,0.04269533621352289,0.9573046637864773,0.24706,0.03936,0.8011,0.09474,0.1843,0.012,0.27357,0.0448,0.12373,0.14983999999999997,0.01907,0.02573,0.00022099322512362813,0.0002143337082978038,66890
14.3,x1 = 14.3,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04309154560142482,0.9569084543985753,0.7679134547103275,0.23208654528967246,0.012974351565961651,0.9870256484340384,0.04550584435540585,0.9544941556445943,0.25629,0.04123,0.78163,0.09992,0.17822,0.01281,0.27357,0.0448,0.1293,0.14426999999999998,0.01994,0.02486,2.5855376139165796e-05,2.5589669382706072e-05,66920
14.4,x1 = 14.4,14.0,x1 = 14.0,0.04701233771912089,0.952987662280879,0.04839457976847075,0.9516054202315294,0.7756023902499669,0.22439760975003314,0.012522111198237113,0.987477888801763,0.04945106063255297,0.9505489393674473,0.27954,0.04605,0.76812,0.09708,0.17404,0.01237,0.27357,0.0448,0.12955,0.14401999999999998,0.02019,0.02461,6.427324588996041e-05,6.53101087007479e-05,66950
