z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7540724863292949,0.24592751367070514,0.9052269929931154,0.09477300700688465,0.4709072978063076,0.5290927021936924,0.7984158302176053,0.2015841697823948,0.80476,0.18545,0.4522,0.99756,0.08579,0.24915,0.74569,0.16718,0.58632,0.15937,0.12596,0.04122000000000001,0.0003464309408235892,0.00034207299393374663,34080
-0.3,x1 = -0.3,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7581774871904692,0.24182251280953077,0.8890957247432864,0.11090427525671367,0.42321901692411845,0.5767809830758815,0.7764362485990236,0.2235637514009764,0.79806,0.18334,0.50264,0.98292,0.0986,0.2441,0.74569,0.16718,0.61878,0.12690999999999997,0.13379,0.03339,0.0003757665469851963,0.0003805050218098228,34110
-0.4,x1 = -0.4,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7528648742563593,0.24713512574364072,0.8860151275061556,0.11398487249384445,0.43827689699520694,0.5617231030047931,0.7753632836085971,0.22463671639140295,0.80671,0.18606,0.51182,0.98898,0.10099,0.24619,0.74569,0.16718,0.62974,0.11595,0.13687,0.030310000000000004,0.0004491220937931535,0.0004553020102411789,34140
0.0,x1 = 0.0,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.9429129324970891,0.05708706750291102,0.8621314685142574,0.13786853148574257,0.7237977160420189,0.2762022839579811,0.8542344002489437,0.14576559975105627,0.31577,0.05383,0.57863,0.85022,0.11886,0.19991,0.74569,0.16718,0.59413,0.15155999999999992,0.12349,0.04368999999999999,0.015911581746684625,0.014425625028407142,34170
0.1,x1 = 0.1,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.6986706188311056,0.3013293811688943,0.8570085265500176,0.14299147344998256,0.7507062890565748,0.24929371094342523,0.8249765391092495,0.17502346089075044,0.88291,0.21053,0.59202,0.81016,0.12254,0.18715,0.74569,0.16718,0.65775,0.08794000000000002,0.14201,0.025169999999999998,0.004548604684403892,0.004331854677311099,34200
-0.2,x1 = -0.2,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7877876841175006,0.21221231588249947,0.8983047818231329,0.10169521817686737,0.28449123496903683,0.7155087650309631,0.7680459875251741,0.2319540124748261,0.74569,0.16718,0.47435,0.8615,0.09135,0.20356,0.74569,0.16718,0.55651,0.18918000000000001,0.11516,0.05202,0.0011165869561243977,0.0011404984420384512,34230
0.2,x1 = 0.2,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.8797710821220222,0.1202289178779778,0.8677383777601377,0.13226162223986213,0.747365172070258,0.252634827929742,0.8532660374985402,0.14673396250145962,0.53002,0.10577,0.56361,0.81543,0.11477,0.18881,0.74569,0.16718,0.59389,0.15179999999999993,0.12367,0.04350999999999999,0.015400001655258871,0.013987263579325213,34260
0.3,x1 = 0.3,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.5922735974234775,0.4077264025765223,0.8595127113305854,0.14048728866941473,0.7694630364539344,0.2305369635460656,0.822797081339943,0.177202918660057,0.97529,0.24149,0.58551,0.77895,0.12075,0.17739,0.74569,0.16718,0.66438,0.08131,0.14384,0.02334,0.004006339671388262,0.003827809346930909,34290
-0.9,x1 = -0.9,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.8225763918716191,0.17742360812838087,0.8727071167610513,0.12729288323894883,0.499679400373737,0.500320599626263,0.8065231933877236,0.19347680661227645,0.67441,0.14594,0.54997,1.0,0.11109,0.25,0.74569,0.16718,0.62982,0.11586999999999992,0.13574,0.031439999999999996,0.0010985121463072886,0.0010735639925460796,34320
-0.6,x1 = -0.6,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7764395462183082,0.22356045378169176,0.8677421083495271,0.13225789165047294,0.47338053562452675,0.5266194643754732,0.7795784561970645,0.22042154380293566,0.76662,0.17358,0.5636,0.99795,0.11477,0.24929,0.74569,0.16718,0.6607,0.08499000000000001,0.14484,0.02234,0.00019787541401346427,0.0001996961967930793,34350
-0.8,x1 = -0.8,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7890896234884659,0.21091037651153416,0.871351604162939,0.12864839583706086,0.4775068630683662,0.5224931369316337,0.788285661531595,0.21171433846840493,0.74322,0.16643,0.55372,0.99854,0.1121,0.24949,0.74569,0.16718,0.64754,0.09814999999999996,0.14108,0.026099999999999984,7.425173292134038e-07,7.420923753161373e-07,34380
-0.5,x1 = -0.5,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7734418048907596,0.22655819510924022,0.8801333294097778,0.11986667059022219,0.4475603824598841,0.5524396175401158,0.7821303832957247,0.21786961670427518,0.77196,0.17523,0.52898,0.99205,0.1055,0.24725,0.74569,0.16718,0.63389,0.11180000000000001,0.13761,0.029569999999999985,9.450516792364021e-05,9.510883998511271e-05,34410
0.9,x1 = 0.9,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.23162908801837268,0.7683709119816273,0.7907071791895443,0.20929282081045572,0.8206876300917271,0.17931236990827296,0.8137432855908748,0.18625671440912514,0.78084,0.17798,0.74013,0.67857,0.16549,0.14716,0.74569,0.16718,0.69283,0.05286000000000002,0.15141,0.015770000000000006,0.0021483248644998884,0.0020792633264171863,34440
-0.7,x1 = -0.7,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.7800285503406117,0.21997144965938825,0.8623582986773606,0.13764170132263953,0.4774847767694169,0.5225152232305832,0.7776971121277558,0.22230288787224423,0.76012,0.17158,0.57803,0.99854,0.1187,0.24949,0.74569,0.16718,0.67053,0.07516,0.14747,0.019710000000000005,0.00029773791116355017,0.0003010874170286462,34470
0.6,x1 = 0.6,-0.2,x1 = -0.2,0.7877876841175006,0.21221231588249947,0.3486577696823795,0.6513422303176204,0.8338914851593484,0.1661085148406514,0.7989112743160184,0.20108872568398167,0.8111073966116731,0.18889260338832672,0.93286,0.2271,0.64872,0.7241,0.13852,0.16065,0.74569,0.16718,0.69782,0.04786999999999997,0.15293,0.014249999999999985,0.0017221217522840476,0.0016727736321982996,34500
