z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.0,x1 = -3.0,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9094756333764273,0.09052436662357283,0.9692452633983188,0.030754736601681182,0.6425020681370284,0.3574979318629717,0.9396670425987282,0.0603329574012719,0.43822,0.08233,0.19816,0.94059,0.02981,0.22969,0.34649,0.06066,0.26537,0.08112000000000003,0.0479,0.01276,0.00017767609933006228,0.00017371103303745125,26260
-3.4,x1 = -3.4,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9159804862564143,0.08401951374358577,0.9679058072857345,0.032094192714265536,0.5872556481956079,0.4127443518043921,0.9359237660125636,0.06407623398743653,0.41619,0.07696,0.20479,0.97792,0.03106,0.24239,0.34649,0.06066,0.26975,0.07674000000000003,0.04882,0.011839999999999996,5.2730158851859365e-06,5.252829540315315e-06,26290
-4.3,x1 = -4.3,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9089322379357657,0.09106776206423442,0.9679802888198088,0.032019711180191264,0.6320332718203406,0.36796672817965936,0.9373863458095121,0.06261365419048814,0.44002,0.08277,0.20442,0.9491,0.03099,0.23257,0.34649,0.06066,0.27224,0.07425000000000004,0.04935,0.01131,4.3007584725100224e-05,4.2536596559746617e-05,26320
-4.0,x1 = -4.0,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9029751286610754,0.09702487133892448,0.9649839438520422,0.03501605614795782,0.7007310814265961,0.2992689185734038,0.9393448438742708,0.06065515612572923,0.45949,0.08761,0.21895,0.8804,0.03379,0.20971,0.34649,0.06066,0.28313,0.06336000000000003,0.05086,0.009799999999999996,0.00015285058363547713,0.00014968793330829514,26350
-3.8,x1 = -3.8,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9291937677787401,0.07080623222125997,0.9612112962706665,0.0387887037293337,0.5470660120066251,0.4529339879933749,0.9318872290997271,0.06811277090027312,0.36893,0.06579,0.23671,0.9936,0.03728,0.24778,0.34649,0.06066,0.2903,0.05619000000000002,0.05218,0.008480000000000001,8.39245358869858e-05,8.520031276762399e-05,26380
-3.2,x1 = -3.2,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9109791599980415,0.0890208400019585,0.9690916043286709,0.03090839567132913,0.5912309373771444,0.4087690626228556,0.9354541303529457,0.0645458696470543,0.43319,0.0811,0.19893,0.97585,0.02995,0.24168,0.34649,0.06066,0.26809,0.07840000000000003,0.0488,0.011859999999999996,8.849591350341859e-07,8.835719952415074e-07,26410
-3.1,x1 = -3.1,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9108995129157241,0.0891004870842758,0.9724814759519159,0.02751852404808406,0.60536704788908,0.3946329521109201,0.9397714015958518,0.06022859840414807,0.43346,0.08116,0.18179,0.96772,0.02676,0.2389,0.34649,0.06066,0.25182,0.09467000000000003,0.04566,0.015,0.0001861362921967832,0.0001818841859391098,26440
-3.6,x1 = -3.6,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9351269682046277,0.0648730317953722,0.9513341948022788,0.04866580519772122,0.28884417929191586,0.7111558207080841,0.9083564589619583,0.0916435410380416,0.34649,0.06066,0.2807,0.86722,0.0463,0.20541,0.34649,0.06066,0.31875,0.027740000000000042,0.05662,0.004040000000000002,0.004749193945082889,0.005276895366725473,26470
-3.9,x1 = -3.9,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.9373076980096522,0.06269230199034766,0.9608903666267554,0.03910963337324437,0.5641498804758419,0.4358501195241581,0.9360177922571848,0.0639822077428148,0.33804,0.05876,0.23819,0.98809,0.03758,0.24588,0.34649,0.06066,0.2852,0.06129000000000001,0.05064,0.010020000000000001,6.596928499639576e-06,6.568677849619732e-06,26500
-4.2,x1 = -4.2,-3.6,x1 = -3.6,0.9351269682046277,0.0648730317953722,0.911443235700457,0.0885567642995429,0.9660182674863418,0.0339817325136582,0.6513398074892982,0.3486601925107018,0.9381513612742404,0.061848638725759526,0.43163,0.08071,0.21398,0.93287,0.03283,0.2271,0.34649,0.06066,0.27764,0.06885000000000002,0.05003,0.01063,7.764982503283106e-05,7.65062126178032e-05,26530
