z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.4,x1 = 11.4,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.0304084425317535,0.9695915574682467,0.7528365517468458,0.24716344825315412,0.006426347566253633,0.9935736524337463,0.029123519365193567,0.9708764806348065,0.19644,0.02948,0.80675,0.05604,0.18607,0.00639,0.20779,0.03164,0.07887,0.12892,0.01185,0.019790000000000002,0.0002185050450407371,0.0002104755106299397,61220
11.3,x1 = 11.3,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.03158915956540658,0.9684108404345932,0.7364841586413555,0.26351584135864436,0.005451348105452327,0.9945486518945476,0.02854406020501861,0.971455939794981,0.2023,0.03059,0.83201,0.04883,0.19408,0.00542,0.20779,0.03164,0.07357,0.13422,0.01138,0.02026,0.0002986666098320559,0.0002858280577911691,61250
11.8,x1 = 11.8,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.03173147972333955,0.9682685202766607,0.7513477999132847,0.24865220008671524,0.005465641856152307,0.9945343581438477,0.029133586430542948,0.9708664135694572,0.203,0.03072,0.80913,0.04894,0.18682,0.00544,0.20779,0.03164,0.07306,0.13473000000000002,0.0112,0.02044,0.0002172313648758713,0.00020927201170795658,61280
11.9,x1 = 11.9,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.02648380289047316,0.9735161971095266,0.7387275383543297,0.2612724616456704,0.00491643792452494,0.995083562075475,0.02435054646714909,0.9756494535328506,0.17644,0.02578,0.82866,0.04478,0.19301,0.00489,0.20779,0.03164,0.06554,0.14225,0.00987,0.02177,0.0013289985168838756,0.0012080634565647692,61310
11.7,x1 = 11.7,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.02907424959696614,0.9709257504030339,0.7727766499568255,0.2272233500431744,0.008201452728634439,0.9917985472713656,0.030430902848496477,0.9695690971515035,0.18973,0.02823,0.77314,0.06862,0.17559,0.00813,0.20779,0.03164,0.0891,0.11869,0.013,0.018640000000000004,8.571378704276718e-05,8.374355205951643e-05,61340
11.0,x1 = 11.0,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.03584433231971351,0.9641556676802866,0.7482148930154894,0.2517851069845106,0.005231085361054227,0.9947689146389458,0.031862843870785904,0.9681371561292142,0.2229,0.03456,0.8141,0.04717,0.18839,0.0052,0.20779,0.03164,0.07466,0.13313,0.01177,0.019870000000000002,1.144038945468035e-05,1.1344456893674199e-05,61370
11.6,x1 = 11.6,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.032706534455711464,0.9672934655442887,0.9006019839538484,0.09939801604615173,0.012774904481938899,0.9872250955180611,0.04181265144740059,0.9581873485525997,0.20779,0.03164,0.46708,0.09867,0.08952,0.01261,0.20779,0.03164,0.11072,0.09707,0.01513,0.016510000000000004,0.0011157383214149552,0.0012070744083262416,61400
12.1,x1 = 12.1,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.03724703943328163,0.9627529605667184,0.6901049868649052,0.3098950131350947,0.005655790162666285,0.9943442098373337,0.03114949638231251,0.9688505036176877,0.22952,0.03586,0.89305,0.05036,0.21386,0.00562,0.20779,0.03164,0.08175,0.12603999999999999,0.01338,0.018260000000000002,3.9534196771146826e-05,3.891748097559016e-05,61430
12.0,x1 = 12.0,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.04162795384503708,0.9583720461549629,0.6708334841543186,0.3291665158456814,0.0057019110100321475,0.994298088989968,0.033389977437759406,0.9666100225622406,0.24971,0.0399,0.91407,0.05071,0.22082,0.00567,0.20779,0.03164,0.08665,0.12114,0.01463,0.01701,7.284303424710792e-06,7.332964175922564e-06,61460
11.5,x1 = 11.5,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.03524401020316717,0.9647559897968329,0.7707640596817085,0.22923594031829148,0.00855512624130129,0.9914448737586987,0.03541842566842017,0.9645815743315799,0.22004,0.034,0.77668,0.07105,0.17669,0.00848,0.20779,0.03164,0.09592,0.11187,0.01441,0.017230000000000002,0.00011038576602598413,0.00011324985380870576,61490
11.2,x1 = 11.2,11.6,x1 = 11.6,0.032706534455711464,0.9672934655442887,0.032107210378318964,0.9678927896216809,0.7358593968376159,0.2641406031623841,0.005128778650176769,0.9948712213498231,0.028590500338199945,0.9714094996617998,0.20485,0.03108,0.83293,0.0464,0.19437,0.0051,0.20779,0.03164,0.07165,0.13613999999999998,0.01118,0.02046,0.0002917397776872879,0.0002793458016840302,61520
