z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.9,x1 = 4.9,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.10075608644870497,0.8992439135512951,0.3305963627683338,0.6694036372316662,0.05659822440974542,0.9434017755902545,0.08420520452498759,0.9157947954750124,0.47139,0.0906,0.91553,0.31379,0.2213,0.05339,0.45028,0.08531,0.37442,0.07586000000000004,0.07031,0.015,0.0006237411437163675,0.0006030867427681587,44660
4.0,x1 = 4.0,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.14503551033031253,0.8549644896696874,0.3187730890933649,0.6812269109066351,0.01876470381113547,0.9812352961888646,0.06227657307391663,0.9377234269260833,0.59728,0.124,0.90304,0.13445,0.21716,0.01841,0.45028,0.08531,0.24592,0.20436,0.04724,0.03807,0.007602193639960439,0.006701177762924695,44690
5.1,x1 = 5.1,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.044037519695771105,0.955962480304229,0.3189547671975902,0.6810452328024097,0.052041223526176926,0.9479587764738231,0.06379543396267486,0.9362045660373253,0.26051,0.0421,0.90324,0.29501,0.21722,0.04933,0.45028,0.08531,0.32179,0.12849,0.05672,0.028589999999999997,0.006801083388081764,0.006039905254363591,44720
4.3,x1 = 4.3,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.10260254722556728,0.8973974527744326,0.3967976575562108,0.6032023424437891,0.02164637275387732,0.9783536272461226,0.06013785016954098,0.9398621498304589,0.47719,0.09208,0.96905,0.15059,0.23935,0.02118,0.45028,0.08531,0.23457,0.21571,0.04356,0.041749999999999995,0.00882993051414157,0.007699515460621552,44750
3.8,x1 = 3.8,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.09419978110561682,0.9058002188943831,0.2843942511968326,0.7156057488031674,0.03239007505762101,0.9676099249423789,0.05612881328763604,0.9438711867123638,0.45033,0.08533,0.86137,0.20624,0.20351,0.03134,0.45028,0.08531,0.26795,0.18233,0.04756,0.03775,0.011472085467822406,0.009791162669790451,44780
3.4,x1 = 3.4,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.15734490803571907,0.842655091964281,0.27265789359249765,0.7273421064075023,0.03196353692296135,0.9680364630770388,0.0698355683378461,0.9301644316621541,0.62792,0.13259,0.84525,0.20415,0.19832,0.03094,0.45028,0.08531,0.30502,0.14526,0.05728,0.02803,0.004144060359458832,0.00378441107529982,44810
4.8,x1 = 4.8,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.061542622715274574,0.9384573772847254,0.3929243765631972,0.6070756234368029,0.026847981511466622,0.9731520184885334,0.04937728297710309,0.9506227170228969,0.33354,0.05776,0.96666,0.17833,0.23853,0.02613,0.45028,0.08531,0.22685,0.22343000000000002,0.0392,0.04611,0.017086304076904875,0.014011075575700332,44840
4.4,x1 = 4.4,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.09418374117411935,0.9058162588258807,0.8021899215392285,0.19781007846077162,0.050610351663071415,0.9493896483369285,0.12139692734404334,0.8786030726559566,0.45028,0.08531,0.71753,0.28898,0.15868,0.04805,0.45028,0.08531,0.32934,0.12093999999999999,0.05847,0.026839999999999996,0.0037248126534526575,0.004012474518291623,44870
3.7,x1 = 3.7,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.09606061392841787,0.9039393860715821,0.25592766125144695,0.744072338748553,0.03332853793812902,0.966671462061871,0.054711546383533934,0.9452884536164661,0.45638,0.08683,0.82054,0.21082,0.19043,0.03222,0.45028,0.08531,0.26939,0.18089,0.04742,0.03789,0.012521683333014698,0.010602171905429541,44900
5.0,x1 = 5.0,4.4,x1 = 4.4,0.09418374117411935,0.9058162588258807,0.04358451227804821,0.9564154877219518,0.31831883617999457,0.6816811638200054,0.05180225247942686,0.9481977475205732,0.06341824779402772,0.9365817522059724,0.25849,0.04168,0.90254,0.294,0.21699,0.04912,0.45028,0.08531,0.32052,0.12976,0.05644,0.02887,0.006994721490044962,0.006200483571523929,44930
