z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8315204027038975,0.16847959729610235,0.9094701827275257,0.09052981727247429,0.7065687869584261,0.293431213041574,0.8752854372775305,0.12471456272246928,0.65421,0.14009,0.43824,0.87311,0.08233,0.20733,0.58141,0.11962,0.51151,0.06989999999999996,0.10339,0.01623000000000001,0.000896338426056454,0.0008694068092993858,29940
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8657153830827877,0.1342846169172124,0.9246077524149839,0.07539224758501609,0.6486413869636383,0.3513586130363617,0.8875497147483147,0.11245028525168549,0.56907,0.11625,0.38573,0.93528,0.06971,0.22791,0.58141,0.11962,0.45953,0.12187999999999999,0.09095,0.02867,0.0032958129825949208,0.003102792510128908,29970
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8693012294815337,0.13069877051846626,0.8956895139955355,0.10431048600446458,0.5266977184923802,0.47330228150761977,0.8474627399918717,0.15253726000812828,0.55935,0.11362,0.48251,0.99794,0.09343,0.24929,0.58141,0.11962,0.54988,0.03152999999999995,0.1138,0.005820000000000006,0.0007351485125390664,0.0007543970935643962,30000
-2.2,x1 = -2.2,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8565432211465204,0.1434567788534796,0.9013010785554316,0.09869892144456846,0.4946289128025242,0.5053710871974758,0.8429611996071511,0.1570388003928489,0.59322,0.12288,0.46486,0.99992,0.08896,0.24997,0.58141,0.11962,0.54162,0.03978999999999999,0.11206,0.007559999999999997,0.001280724506188706,0.0013247033845612613,30030
-2.8,x1 = -2.8,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.9081349139490256,0.09186508605097458,0.8915519876890627,0.10844801231093723,0.5493272458065072,0.45067275419349295,0.8601134823272494,0.1398865176727508,0.44266,0.08343,0.49522,0.99297,0.09669,0.24757,0.58141,0.11962,0.54095,0.04045999999999994,0.11055,0.009070000000000009,3.8578462750625195e-06,3.865294472432256e-06,30060
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8622147522762372,0.13778524772376272,0.9017254196947642,0.09827458030523575,0.48529032617581463,0.5147096738241854,0.8443468071733873,0.15565319282661252,0.57841,0.1188,0.4635,0.99938,0.08862,0.24978,0.58141,0.11962,0.53734,0.04406999999999994,0.11083,0.008790000000000006,0.001097716485598338,0.001132682986309478,30090
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.845253885446731,0.15474611455326903,0.9179834005436206,0.08201659945637943,0.6920378132252587,0.30796218677474124,0.8830191988056477,0.1169808011943523,0.62159,0.1308,0.40925,0.89081,0.07529,0.21312,0.58141,0.11962,0.48377,0.09764,0.09662,0.023000000000000007,0.0022151469525291713,0.0021094263575886264,30120
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8610760585140783,0.13892394148592174,0.9210360140254906,0.07896398597450935,0.28516740838493504,0.714832591615065,0.8326986410627475,0.16730135893725256,0.58141,0.11962,0.39852,0.8624,0.07273,0.20385,0.58141,0.11962,0.46296,0.11845,0.09095,0.02867,0.003033740179463281,0.00319173079347319,30150
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8063394244144589,0.1936605755855411,0.921800952104898,0.078199047895102,0.6949305723396494,0.3050694276603507,0.8778651037762497,0.12213489622375037,0.70907,0.15616,0.3958,0.8874,0.07208,0.212,0.58141,0.11962,0.491,0.09040999999999999,0.09918,0.02044,0.0012659996042929458,0.0012206353369870679,30180
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.7045736591995853,0.29542634080041486,0.9244241629636388,0.07557583703636132,0.6845124159209971,0.315487584079003,0.8535479134197965,0.14645208658020373,0.87563,0.20815,0.3864,0.89941,0.06986,0.21596,0.58141,0.11962,0.53796,0.04344999999999999,0.11302,0.006600000000000009,0.00022999089788844178,0.00023338811969892802,30210
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.7274716016540561,0.2725283983459439,0.9281341170988199,0.07186588290118004,0.6971301525422643,0.3028698474577357,0.8651789766266585,0.13482102337334134,0.84507,0.19826,0.37285,0.88477,0.0667,0.21114,0.58141,0.11962,0.51236,0.06904999999999994,0.10606,0.013560000000000003,7.155084448011613e-05,7.095175146677821e-05,30240
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8842864520908247,0.11571354790917535,0.8948305297320897,0.10516947026791049,0.5251037007489705,0.4748962992510296,0.852048126593244,0.1479518734067561,0.51691,0.10232,0.48517,0.99818,0.09411,0.24937,0.58141,0.11962,0.54453,0.036880000000000024,0.11208,0.007540000000000005,0.00032887923707796557,0.00033467617385602236,30270
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.8896642316530559,0.11033576834694411,0.9044993186098275,0.09550068139017245,0.5162619138970812,0.4837380861029188,0.861662846259823,0.13833715374017683,0.50093,0.09816,0.45457,0.99924,0.08638,0.24974,0.58141,0.11962,0.51467,0.06674000000000002,0.1044,0.015219999999999997,1.442584373983818e-06,1.4408775931374967e-06,30300
-2.6,x1 = -2.6,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.890577174715592,0.10942282528440812,0.8911352533781007,0.10886474662189924,0.5530175912747838,0.4469824087252163,0.854137463512197,0.14586253648780306,0.49817,0.09745,0.49648,0.99187,0.09701,0.24719,0.58141,0.11962,0.55069,0.03071999999999997,0.11344,0.006180000000000005,0.00019582021727705679,0.00019849139594443205,30330
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.8610760585140783,0.13892394148592174,0.4702259766197495,0.5297740233802504,0.907825416704017,0.09217458329598296,0.833731649126394,0.166268350873606,0.8685724633470184,0.13142753665298146,0.99744,0.24911,0.44369,0.6491,0.08368,0.13862,0.58141,0.11962,0.55251,0.028900000000000037,0.11279,0.006830000000000003,0.00024228163044092733,0.00023853126468147655,30360
