z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.8,x1 = -10.8,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9725297241421405,0.027470275857859515,0.9918827013176378,0.00811729868236227,0.3447039460147508,0.6552960539852493,0.9741045223801212,0.025895477619878735,0.18154,0.02672,0.06804,0.92925,0.00805,0.22588,0.17377,0.0253,0.0917,0.08207,0.01403,0.011269999999999999,1.1725668697310822e-07,1.1714385639757774e-07,9240
-10.9,x1 = -10.9,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9747282939207065,0.025271706079293632,0.99155347594336,0.008446524056640257,0.3508738930505976,0.6491261069494024,0.9753624098334897,0.024637590166510584,0.17009,0.02463,0.07031,0.93485,0.00838,0.22776,0.17377,0.0253,0.09216,0.08161,0.01392,0.01138,3.643791678738695e-05,3.581903261698472e-05,9270
-11.1,x1 = -11.1,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9736755538787591,0.026324446121240887,0.9855501216211431,0.014449878378856789,0.36615049816651596,0.6338495018334841,0.9692447696059949,0.030755230394005018,0.17561,0.02563,0.10902,0.94767,0.01424,0.23208,0.17377,0.0253,0.1311,0.042670000000000013,0.01997,0.005329999999999998,0.00040460543557266186,0.00042734884685595616,9300
-10.6,x1 = -10.6,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.974544004348253,0.02545599565174687,0.9924682873531838,0.007531712646816119,0.36159885028317984,0.6384011497168202,0.9764088777063096,0.023591122293690137,0.17106,0.02481,0.06394,0.944,0.00747,0.23085,0.17377,0.0253,0.08634,0.08743000000000001,0.01316,0.01214,0.00011924016356110222,0.00011557282475585778,9330
-10.2,x1 = -10.2,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9751992235213957,0.024800776478604455,0.9925285726988198,0.00747142730118025,0.3564611464481164,0.6435388535518836,0.976753606635055,0.02324639336494517,0.16761,0.02419,0.06352,0.93971,0.00742,0.2294,0.17377,0.0253,0.08525,0.08852,0.01293,0.012369999999999999,0.00015773903985262776,0.0001521573653275373,9360
-10.7,x1 = -10.7,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9733422177602937,0.026657782239706173,0.9928047044496016,0.007195295550398347,0.34712256144793197,0.652877438552068,0.9755922504853961,0.02440774951460368,0.17734,0.02595,0.06156,0.93147,0.00714,0.22663,0.17377,0.0253,0.08475,0.08902,0.01299,0.01231,5.036925498557972e-05,4.9363190646226855e-05,9390
-11.2,x1 = -11.2,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9749476695138064,0.025052330486193687,0.9887776985127188,0.011222301487281297,0.38007061851073176,0.6199293814892682,0.9735281675752232,0.026471832424777016,0.16894,0.02442,0.08879,0.95809,0.0111,0.23562,0.17377,0.0253,0.11057,0.0632,0.01672,0.00858,4.8687459448903785e-06,4.898916271484392e-06,9420
-11.3,x1 = -11.3,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9743620604192124,0.02563793958078748,0.98911237789256,0.010887622107440043,0.4027788614186651,0.5972211385813349,0.9740799946230114,0.025920005376988416,0.17202,0.02498,0.08662,0.97255,0.01077,0.24055,0.17377,0.0253,0.10933,0.06444000000000001,0.01666,0.008639999999999998,5.438561115656161e-08,5.434997113094934e-08,9450
-11.0,x1 = -11.0,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9740275725420007,0.02597242745799927,0.9858535518665674,0.014146448133432545,0.15938384211869114,0.840616157881309,0.9643881272839069,0.03561187271609298,0.17377,0.0253,0.10717,0.63283,0.01395,0.13398,0.17377,0.0253,0.12082,0.05295000000000001,0.01707,0.008230000000000001,0.0014894302910435364,0.00164907060943492,9480
-12.0,x1 = -12.0,-11.0,x1 = -11.0,0.9740275725420007,0.02597242745799927,0.9726092939629994,0.027390706037000456,0.9860980871753148,0.013901912824685456,0.3459796857492651,0.654020314250735,0.9685647922129791,0.03143520778702103,0.18113,0.02664,0.10567,0.93043,0.01371,0.22628,0.17377,0.0253,0.12826,0.045509999999999995,0.01953,0.005770000000000001,0.0005202010938096515,0.0005533295862305823,9510
