z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.0,x1 = 14.0,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04701233771912089,0.952987662280879,0.8287512055555771,0.17124879444442287,0.010638258461536217,0.9893617415384638,0.04909966062270655,0.9509003393772933,0.27357,0.0448,0.66055,0.085,0.14192,0.01053,0.26509,0.04304,0.11206,0.15303,0.01671,0.026330000000000003,0.00017829956995383308,0.00018319937402144076,67140
14.3,x1 = 14.3,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04309154560142482,0.9569084543985753,0.8279672287712877,0.1720327712287123,0.014669664899145975,0.985330335100854,0.049715913960270086,0.95028408603973,0.25629,0.04123,0.66233,0.11036,0.14244,0.01445,0.26509,0.04304,0.13415,0.13094,0.01997,0.02307,0.00023516421278104577,0.00024258076183989938,67170
13.6,x1 = 13.6,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04624038067930317,0.9537596193206967,0.7934080409958737,0.20659195900412625,0.009278588328000688,0.9907214116719993,0.04553703272121677,0.9544629672787832,0.27021,0.0441,0.73492,0.07597,0.16391,0.00919,0.26509,0.04304,0.10644,0.15864999999999999,0.01634,0.0267,2.4809137353605038e-06,2.4889882325685115e-06,67200
14.5,x1 = 14.5,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04747949152628488,0.952520508473715,0.8193084385579551,0.18069156144204498,0.01052348278367624,0.9894765172163238,0.048924181237947804,0.9510758187620522,0.27559,0.04523,0.68159,0.08424,0.14804,0.01041,0.26509,0.04304,0.1126,0.15249,0.01694,0.0261,0.00016347172807671274,0.00016777406778176315,67230
13.8,x1 = 13.8,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04361128108153769,0.9563887189184623,0.7949011924639606,0.20509880753603937,0.010025773807762702,0.9899742261922372,0.04425519630476772,0.9557448036952322,0.25861,0.04171,0.73201,0.08096,0.16303,0.00993,0.26509,0.04304,0.10935,0.15574,0.01661,0.026430000000000002,7.867652511567183e-06,7.821988274369111e-06,67260
14.2,x1 = 14.2,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04507339531217127,0.9549266046878288,0.9016100953779974,0.09838990462200266,0.02244968037029701,0.9775503196297031,0.06207642529875164,0.9379235747012485,0.26509,0.04304,0.46387,0.15498,0.08871,0.02195,0.26509,0.04304,0.1689,0.09619,0.02496,0.018080000000000002,0.0027293981600917516,0.003018308459202184,67290
13.7,x1 = 13.7,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04104452454719049,0.9589554754528097,0.7833808559906447,0.21661914400935517,0.00968310195473172,0.9903168980452681,0.0414391584123649,0.9585608415876351,0.24706,0.03936,0.75395,0.07868,0.1697,0.00959,0.26509,0.04304,0.1064,0.15869,0.01616,0.02688,0.00016179574196238493,0.0001575244168257133,67320
14.4,x1 = 14.4,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.04839457976847075,0.9516054202315294,0.8380737915154943,0.16192620848450567,0.011795903632910675,0.9882040963670894,0.05178327478896791,0.9482167252110323,0.27954,0.04605,0.6389,0.09248,0.13571,0.01166,0.26509,0.04304,0.11892,0.14617,0.01766,0.025380000000000003,0.0004785016605313615,0.0004999761973464995,67350
13.9,x1 = 13.9,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.038785524187606245,0.9612144758123937,0.7880174554189845,0.21198254458101545,0.00984684486067582,0.9901531551393242,0.04002859989856942,0.9599714001014306,0.2367,0.03728,0.74526,0.07978,0.16705,0.00975,0.26509,0.04304,0.10559,0.15949999999999998,0.01585,0.027190000000000002,0.00031860406382884336,0.0003067839914806603,67380
15.0,x1 = 15.0,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.055922752582043864,0.9440772474179562,0.7491949463968302,0.2508050536031698,0.012498732679623566,0.9875012673203765,0.053696812767459426,0.9463031872325407,0.31104,0.0528,0.81255,0.09694,0.1879,0.01234,0.26509,0.04304,0.13696,0.12813,0.02216,0.020880000000000003,0.0007719748843953936,0.0008158804220914726,67410
13.3,x1 = 13.3,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.0465869545450499,0.9534130454549501,0.7872302055507923,0.21276979444920774,0.009850777941725623,0.9901492220582744,0.04606651800000612,0.953933481999994,0.27172,0.04442,0.74674,0.0798,0.1675,0.00975,0.26509,0.04304,0.11087,0.15422,0.0171,0.02594,1.1299642633109909e-05,1.137808308195455e-05,67440
15.1,x1 = 15.1,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.0516917510927715,0.9483082489072284,0.7522988766748676,0.24770112332513242,0.01215360400417076,0.9878463959958292,0.050413009211555906,0.949586990788444,0.29354,0.04902,0.80761,0.09475,0.18635,0.01201,0.26509,0.04304,0.1316,0.13349,0.02102,0.02202,0.00030831209598572613,0.00031943658589894414,67470
13.4,x1 = 13.4,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.044245338498492125,0.9557546615015078,0.7886688539726948,0.21133114602730524,0.009063423740386394,0.9909365762596136,0.04355732989627747,0.9564426701037224,0.26143,0.04229,0.74402,0.07452,0.16667,0.00898,0.26509,0.04304,0.10414,0.16094999999999998,0.01596,0.027080000000000003,2.7285549141360145e-05,2.699040406119982e-05,67500
14.1,x1 = 14.1,14.2,x1 = 14.2,0.04507339531217127,0.9549266046878288,0.043169724833473845,0.9568302751665263,0.8365058025521872,0.16349419744781263,0.016971210048580637,0.9830287899514195,0.052350292898474454,0.9476497071015259,0.25664,0.04131,0.6426,0.12408,0.13676,0.01668,0.26509,0.04304,0.14646,0.11862999999999999,0.02186,0.02118,0.0005588394653238864,0.0005859251061064467,67530
