z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.2,x1 = -0.2,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7877876841175006,0.21221231588249947,0.8931719097953742,0.10682809020462578,0.4379208685735977,0.5620791314264023,0.7965620320297818,0.20343796797021824,0.74569,0.16718,0.49027,0.98885,0.09542,0.24615,0.80671,0.18606,0.59607,0.21064000000000005,0.12741,0.05865000000000001,0.0056100321581041696,0.005357664615437914,33620
-0.7,x1 = -0.7,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7800285503406117,0.21997144965938825,0.8605683047913366,0.13943169520866333,0.3895247559781985,0.6104752440218013,0.7569521725062077,0.2430478274937921,0.76012,0.17158,0.58275,0.96449,0.11999,0.2378,0.80671,0.18606,0.66672,0.13999000000000006,0.1459,0.04016,4.523165070445187e-05,4.5062159547465744e-05,33650
-0.3,x1 = -0.3,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7581774871904692,0.24182251280953077,0.8957532680988403,0.10424673190115989,0.3952166609940275,0.6047833390059724,0.7747122480155976,0.22528775198440246,0.79806,0.18334,0.48231,0.96808,0.09338,0.23902,0.80671,0.18606,0.59978,0.20693000000000006,0.1286,0.05746000000000001,0.0013376479017151652,0.0013094384035499326,33680
-0.5,x1 = -0.5,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7734418048907596,0.22655819510924022,0.86698426219423,0.13301573780577,0.3757860831239168,0.6242139168760832,0.7556992893031144,0.24430071069688553,0.77196,0.17523,0.56565,0.95501,0.11532,0.23457,0.80671,0.18606,0.65386,0.15285000000000004,0.14234,0.04372000000000001,2.1701643709248503e-05,2.1645454464903468e-05,33710
-0.8,x1 = -0.8,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7890896234884659,0.21091037651153416,0.8576735896562383,0.14232641034376176,0.3906971842157985,0.6093028157842014,0.7591834201627924,0.24081657983720772,0.74322,0.16643,0.5903,0.96525,0.12207,0.23805,0.80671,0.18606,0.66938,0.13733000000000006,0.14653,0.03953000000000001,0.00010854469940378003,0.00010791185880573012,33740
-0.4,x1 = -0.4,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7528648742563593,0.24713512574364072,0.9020746044463301,0.09792539555366979,0.1576398104880913,0.8423601895119088,0.7180986180335195,0.28190138196648046,0.80671,0.18606,0.46238,0.62863,0.08834,0.13279,0.80671,0.18606,0.50347,0.30324000000000007,0.09933,0.08673,0.003066155571759814,0.0031535588451395563,33770
1.1,x1 = 1.1,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.28821047058750093,0.7117895294124991,0.8004338115126648,0.19956618848733515,0.7821700485466133,0.21782995145338674,0.7874338562657576,0.21256614373424243,0.8664,0.20515,0.72106,0.75619,0.15974,0.17038,0.80671,0.18606,0.74607,0.06064000000000003,0.16731,0.018750000000000017,0.003440002914666618,0.0033208486802604256,33800
0.5,x1 = 0.5,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.47034647231489235,0.5296535276851077,0.822196441745405,0.17780355825459498,0.7570531421443969,0.2429468578556031,0.7876930633066832,0.2123069366933168,0.99746,0.24912,0.67525,0.79991,0.14619,0.18392,0.80671,0.18606,0.74128,0.06542999999999999,0.16617,0.01988999999999999,0.0034937610345920217,0.003371744032602625,33830
0.3,x1 = 0.3,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.5922735974234775,0.4077264025765223,0.8455618621354033,0.15443813786459673,0.7477049401644238,0.25229505983557615,0.8056630113729641,0.19433698862703558,0.97529,0.24149,0.62084,0.8149,0.13059,0.18864,0.80671,0.18606,0.69996,0.10675000000000001,0.15426,0.031799999999999995,0.008367813177307282,0.007900419640097106,33860
-1.2,x1 = -1.2,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7045736591995853,0.29542634080041486,0.8446838870805798,0.15531611291942,0.5889381575677923,0.41106184243220767,0.7691298620352844,0.23087013796471553,0.87563,0.20815,0.62299,0.97705,0.13119,0.24209,0.80671,0.18606,0.72759,0.07912000000000008,0.16395,0.02210999999999999,0.0007331460954107631,0.0007218211522339452,33890
-0.6,x1 = -0.6,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.7764395462183082,0.22356045378169176,0.8619987965901161,0.1380012034098837,0.36499795367085897,0.6350020463291411,0.7508890626172038,0.24911093738279622,0.76662,0.17358,0.57898,0.94675,0.11896,0.23177,0.80671,0.18606,0.6612,0.14551000000000003,0.14418,0.04188,1.0453522585568246e-05,1.047212977079489e-05,33920
-0.9,x1 = -0.9,-0.4,x1 = -0.4,0.7528648742563593,0.24713512574364072,0.8225763918716191,0.17742360812838087,0.8436844613789246,0.15631553862107542,0.4226170796238713,0.5773829203761288,0.7689771672427728,0.23102283275722738,0.67441,0.14594,0.62542,0.98265,0.13188,0.24401,0.80671,0.18606,0.6888,0.11791000000000007,0.15177,0.034290000000000015,0.000719228415192185,0.0007082276436999706,33950
