z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.3,x1 = -10.3,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9733389681715587,0.02666103182844127,0.9948101188773413,0.005189881122658802,0.383211072598123,0.6167889274018771,0.9785042572382466,0.021495742761753367,0.17736,0.02595,0.04686,0.96028,0.00516,0.23636,0.18154,0.02672,0.07121,0.11033000000000001,0.01132,0.0154,0.0007808189398098931,0.0007210241532053848,9700
-11.2,x1 = -11.2,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9749476695138064,0.025052330486193687,0.9925348777497207,0.007465122250279355,0.3391839339363252,0.6608160660636748,0.9761669139818411,0.023833086018159103,0.16894,0.02442,0.06348,0.92404,0.00741,0.22414,0.18154,0.02672,0.08504,0.0965,0.01284,0.01388,0.0002711912962119491,0.00025897534652479957,9730
-10.8,x1 = -10.8,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9725297241421405,0.027470275857859515,0.9867776702701697,0.013222329729830224,0.15607398701648742,0.8439260129835124,0.9639580109350512,0.03604198906494883,0.18154,0.02672,0.10147,0.62483,0.01305,0.13171,0.18154,0.02672,0.11585,0.06569000000000001,0.01631,0.010409999999999999,0.0011493317625033946,0.0012544593384840857,9760
-10.9,x1 = -10.9,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9747282939207065,0.025271706079293632,0.9929035873246181,0.007096412675381992,0.3476133043498035,0.6523866956501965,0.9765960009574546,0.023403999042545722,0.17009,0.02463,0.06086,0.93192,0.00705,0.22678,0.18154,0.02672,0.08287,0.09867000000000001,0.0126,0.01412,0.00034287361734251526,0.00032550051523333847,9790
-11.1,x1 = -11.1,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9736755538787591,0.026324446121240887,0.9928222255422107,0.0071777744577891985,0.3508869902609967,0.6491130097390034,0.9759236360277243,0.024076363972275618,0.17561,0.02563,0.06144,0.93486,0.00713,0.22777,0.18154,0.02672,0.08443,0.09711,0.01294,0.01378,0.0002346096335254801,0.00022478224548484402,9820
-10.4,x1 = -10.4,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9728752125947151,0.027124787405284782,0.9945772866434558,0.005422713356544264,0.36382233618327114,0.6361776638167289,0.9774681927073923,0.02253180729260771,0.17976,0.02639,0.04862,0.94581,0.00539,0.23146,0.18154,0.02672,0.07296,0.10858000000000001,0.01152,0.0152,0.000517992976652528,0.0004857097008880342,9850
-11.0,x1 = -11.0,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9740275725420007,0.02597242745799927,0.9929699868619212,0.007030013138078779,0.3522857366313653,0.6477142633686348,0.9763298616493254,0.023670138350674545,0.17377,0.0253,0.06039,0.93609,0.00698,0.22818,0.18154,0.02672,0.08313,0.09841000000000001,0.01273,0.01399,0.00029732457515972265,0.0002832989526377165,9880
-10.7,x1 = -10.7,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9733422177602937,0.026657782239706173,0.9922067257052077,0.0077932742947921544,0.34312090200403605,0.656879097995964,0.9749035371621015,0.025096462837898306,0.17734,0.02595,0.06578,0.92777,0.00773,0.22539,0.18154,0.02672,0.08876,0.09278,0.01353,0.01319,0.00011177774635561097,0.00010854894098764759,9910
-10.6,x1 = -10.6,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.974544004348253,0.02545599565174687,0.9940574138538277,0.005942586146172187,0.3498944557577426,0.6501055442422574,0.9776596043935172,0.02234039560648253,0.17106,0.02481,0.05249,0.93397,0.00591,0.22747,0.18154,0.02672,0.07493,0.10661000000000001,0.01155,0.015170000000000001,0.0005619287426156389,0.0005254466251581186,9940
-11.4,x1 = -11.4,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9730734382321368,0.026926561767863205,0.9923802551010631,0.007619744898936837,0.3393679901170538,0.6606320098829462,0.9747968800127988,0.02520311998720102,0.17874,0.0262,0.06456,0.92421,0.00756,0.2242,0.18154,0.02672,0.08771,0.09383000000000001,0.01339,0.01333,0.0001016828035189871,9.888165690153218e-05,9970
-10.0,x1 = -10.0,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9711550094419363,0.028844990558063617,0.9937253862668343,0.006274613733165869,0.4551858680697358,0.5448141319302642,0.9781912189492948,0.0218087810507053,0.18857,0.02801,0.05493,0.9942,0.00624,0.24799,0.18154,0.02672,0.08202,0.09952000000000001,0.01321,0.013510000000000001,0.0006948363280722897,0.0006446528749508929,10000
-9.8,x1 = -9.8,-10.8,x1 = -10.8,0.9725297241421405,0.027470275857859515,0.9723255066595321,0.02767449334046811,0.9953379965831266,0.004662003416873511,0.30127985091183973,0.6987201490881602,0.9761302890528492,0.02386971094715118,0.18259,0.02691,0.04282,0.88285,0.00464,0.21051,0.18154,0.02672,0.06607,0.11547,0.01034,0.01638,0.000265498554153247,0.00025366561158982623,10030
