z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.3,x1 = -4.3,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9089322379357657,0.09106776206423442,0.9352058746334325,0.06479412536656756,0.5569815669008171,0.44301843309918293,0.900761833369929,0.09923816663007116,0.44002,0.08277,0.34619,0.99061,0.0606,0.24675,0.45949,0.08761,0.40488,0.05460999999999999,0.07755,0.01006,2.758393467923925e-05,2.7769377849655615e-05,25340
-3.7,x1 = -3.7,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9260951139827318,0.07390488601726819,0.9308567535053462,0.06914324649465381,0.6599697143521137,0.3400302856478863,0.9108368777531713,0.08916312224682872,0.38033,0.06844,0.36272,0.92485,0.06436,0.22441,0.45949,0.08761,0.40426,0.05523,0.07619,0.01142,0.000370862321380009,0.00036160613043758477,25370
-4.4,x1 = -4.4,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9032945131101687,0.0967054868898312,0.9353662061537804,0.06463379384621967,0.5425690757237482,0.4574309242762517,0.8973805684066155,0.10261943159338444,0.45846,0.08735,0.34557,0.99476,0.06046,0.24819,0.45949,0.08761,0.40835,0.05114000000000002,0.07861,0.008999999999999994,0.00017275331817816035,0.00017564750370650112,25400
-4.2,x1 = -4.2,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.911443235700457,0.0885567642995429,0.9368593770224652,0.06314062297753469,0.5455428580839315,0.45445714191606834,0.9022056522883078,0.09779434771169201,0.43163,0.08071,0.33979,0.99401,0.05915,0.24793,0.45949,0.08761,0.39773,0.06176000000000004,0.07587,0.011739999999999987,3.3632545934284127e-06,3.3711640584637055e-06,25430
-4.0,x1 = -4.0,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9029751286610754,0.09702487133892448,0.9498313803221329,0.05016861967786716,0.41549629309581687,0.5845037069041832,0.8979875872321265,0.10201241276787346,0.45949,0.08761,0.28711,0.9793,0.04765,0.24286,0.45949,0.08761,0.35427,0.10522000000000004,0.06659,0.021019999999999997,0.00013778645544810283,0.00013984959177338382,25460
-3.9,x1 = -3.9,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9373076980096522,0.06269230199034766,0.9306539366870586,0.0693460633129414,0.6195852807424291,0.38041471925757087,0.9111523265688461,0.08884767343115364,0.33804,0.05876,0.36348,0.95833,0.06454,0.2357,0.45949,0.08761,0.40077,0.058719999999999994,0.07527,0.01233999999999999,0.00040206181716111004,0.00039160935491838744,25490
-3.4,x1 = -3.4,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9159804862564143,0.08401951374358577,0.9275097905566086,0.0724902094433912,0.6484803776925845,0.3515196223074156,0.9040658749676151,0.09593412503238477,0.41619,0.07696,0.37515,0.93542,0.06724,0.22795,0.45949,0.08761,0.42222,0.037270000000000025,0.08074,0.006869999999999987,6.835636691375144e-06,6.812665795658543e-06,25520
-4.1,x1 = -4.1,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9094492313962199,0.09055076860378007,0.931158631100294,0.0688413688997062,0.5459925824713,0.4540074175287,0.8962815493568577,0.10371845064314253,0.43831,0.08235,0.36158,0.99389,0.0641,0.24788,0.45949,0.08761,0.41884,0.04065000000000002,0.08074,0.006869999999999987,0.00024572332750157164,0.0002506262523928474,25550
-4.8,x1 = -4.8,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9285974768897074,0.07140252311029278,0.9347270958384568,0.0652729041615431,0.5817980317332295,0.4182019682667705,0.9095270701823895,0.09047292981761063,0.37114,0.0663,0.34803,0.98061,0.06101,0.24331,0.45949,0.08761,0.3932,0.06629000000000002,0.07403,0.013579999999999995,0.00025536965192586667,0.00025008914487675057,25580
-3.8,x1 = -3.8,-4.0,x1 = -4.0,0.9029751286610754,0.09702487133892448,0.9291937677787401,0.07080623222125997,0.9260446345866619,0.07395536541333816,0.6280314446179017,0.37196855538209833,0.9049434434527354,0.09505655654726466,0.36893,0.06579,0.38051,0.95217,0.06849,0.23361,0.45949,0.08761,0.42099,0.038500000000000034,0.08018,0.007429999999999992,2.2381669943186133e-05,2.2245425380064887e-05,25610
