z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.6,x1 = 8.6,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01648214360834636,0.9835178563916536,0.5699987903038701,0.4300012096961299,0.005260307421139665,0.9947396925788603,0.014568408197172481,0.9854315918028275,0.1212,0.01621,0.98582,0.04739,0.2451,0.00523,0.12078,0.01614,0.06286,0.05792,0.00918,0.006960000000000001,0.00011344192394341802,0.00010909842247003938,53400
8.7,x1 = 8.7,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.017006204805701593,0.9829937951942984,0.5635516261459297,0.4364483738540702,0.006203315632694086,0.9937966843673058,0.015681695149393937,0.984318304850606,0.12428,0.01672,0.98831,0.05441,0.24596,0.00616,0.12078,0.01614,0.07029,0.05048999999999999,0.01024,0.005900000000000001,1.6902502925946394e-05,1.6652936376676314e-05,53430
8.1,x1 = 8.1,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01571868457583333,0.9842813154241666,0.63744850401385,0.36255149598614994,0.007756324683607982,0.992243675316392,0.017654257430369132,0.9823457425696308,0.11667,0.01547,0.94478,0.06552,0.23111,0.0077,0.12078,0.01614,0.07934,0.041440000000000005,0.01121,0.004930000000000002,4.574057221782028e-05,4.6849247040673574e-05,53460
8.4,x1 = 8.4,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01496991660828163,0.9850300833917183,0.5779473656628958,0.42205263433710416,0.0055685622651892785,0.9944314377348107,0.014137025220400971,0.9858629747795988,0.11218,0.01475,0.9824,0.04971,0.24392,0.00554,0.12078,0.01614,0.06367,0.057109999999999994,0.00911,0.0070300000000000015,0.00017619734151073495,0.00016778688992758178,53490
7.8,x1 = 7.8,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.010923640353555352,0.9890763596464446,0.5208229578305075,0.4791770421694926,0.006301208505119694,0.9936987914948803,0.01192165904883239,0.9880783409511675,0.08686,0.0108,0.99875,0.05512,0.24957,0.00626,0.12078,0.01614,0.06543,0.055349999999999996,0.00892,0.007220000000000001,0.000765258151534394,0.0006890485690199612,53520
7.9,x1 = 7.9,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.009773698626647103,0.9902263013733528,0.5080893246079328,0.4919106753920672,0.006086980536240527,0.9939130194637595,0.010993400157067651,0.9890065998429323,0.07929,0.00968,0.99981,0.05356,0.24993,0.00605,0.12078,0.01614,0.06281,0.057969999999999994,0.00843,0.007710000000000002,0.0011718309358399494,0.0010274067015167481,53550
8.0,x1 = 8.0,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.017180448148044834,0.9828195518519551,0.597736197875422,0.402263802124578,0.00595604592904213,0.9940439540709578,0.016123094144599,0.9838769058554009,0.1253,0.01689,0.97226,0.05259,0.24045,0.00592,0.12078,0.01614,0.06839,0.05238999999999999,0.00995,0.006190000000000001,2.570432274487768e-06,2.5556383787220683e-06,53580
8.3,x1 = 8.3,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.016414797408352035,0.9835852025916481,0.5888350579070917,0.4111649420929083,0.006882914278677607,0.9931170857213225,0.01643554081769421,0.983564459182306,0.12081,0.01615,0.97711,0.05933,0.24211,0.00684,0.12078,0.01614,0.0744,0.046380000000000005,0.0107,0.005440000000000002,2.0998246228543974e-08,2.1009166301275107e-08,53610
8.5,x1 = 8.5,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.015540887316879859,0.9844591126831201,0.5675821700080677,0.43241782999193223,0.004738573003285714,0.9952614269967143,0.01348566192136437,0.9865143380786356,0.11561,0.0153,0.98678,0.04341,0.24543,0.00472,0.12078,0.01614,0.05807,0.06271,0.00846,0.007680000000000001,0.00030058935522163724,0.00028184085298755494,53640
8.2,x1 = 8.2,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.0164094920571903,0.9835905079428097,0.7649970296612245,0.2350029703387754,0.016366967791442123,0.983633032208558,0.0286516068454682,0.9713483931545319,0.12078,0.01614,0.78663,0.12052,0.17978,0.0161,0.12078,0.01614,0.13145,-0.010670000000000013,0.01879,-0.0026499999999999996,0.0031731143058452184,0.003803349024345438,53670
8.8,x1 = 8.8,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01527895850514748,0.9847210414948526,0.5783705905118474,0.42162940948815264,0.005594179323128758,0.9944058206768712,0.01434560634240848,0.9856543936575916,0.11404,0.01505,0.9822,0.0499,0.24386,0.00556,0.12078,0.01614,0.06414,0.056639999999999996,0.0092,0.006940000000000002,0.0001439787340141523,0.00013776716314286685,53700
7.7,x1 = 7.7,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01505187345380766,0.9849481265461921,0.5061089667345651,0.4938910332654348,0.0061585110865054055,0.9938414889134946,0.013683702078093477,0.9863162979219062,0.11267,0.01483,0.99989,0.05408,0.24996,0.00612,0.12078,0.01614,0.06832,0.05245999999999999,0.00979,0.0063500000000000015,0.00025883735430076195,0.00024385798045457006,53730
7.6,x1 = 7.6,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.01338097667708851,0.9866190233229115,0.47015483598318636,0.5298451640168136,0.006450267702786322,0.9935497322972136,0.012655087716005752,0.9873449122839941,0.10245,0.0132,0.99743,0.05621,0.24911,0.00641,0.12078,0.01614,0.0688,0.05198,0.00966,0.006480000000000001,0.000515939142950931,0.000473760885944335,53760
8.9,x1 = 8.9,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.013370718591440766,0.9866292814085591,0.5129051076172151,0.4870948923827849,0.00591908720920224,0.9940809127907977,0.012697854617872224,0.9873021453821276,0.10239,0.01319,0.99952,0.05232,0.24983,0.00588,0.12078,0.01614,0.06498,0.0558,0.00914,0.007000000000000001,0.0005031832126322017,0.0004625601945618062,53790
9.4,x1 = 9.4,8.2,x1 = 8.2,0.0164094920571903,0.9835905079428097,0.017518922357762638,0.9824810776422372,0.3517054011046698,0.6482945988953303,0.005625449345314873,0.9943745506546853,0.01168839714976525,0.9883116028502347,0.12727,0.01721,0.93558,0.05014,0.22801,0.00559,0.12078,0.01614,0.06565,0.05513,0.00949,0.006650000000000001,0.0008573376571500051,0.000766962947703907,53820
