z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.6,x1 = -13.6,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9759816905279457,0.024018309472054116,0.991762509998318,0.008237490001682075,0.33915648817275984,0.6608435118272402,0.9760880166027855,0.023911983397214433,0.16344,0.02344,0.06887,0.92401,0.00817,0.22413,0.15657,0.02223,0.08941,0.06715999999999998,0.01336,0.00887,2.977115127935758e-05,3.026081361808962e-05,4180
-13.2,x1 = -13.2,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9772573910011373,0.02274260899886274,0.9845265338728296,0.015473466127170325,0.18718608967735323,0.8128139103226466,0.9663929319115123,0.033607068088487575,0.15657,0.02223,0.11521,0.69555,0.01523,0.15215,0.15657,0.02223,0.12841,0.02815999999999999,0.01834,0.003890000000000001,0.002044399958906427,0.002319589745939231,4210
-13.8,x1 = -13.8,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9735188860611463,0.026481113938853596,0.9922014128848591,0.0077985871151408466,0.3375935026980597,0.6624064973019403,0.9748666662299275,0.025133333770072326,0.17643,0.02578,0.06582,0.9225,0.00774,0.22362,0.15657,0.02223,0.08851,0.06805999999999998,0.01346,0.00877,0.00012042112470058005,0.00012439901079863615,4240
-12.6,x1 = -12.6,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.975262115264392,0.02473788473560804,0.9940629162905715,0.005937083709428427,0.3153831946280202,0.6846168053719799,0.9772738155636888,0.022726184436311175,0.16727,0.02413,0.05245,0.89929,0.0059,0.21592,0.15657,0.02223,0.0734,0.08316999999999998,0.0111,0.01113,6.071733183842242e-09,6.0703049907919e-09,4270
-13.1,x1 = -13.1,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9756144702530575,0.024385529746942382,0.9927820921869956,0.00721790781300413,0.3485986374081726,0.6514013625918275,0.9770733373879984,0.02292666261200124,0.1654,0.02379,0.06173,0.93281,0.00717,0.22708,0.15657,0.02223,0.08297,0.07359999999999998,0.01253,0.0097,7.581038060935853e-07,7.600956736378891e-07,4300
-13.0,x1 = -13.0,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9739128231256304,0.026087176874369556,0.9941057301860823,0.005894269813917503,0.333255136257762,0.6667448637422381,0.976866003854742,0.023133996145257775,0.17437,0.02541,0.05213,0.91822,0.00586,0.2222,0.15657,0.02223,0.07472,0.08184999999999999,0.0115,0.01073,3.408022175685108e-06,3.427003451671369e-06,4330
-13.3,x1 = -13.3,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9763036861447967,0.023696313855203467,0.9890146516893722,0.010985348310627766,0.31077537767409963,0.6892246223259004,0.9729428809833811,0.027057119016619013,0.16172,0.02313,0.08726,0.89407,0.01086,0.21419,0.15657,0.02223,0.10638,0.050189999999999985,0.01568,0.00655,0.0003734450646936914,0.00039511857403857435,4360
-13.5,x1 = -13.5,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.974231290283518,0.025768709716482117,0.9925374086757273,0.007462591324272681,0.3552520017115275,0.6447479982884725,0.9761153860171167,0.02388461398288332,0.17271,0.0251,0.06346,0.93867,0.00741,0.22905,0.15657,0.02223,0.08601,0.07055999999999998,0.01312,0.00911,2.8415200959782836e-05,2.887180794784272e-05,4390
-12.9,x1 = -12.9,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9781264240592542,0.021873575940745765,0.9944817069480181,0.0055182930519818724,0.31153965489366053,0.6884603451063395,0.9795433221092783,0.02045667789072161,0.15183,0.0214,0.04934,0.89494,0.00549,0.21448,0.15657,0.02223,0.06784,0.08872999999999999,0.01006,0.01217,0.00012588188144282194,0.00012160955796183467,4420
-12.8,x1 = -12.8,-13.2,x1 = -13.2,0.9772573910011373,0.02274260899886274,0.9756985448182725,0.02430145518172757,0.9943464146733201,0.0056535853266799375,0.29370019742725706,0.7062998025727428,0.9773196920266679,0.022680307973332096,0.16495,0.02371,0.05035,0.87345,0.00562,0.20744,0.15657,0.02223,0.07035,0.08621999999999999,0.01052,0.01171,8.747555949263814e-08,8.739746680037257e-08,4450
