z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9723861859709075,0.027613814029092482,0.992566160342904,0.007433839657096054,0.3441405527658889,0.6558594472341112,0.974660656203571,0.02533934379642905,0.18228,0.02685,0.06325,0.92873,0.00738,0.22571,0.16804,0.02426,0.08715,0.08088999999999999,0.01341,0.01085,4.25264515335603e-06,4.277852562723883e-06,40
-14.8,x1 = -14.8,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9716344455819034,0.028365554418096538,0.9914251486967658,0.008574851303234203,0.3325496257644924,0.6674503742355077,0.9727357791962784,0.02726422080372142,0.18613,0.02756,0.07119,0.91751,0.0085,0.22196,0.16804,0.02426,0.0952,0.07283999999999999,0.01455,0.00971,0.00011012439698491376,0.00011343900948509013,70
-14.6,x1 = -14.6,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9733712685584482,0.02662873144155169,0.9923276384832767,0.007672361516723287,0.3443293611246131,0.6556706388753868,0.9750722663809046,0.02492773361909526,0.17719,0.02592,0.06493,0.9289,0.00761,0.22577,0.16804,0.02426,0.08794,0.08009999999999999,0.01342,0.01084,4.235367858100754e-08,4.237874323275055e-08,100
-14.1,x1 = -14.1,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9744941517439433,0.02550584825605669,0.9927375565419687,0.007262443458031178,0.3381854467570107,0.6618145532429894,0.9760426497541118,0.023957350245888083,0.17133,0.02486,0.06204,0.92307,0.00721,0.22382,0.16804,0.02426,0.084,0.08403999999999999,0.01273,0.01153,1.8071049402903247e-05,1.7849923780313e-05,130
-15.4,x1 = -15.4,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9773336562026401,0.022666343797359857,0.9901855353115293,0.009814464688470595,0.3631848168109599,0.6368151831890401,0.9759737214648037,0.02402627853519615,0.15616,0.02215,0.07956,0.9453,0.00972,0.23128,0.16804,0.02426,0.09918,0.06885999999999999,0.01474,0.00952,1.544954292750152e-05,1.527475665993492e-05,160
-15.1,x1 = -15.1,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9789467563718668,0.021053243628133125,0.9896541169050342,0.010345883094965768,0.35420843018465464,0.6457915698153454,0.9762759240500636,0.023724075949936276,0.14731,0.02061,0.08308,0.93777,0.01024,0.22874,0.16804,0.02426,0.10107,0.06697,0.01484,0.00942,2.8514237019802106e-05,2.807584981453148e-05,190
-15.0,x1 = -15.0,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9751176283539532,0.024882371646046793,0.9899252870921513,0.010074712907848688,0.1562703039098284,0.8437296960901716,0.9691819739760299,0.030818026023970133,0.16804,0.02426,0.08129,0.62531,0.00997,0.13185,0.16804,0.02426,0.09483,0.07321,0.013,0.011260000000000001,0.000630454152880917,0.000675662321236844,220
-14.9,x1 = -14.9,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9746224155596275,0.025377584440372587,0.9902396381516112,0.009760361848388875,0.3378004887065773,0.6621995112934227,0.973682308544365,0.02631769145563509,0.17065,0.02473,0.0792,0.9227,0.00967,0.22369,0.16804,0.02426,0.10061,0.06742999999999999,0.0151,0.00916,4.0928882991692755e-05,4.168071169089729e-05,250
-14.4,x1 = -14.4,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.972468478817553,0.027531521182446998,0.99161381340908,0.008386186590920126,0.3296214959814757,0.6703785040185243,0.9733881578992047,0.026611842100795386,0.18186,0.02677,0.06989,0.91454,0.00832,0.22097,0.16804,0.02426,0.09314,0.0749,0.01417,0.01009,5.899216249177276e-05,6.0292697866532125e-05,280
-14.7,x1 = -14.7,-15.0,x1 = -15.0,0.9751176283539532,0.024882371646046793,0.9716955214537727,0.02830447854622742,0.9923436493376896,0.0076563506623104115,0.339311171272055,0.6606888287279449,0.9738599055722913,0.026140094427708892,0.18582,0.0275,0.06482,0.92416,0.0076,0.22418,0.16804,0.02426,0.08914,0.0789,0.01373,0.010530000000000001,3.156658975728014e-05,3.2075922240387906e-05,310
