z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.2,x1 = 1.2,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.3606199742380045,0.6393800257619955,0.642926223443111,0.35707377655688904,0.1348293924528475,0.8651706075471525,0.3180592585549681,0.6819407414450319,0.9432,0.23057,0.94023,0.57054,0.22957,0.11665,0.89541,0.21464,0.70386,0.19155,0.15737,0.05726999999999999,8.636413736993944e-05,8.666629721187837e-05,37760
1.3,x1 = 1.3,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.3408194296816722,0.6591805703183278,0.6869182312800903,0.3130817687199096,0.13632613461618653,0.8636738653838135,0.32397861898841435,0.6760213810115856,0.9256,0.22466,0.8967,0.57454,0.21506,0.11774,0.89541,0.21464,0.68434,0.2110700000000001,0.15091,0.06373000000000001,0.0003325536045863022,0.00033480024364693217,37790
1.9,x1 = 1.9,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.2169693468167234,0.7830306531832766,0.6340711185368217,0.36592888146317837,0.1801280834872266,0.8198719165127735,0.2786198072939382,0.7213801927060619,0.75459,0.16989,0.94749,0.68036,0.23202,0.14768,0.89541,0.21464,0.73832,0.15709000000000006,0.16598,0.04866000000000001,0.0027004905911229837,0.0026420152430867636,37820
1.5,x1 = 1.5,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.2779773477099661,0.7220226522900338,0.7272882360943349,0.2727117639056651,0.15892582912407122,0.841074170875929,0.31691770355171744,0.6830822964482826,0.85268,0.20071,0.84533,0.63173,0.19834,0.13367,0.89541,0.21464,0.69111,0.20430000000000004,0.15165,0.06298999999999999,5.7182310134402774e-05,5.734560255138323e-05,37850
0.9,x1 = 0.9,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.23162908801837268,0.7683709119816273,0.44011323953392134,0.5598867604660788,0.2713319742963045,0.7286680257036956,0.31042662483788075,0.6895733751621194,0.78084,0.17798,0.98963,0.84337,0.24641,0.19771,0.89541,0.21464,0.87725,0.018160000000000065,0.20899,0.005649999999999988,5.4087333423073845e-06,5.403900027090144e-06,37880
1.4,x1 = 1.4,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.3119490190272534,0.6880509809727464,0.8894360953695284,0.11056390463047179,0.2103195224406354,0.7896804775593645,0.4221692711709537,0.5778307288290461,0.89541,0.21464,0.50161,0.74209,0.09834,0.16609,0.89541,0.21464,0.66707,0.22834,0.14496,0.06967999999999999,0.02573594656680682,0.026855486106178023,37910
2.0,x1 = 2.0,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.5502239348836782,0.4497760651163219,0.45251226385638155,0.5474877361436185,0.23328177679364837,0.7667182232063516,0.3539076380317707,0.6460923619682293,0.99271,0.24748,0.99348,0.78369,0.24774,0.17886,0.89541,0.21464,0.89912,-0.003709999999999991,0.21676,-0.0021200000000000108,0.003925709386953566,0.004009364596614287,37940
1.1,x1 = 1.1,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.28821047058750093,0.7117895294124991,0.5978591326729292,0.4021408673270708,0.1278020776787992,0.8721979223212009,0.2632774427016322,0.7367225572983678,0.8664,0.20515,0.97219,0.55138,0.24042,0.11147,0.89541,0.21464,0.67266,0.22275,0.14863,0.06600999999999999,0.005889134143108876,0.0056937188156269206,37970
1.6,x1 = 1.6,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.26612902477400785,0.7338709752259922,0.6893637553057379,0.31063624469426215,0.15604736140018427,0.8439526385998158,0.2979783332062599,0.7020216667937402,0.83586,0.1953,0.89391,0.62477,0.21414,0.1317,0.89541,0.21464,0.6964,0.19901000000000002,0.15364,0.061,0.0004624497551044982,0.0004585024630423037,38000
2.2,x1 = 2.2,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.6096833081408518,0.3903166918591482,0.41354288439397263,0.5864571156060274,0.24891928795164237,0.7510807120483577,0.3492875468286468,0.6507124531713532,0.965,0.23797,0.97832,0.80956,0.24253,0.18696,0.89541,0.21464,0.91245,-0.017039999999999944,0.22084,-0.006200000000000011,0.0031222444416708975,0.003182396463965502,38030
1.7,x1 = 1.7,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.24734135863829132,0.7526586413617087,0.6963255998885947,0.30367440011140534,0.15805454727382262,0.8419454527261776,0.29119124074322356,0.7088087592567767,0.80704,0.18616,0.88574,0.62964,0.21146,0.13307,0.89541,0.21464,0.69298,0.20243,0.15246,0.062179999999999985,0.0010298487095265138,0.0010165020525769314,38060
0.8,x1 = 0.8,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.28631172791163756,0.7136882720883624,0.457127352800393,0.542872647199607,0.24046712562279043,0.7595328743772096,0.30249948963573775,0.6975005103642622,0.86391,0.20434,0.99469,0.79582,0.24816,0.18264,0.89541,0.21464,0.85276,0.04265000000000008,0.2014,0.013240000000000002,0.00021038044633192067,0.00020918332247250176,38090
1.0,x1 = 1.0,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.32276260809591534,0.6772373919040847,0.6031213980695462,0.3968786019304537,0.1290971846039916,0.8709028153960083,0.28209447604274895,0.7179055239572512,0.90736,0.21859,0.9691,0.55496,0.23937,0.11243,0.89541,0.21464,0.68863,0.20678000000000007,0.1534,0.06123999999999999,0.0021563707650506074,0.002115001706241116,38120
1.8,x1 = 1.8,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.24751781818411675,0.7524821818158832,0.6673290879239249,0.3326709120760751,0.17253802045052408,0.827461979549476,0.29500762592853036,0.7049923740714696,0.80732,0.18625,0.91763,0.66348,0.222,0.14277,0.89541,0.21464,0.72639,0.16902000000000006,0.16238,0.05226,0.0006825995558026772,0.000675466862274092,38150
0.7,x1 = 0.7,1.4,x1 = 1.4,0.3119490190272534,0.6880509809727464,0.26193228033185256,0.7380677196681474,0.4651186416396692,0.5348813583603308,0.22138672697211503,0.778613273027885,0.28522798317063597,0.714772016829364,0.82965,0.19332,0.99649,0.76269,0.24878,0.17237,0.89541,0.21464,0.82393,0.07147999999999999,0.19238,0.022260000000000002,0.0017201148103440228,0.0016908700755077465,38180
