z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.9,x1 = -1.9,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8657153830827877,0.1342846169172124,0.9209660936722376,0.07903390632776246,0.6254255838702123,0.3745744161297876,0.881279549529955,0.11872045047004508,0.56907,0.11625,0.39877,0.95412,0.07279,0.23427,0.62159,0.1308,0.47334,0.14825,0.09447,0.03633,0.005730845343911141,0.005320101907103809,30400
-2.2,x1 = -2.2,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8565432211465204,0.1434567788534796,0.8939798574273192,0.10602014257268082,0.7600520977683173,0.23994790223168275,0.8747670124275758,0.12523298757242424,0.59322,0.12288,0.48779,0.79495,0.09478,0.18237,0.62159,0.1308,0.53185,0.08973999999999993,0.10735,0.02345,0.0037362392450683707,0.0035219371001024985,30430
-1.5,x1 = -1.5,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.7274716016540561,0.2725283983459439,0.9207055066038974,0.07929449339610267,0.7272915117970296,0.27270848820297056,0.8679947003814911,0.1320052996185091,0.84507,0.19826,0.39969,0.84532,0.07301,0.19834,0.62159,0.1308,0.52114,0.10044999999999993,0.10717,0.023629999999999998,0.0021556425597629644,0.0020626035895725398,30460
-2.1,x1 = -2.1,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8622147522762372,0.13778524772376272,0.8949955089939033,0.10500449100609668,0.7451544307849669,0.25484556921503315,0.8743496189136892,0.1256503810863107,0.57841,0.1188,0.48466,0.81887,0.09398,0.1899,0.62159,0.1308,0.53071,0.09087999999999996,0.1072,0.023599999999999996,0.003624745591293388,0.0034200817255466455,30490
-1.8,x1 = -1.8,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.845253885446731,0.15474611455326903,0.9710290232645556,0.028970976735444336,0.5355951838140784,0.46440481618592155,0.9036473284645824,0.09635267153541764,0.62159,0.1308,0.1892,0.99634,0.02813,0.24873,0.62159,0.1308,0.3141,0.30749,0.06227,0.06853000000000001,0.016849418535256233,0.014716488691262103,30520
-1.7,x1 = -1.7,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8063394244144589,0.1936605755855411,0.93688510931717,0.0631148906828301,0.6603375567055959,0.3396624432944041,0.8833287511016398,0.11667124889836024,0.70907,0.15616,0.33969,0.9245,0.05913,0.22429,0.62159,0.1308,0.45294,0.16864999999999997,0.09111,0.03969,0.006462045763319026,0.005968867357785991,30550
-2.3,x1 = -2.3,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8896642316530559,0.11033576834694411,0.8892224676595314,0.11077753234046858,0.7168086795202726,0.28319132047972745,0.870199059871579,0.12980094012842094,0.50093,0.09816,0.50226,0.85976,0.09851,0.20299,0.62159,0.1308,0.54171,0.07987999999999995,0.11004,0.02076,0.0026176849714420088,0.0024928006777575062,30580
-1.6,x1 = -1.6,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8315204027038975,0.16847959729610235,0.9450012278826522,0.05499877211734792,0.6244915647170172,0.3755084352829829,0.8910018889029965,0.1089981110970035,0.65421,0.14009,0.30726,0.95481,0.05197,0.2345,0.62159,0.1308,0.41636,0.20522999999999997,0.08272,0.04808,0.009678671022892438,0.008765311798606547,30610
-2.5,x1 = -2.5,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.8842864520908247,0.11571354790917535,0.894398215042098,0.10560178495790198,0.7787088541355318,0.2212911458644682,0.8810113886362542,0.1189886113637458,0.51691,0.10232,0.48651,0.76252,0.09445,0.17232,0.62159,0.1308,0.51845,0.10314000000000001,0.10346,0.027340000000000003,0.0056389432511411985,0.005238186426804861,30640
-2.7,x1 = -2.7,-1.8,x1 = -1.8,0.845253885446731,0.15474611455326903,0.9005994787619118,0.09940052123808818,0.89144497980436,0.10855502019563996,0.7771124921041005,0.2228875078958997,0.880080270932507,0.1199197290674931,0.46709,0.08952,0.49554,0.76541,0.09677,0.17321,0.62159,0.1308,0.52237,0.09921999999999997,0.10437,0.026429999999999995,0.005326525815401058,0.004959074172996916,30670
