z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.7,x1 = -5.7,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9601827137893568,0.039817286210642996,0.9814786360972573,0.018521363902742755,0.5807593874957654,0.4192406125042346,0.9655230830855778,0.03447691691442216,0.24145,0.03823,0.13306,0.9811,0.01818,0.24348,0.27735,0.04559,0.16683,0.11051999999999998,0.02715,0.018439999999999998,0.002416929914896551,0.002176537384792057,22580
-5.3,x1 = -5.3,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9553019132656922,0.04469808673430774,0.9845940688343958,0.015405931165604,0.5714395873327963,0.42856041266720374,0.9661268539855693,0.03387314601443045,0.26343,0.0427,0.1148,0.98522,0.01517,0.2449,0.27735,0.04559,0.15371,0.12363999999999997,0.02544,0.020149999999999998,0.0026677725538877765,0.002388859294399307,22610
-4.6,x1 = -4.6,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9160183280607888,0.08398167193921122,0.979633570757531,0.02036642924246902,0.7071152778144969,0.29288472218550315,0.9567470288821552,0.04325297111784477,0.41606,0.07693,0.14349,0.87242,0.01995,0.2071,0.27735,0.04559,0.20471,0.07263999999999998,0.03567,0.009919999999999998,0.00025105714428285027,0.00024307645501625997,22640
-5.4,x1 = -5.4,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9555563295901266,0.04444367040987344,0.9825290876375737,0.01747091236242628,0.5909202020583525,0.4090797979416475,0.965124551397313,0.03487544860268703,0.26231,0.04247,0.12699,0.97601,0.01717,0.24173,0.27735,0.04559,0.16472,0.11262999999999998,0.02715,0.018439999999999998,0.0022596390289116603,0.0020424014052554656,22670
-4.7,x1 = -4.7,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9216889106350493,0.0783110893649507,0.9853875368789835,0.014612463121016711,0.7065057949693744,0.2934942050306256,0.963548003866047,0.03645199613395321,0.3962,0.07218,0.11001,0.87319,0.0144,0.20736,0.27735,0.04559,0.16978,0.10757,0.02951,0.016079999999999997,0.0016989720418929318,0.0015575392310013484,22700
-5.2,x1 = -5.2,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9521130423428353,0.04788695765716464,0.983126783065442,0.01687321693455796,0.46029292900235275,0.5397070709976471,0.9580898604341906,0.04191013956580931,0.27735,0.04559,0.1235,0.99545,0.01659,0.24842,0.27735,0.04559,0.16526,0.11209,0.02769,0.0179,0.0004259318399913656,0.0004082717656350588,22730
-5.0,x1 = -5.0,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9276141915455994,0.07238580845440062,0.9880827339477369,0.011917266052263186,0.6814397319564558,0.31856026804354415,0.9658861323417137,0.03411386765828644,0.37476,0.06715,0.09325,0.90281,0.01178,0.21708,0.27735,0.04559,0.15185,0.12549999999999997,0.02664,0.018949999999999998,0.0025659239005938975,0.002302882543857406,22760
-4.5,x1 = -4.5,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.8981559392411489,0.10184406075885126,0.9847141097284874,0.015285890271512531,0.726230855693726,0.2737691443062739,0.9583891254994257,0.04161087450057436,0.47481,0.09147,0.11408,0.84682,0.01505,0.19882,0.27735,0.04559,0.18871,0.08864,0.03377,0.011819999999999997,0.00047175014604912153,0.00045115890492896434,22790
-4.9,x1 = -4.9,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9410136603896697,0.058986339610330216,0.9857283176028672,0.014271682397132768,0.7002899605676407,0.2997100394323593,0.9688913537369725,0.03110864626302733,0.32341,0.05551,0.10794,0.88094,0.01407,0.20988,0.27735,0.04559,0.15354,0.12380999999999998,0.02562,0.019969999999999998,0.004024202732041144,0.003506341386299825,22820
-5.1,x1 = -5.1,-5.2,x1 = -5.2,0.9521130423428353,0.04788695765716464,0.9389095347840006,0.061090465215999354,0.9833045288308527,0.01669547116914736,0.6286149920461104,0.3713850079538897,0.9616363800214255,0.038363619978574584,0.33176,0.05736,0.12246,0.95173,0.01642,0.23346,0.27735,0.04559,0.17312,0.10422999999999999,0.02968,0.015909999999999997,0.001142120920719641,0.001064304965286719,22850
