z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.9,x1 = 1.9,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.2169693468167234,0.7830306531832766,0.5469865926897453,0.45301340731025486,0.12670617187429553,0.8732938281257046,0.2178941402584813,0.7821058597415187,0.75459,0.16989,0.99362,0.54834,0.24779,0.11065,0.83586,0.1953,0.64495,0.19091000000000002,0.14041,0.054889999999999994,0.006502395343862405,0.006213707875176722,38220
1.7,x1 = 1.7,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.24734135863829132,0.7526586413617087,0.6711470574166272,0.32885294258337283,0.13432377290377734,0.8656762270962227,0.2671023734438556,0.7328976265561444,0.80704,0.18616,0.91375,0.56918,0.22071,0.11628,0.83586,0.1953,0.65441,0.18145,0.14211,0.053190000000000015,2.4217076287397395e-06,2.4235840141278433e-06,38250
2.4,x1 = 2.4,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.5304363099436672,0.46956369005633275,0.340837844875607,0.659162155124393,0.19146620131489606,0.8085337986851039,0.2706983447354603,0.7293016552645397,0.99733,0.24907,0.92562,0.70453,0.22467,0.15481,0.83586,0.1953,0.8218,0.014060000000000072,0.19187,0.0034299999999999886,5.30676836277685e-05,5.325868096565066e-05,38280
2.2,x1 = 2.2,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.6096833081408518,0.3903166918591482,0.34912057121945683,0.6508794287805432,0.19315381235307763,0.8068461876469225,0.28824414185873826,0.7117558581412617,0.965,0.23797,0.93328,0.70802,0.22724,0.15585,0.83586,0.1953,0.84536,-0.009499999999999953,0.19938,-0.00408,0.001211012397822956,0.0012310463642191787,38310
1.1,x1 = 1.1,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.28821047058750093,0.7117895294124991,0.4923015053677563,0.5076984946322436,0.08776731233284538,0.9122326876671547,0.20435830247617198,0.7956416975238281,0.8664,0.20515,0.99983,0.42897,0.24994,0.08006,0.83586,0.1953,0.5935,0.24236000000000002,0.12902,0.06628,0.010978065603715191,0.010328023781113603,38340
1.5,x1 = 1.5,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.2779773477099661,0.7220226522900338,0.6520934177325375,0.3479065822674627,0.1070191194024169,0.892980880597583,0.25853742715709466,0.7414625728429053,0.85268,0.20071,0.93218,0.49086,0.22687,0.09557,0.83586,0.1953,0.61354,0.22232000000000007,0.13207,0.06323000000000001,0.00014938052350855005,0.00014845480025284848,38370
2.3,x1 = 2.3,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.8145443501816969,0.1854556498183032,0.2622458898072456,0.7377541101927544,0.20952194766566304,0.790478052334337,0.2524679368563958,0.7475320631436042,0.69187,0.15106,0.83012,0.74057,0.19347,0.16562,0.83586,0.1953,0.81351,0.022350000000000092,0.18831,0.006989999999999996,0.0004887053925525971,0.0004831574742899525,38400
1.0,x1 = 1.0,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.32276260809591534,0.6772373919040847,0.5010138452659563,0.49898615473404373,0.10088559001284655,0.8991144099871533,0.2300320292512084,0.7699679707487915,0.90736,0.21859,1.0,0.4718,0.25,0.09071,0.83586,0.1953,0.64228,0.19358000000000009,0.14212,0.053180000000000005,0.003554363123448853,0.0034404540957990934,38430
1.4,x1 = 1.4,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.3119490190272534,0.6880509809727464,0.5883862354868554,0.4116137645131445,0.10365028599528592,0.8963497140047142,0.25486318992642526,0.7451368100735746,0.89541,0.21464,0.97734,0.48046,0.24219,0.09291,0.83586,0.1953,0.63546,0.20040000000000002,0.13948,0.05582000000000001,0.00033100203532090457,0.0003279249818394069,38460
2.1,x1 = 2.1,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.5565890022561671,0.44341099774383297,0.39037396924916246,0.6096260307508375,0.18160635206660294,0.8183936479333971,0.2978041118176412,0.7021958881823589,0.99074,0.2468,0.96504,0.68358,0.23798,0.14863,0.83586,0.1953,0.84024,-0.0043799999999999395,0.19836,-0.003060000000000007,0.002451536148405386,0.002508006529832983,38490
2.0,x1 = 2.0,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.5502239348836782,0.4497760651163219,0.3953291764914185,0.6046708235085815,0.1933393001636851,0.8066606998363148,0.3044789647233981,0.6955210352766019,0.99271,0.24748,0.96815,0.7084,0.23904,0.15596,0.83586,0.1953,0.85132,-0.015459999999999918,0.20167,-0.006369999999999987,0.003561813477684257,0.0036592014503401896,38520
0.5,x1 = 0.5,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.47034647231489235,0.5296535276851077,0.3472223103676578,0.6527776896323421,0.16597346130218643,0.8340265386978137,0.25122321807126524,0.7487767819287348,0.99746,0.24912,0.93156,0.64841,0.22666,0.13843,0.83586,0.1953,0.78159,0.05427000000000004,0.17993,0.015369999999999995,0.0005830657835141778,0.0005758170929394558,38550
1.8,x1 = 1.8,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.24751781818411675,0.7524821818158832,0.5948691807250504,0.4051308192749497,0.1366856676320572,0.8633143323679426,0.25009425112076855,0.7499057488792313,0.80732,0.18625,0.97387,0.57549,0.241,0.118,0.83586,0.1953,0.6741,0.16176000000000001,0.14844,0.04686000000000001,0.0006760535215073124,0.0006669821724400657,38580
1.3,x1 = 1.3,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.3408194296816722,0.6591805703183278,0.5686879804333934,0.4313120195666066,0.08973278614105326,0.9102672138589467,0.25297002230284316,0.7470299776971567,0.9256,0.22466,0.98634,0.43558,0.24528,0.08168,0.83586,0.1953,0.62329,0.21257000000000004,0.13744,0.057859999999999995,0.0004530530594407424,0.0004481062081318557,38610
1.6,x1 = 1.6,1.6,x1 = 1.6,0.26612902477400785,0.7338709752259922,0.26612902477400785,0.7338709752259922,0.8998052825151628,0.10019471748483717,0.21128557426830122,0.7887144257316987,0.39452065276172293,0.6054793472382771,0.83586,0.1953,0.46961,0.74393,0.09016,0.16664,0.83586,0.1953,0.67093,0.16493000000000002,0.14629,0.04901,0.03636036400133062,0.03887751777056919,38640
