z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.7,x1 = 11.7,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.02907424959696614,0.9709257504030339,0.7781687425033523,0.22183125749664762,0.006114322883355539,0.9938856771166446,0.02856122578182816,0.9714387742181719,0.18973,0.02823,0.7635,0.05376,0.17262,0.00608,0.19644,0.02948,0.0744,0.12204000000000001,0.01092,0.01856,6.024467618715454e-05,5.903669562973431e-05,60760
12.2,x1 = 12.2,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.040570572207161856,0.959429427792838,0.6989790433130675,0.3010209566869325,0.005779105693770404,0.9942208943062297,0.03390262381695419,0.9660973761830458,0.2449,0.03892,0.88254,0.05128,0.21041,0.00575,0.19644,0.02948,0.085,0.11144,0.01405,0.01543,0.00019290163444800378,0.0001997828472569069,60790
11.2,x1 = 11.2,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.032107210378318964,0.9678927896216809,0.7799217279265671,0.22007827207343275,0.007513918336191633,0.9924860816638084,0.032313778376566356,0.9676862216234335,0.20485,0.03108,0.76031,0.06382,0.17164,0.00746,0.19644,0.02948,0.08618,0.11026,0.01273,0.01675,5.918503643536103e-05,6.0356599893076094e-05,60820
11.6,x1 = 11.6,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.032706534455711464,0.9672934655442887,0.7922606752451518,0.20773932475484816,0.00570533618671292,0.994294663813287,0.03143083548495156,0.9685691645150486,0.20779,0.03164,0.73714,0.05073,0.16458,0.00567,0.19644,0.02948,0.07318,0.12326000000000001,0.01087,0.01861,1.735107642629962e-05,1.7537226165076662e-05,60850
12.0,x1 = 12.0,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.04162795384503708,0.9583720461549629,0.6986670948708169,0.3013329051291832,0.006406338028705697,0.9935936619712942,0.03522373686325954,0.9647762631367404,0.24971,0.0399,0.88291,0.05589,0.21053,0.00637,0.19644,0.02948,0.09032,0.10612,0.01487,0.01461,0.00035725277889907085,0.0003745689053637523,60880
11.5,x1 = 11.5,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.03524401020316717,0.9647559897968329,0.8054268647283186,0.19457313527168146,0.00891441272798118,0.9910855872720188,0.036986705713230775,0.9630132942867692,0.22004,0.034,0.71094,0.07351,0.15671,0.00883,0.19644,0.02948,0.09598,0.10046000000000001,0.01404,0.015439999999999999,0.0006455435560036452,0.0006875148329700065,60910
11.4,x1 = 11.4,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.0304084425317535,0.9695915574682467,0.8890225954567903,0.11097740454320962,0.013582161991366488,0.9864178380086337,0.040202942102373206,0.9597970578976271,0.19644,0.02948,0.50286,0.1037,0.09866,0.0134,0.19644,0.02948,0.11584,0.0806,0.01599,0.013489999999999999,0.0013536635745685505,0.0014805995502860988,60940
10.8,x1 = 10.8,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.022855629172005912,0.9771443708279941,0.7750828906792889,0.2249171093207111,0.006479738593390081,0.9935202614066098,0.024046647217900247,0.9759533527820996,0.15719,0.02233,0.76904,0.05642,0.17433,0.00644,0.19644,0.02948,0.07271,0.12373,0.01028,0.019200000000000002,0.000796597464479556,0.0007382784712815869,60970
11.3,x1 = 11.3,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.03158915956540658,0.9684108404345932,0.7829975223239891,0.21700247767601094,0.010881765747039699,0.9891182342529602,0.03527225358451358,0.9647277464154862,0.2023,0.03059,0.75466,0.08658,0.16991,0.01076,0.19644,0.02948,0.10768,0.08876,0.01579,0.01369,0.000364157499995639,0.00038197702641677017,61000
12.1,x1 = 12.1,11.4,x1 = 11.4,0.0304084425317535,0.9695915574682467,0.03724703943328163,0.9627529605667184,0.7195270377022462,0.28047296229775387,0.005763290254364589,0.9942367097456353,0.032348876701602705,0.9676511232983972,0.22952,0.03586,0.85609,0.05116,0.20181,0.00573,0.19644,0.02948,0.08114,0.1153,0.01303,0.01645,6.134222860046542e-05,6.257837578341544e-05,61030
