z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.057551878542586345,0.9424481214574136,0.28751415467977715,0.7124858453202229,0.008406785030040682,0.9915932149699593,0.024469938468463064,0.975530061531537,0.31765,0.05424,0.86549,0.07004,0.20485,0.00834,0.14139,0.01959,0.11582,0.02556999999999998,0.01965,-6.0000000000001025e-05,0.0004478291564544894,0.0004783090011476329,49720
6.7,x1 = 6.7,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.020006404754805664,0.9799935952451945,0.4115998977602134,0.5884001022397868,0.007340054779644038,0.9926599452203562,0.015427840824427493,0.9845721591755728,0.14148,0.01961,0.97733,0.06259,0.24219,0.00729,0.14139,0.01959,0.08089,0.060499999999999984,0.01199,0.007599999999999999,0.0006271809395645379,0.0005762050247154222,49750
6.5,x1 = 6.5,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.01989617353799121,0.980103826462009,0.3847462598477119,0.6152537401522882,0.006834091165083753,0.9931659088349163,0.01435309725531193,0.9856469027446882,0.14086,0.0195,0.96133,0.05898,0.23672,0.00679,0.14139,0.01959,0.07693,0.06445999999999999,0.01136,0.00823,0.0010014870136822972,0.0008985765544452361,49780
6.3,x1 = 6.3,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.021566936063504794,0.9784330639364953,0.3568482951686641,0.643151704831336,0.004642821079688461,0.9953571789203114,0.012238814020581794,0.9877611859794181,0.15015,0.0211,0.94004,0.04267,0.22951,0.00462,0.14139,0.01959,0.06202,0.07937,0.00947,0.01012,0.0020871286450873583,0.0017774187897733286,49810
6.9,x1 = 6.9,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.016480359997332623,0.9835196400026673,0.3386423440767624,0.6613576559232376,0.005147577784540295,0.9948524222154598,0.010643691590262424,0.9893563084097375,0.12119,0.01621,0.92351,0.04654,0.22396,0.00512,0.14139,0.01959,0.06099,0.08039999999999999,0.00873,0.01086,0.003297397891616413,0.0026827098076700646,49840
7.0,x1 = 7.0,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.035433056642615056,0.964566943357385,0.2141408996760663,0.7858591003239337,0.009539835569289478,0.9904601644307105,0.016789476662924217,0.9832105233370759,0.22095,0.03418,0.74932,0.07773,0.16828,0.00945,0.14139,0.01959,0.10153,0.03985999999999999,0.01508,0.00451,0.00029266231330355103,0.0002764275828613825,49870
7.1,x1 = 7.1,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.02009786230271273,0.9799021376972872,0.21903697618519974,0.7809630238148002,0.007323812684848695,0.9926761873151513,0.011578794692550458,0.9884212053074495,0.14199,0.01969,0.75841,0.06248,0.17106,0.00727,0.14139,0.01959,0.07647,0.06491999999999999,0.01056,0.00903,0.0025407303622006112,0.0021248057502156036,49900
6.6,x1 = 6.6,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.019990667789052154,0.9800093322109479,0.69140147513329,0.30859852486671013,0.011973569643563291,0.9880264303564367,0.025555787188819942,0.9744442128111801,0.14139,0.01959,0.89155,0.09361,0.21337,0.01183,0.14139,0.01959,0.10956,0.03182999999999998,0.01586,0.0037300000000000007,0.0006713077752655309,0.0007271681374452412,49930
6.2,x1 = 6.2,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.029202719927348315,0.9707972800726516,0.3361604696934858,0.6638395303065143,0.004862170982694183,0.9951378290173057,0.014536982412352411,0.9854630175876475,0.19038,0.02835,0.9211,0.04436,0.22316,0.00484,0.14139,0.01959,0.06996,0.07143,0.01122,0.008369999999999999,0.0009298531054342668,0.0008377907390127023,49960
6.4,x1 = 6.4,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.022047162229475264,0.9779528377705248,0.34610245089448777,0.6538975491055121,0.004842448444608614,0.9951575515553912,0.012366263081052226,0.9876337369189476,0.15279,0.02156,0.93054,0.04421,0.22632,0.00482,0.14139,0.01959,0.06375,0.07763999999999999,0.0097,0.00989,0.0020064889985386006,0.0017145508776503782,49990
6.8,x1 = 6.8,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.017075842960754088,0.982924157039246,0.380801321300601,0.619198678699399,0.004846506887166266,0.9951534931128337,0.011266252258429525,0.9887337477415705,0.12469,0.01678,0.95861,0.04424,0.23579,0.00482,0.14139,0.01959,0.05985,0.08153999999999999,0.00876,0.01083,0.002777914414860699,0.0023024594078751666,50020
7.6,x1 = 7.6,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.01338097667708851,0.9866190233229115,0.33075388117841975,0.6692461188215802,0.005756243999106398,0.9942437560008935,0.010105029802311663,0.9898949701976882,0.10245,0.0132,0.91569,0.05111,0.22136,0.00572,0.14139,0.01959,0.06268,0.07870999999999999,0.00861,0.01098,0.003802167221651845,0.003041353565589408,50050
5.8,x1 = 5.8,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.0215596022363867,0.9784403977636134,0.2335426593625968,0.7664573406374033,0.005367774193688683,0.9946322258063114,0.010287133958263552,0.9897128660417366,0.15011,0.02109,0.78414,0.0482,0.179,0.00534,0.14139,0.01959,0.06407,0.07731999999999999,0.00908,0.01051,0.0036254223687515585,0.002916936347095129,50080
6.1,x1 = 6.1,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.03225740892269098,0.967742591077309,0.29348029208768805,0.706519707912312,0.005019078792316391,0.9949809212076837,0.01432409010792078,0.9856759098920792,0.20559,0.03122,0.87317,0.04556,0.20735,0.00499,0.14139,0.01959,0.07226,0.06912999999999998,0.01152,0.008069999999999999,0.0010130875769033282,0.0009083827618572736,50110
7.2,x1 = 7.2,6.6,x1 = 6.6,0.019990667789052154,0.9800093322109479,0.026968371996646295,0.9730316280033536,0.23323097368249188,0.7667690263175082,0.009466364796058639,0.9905336352039414,0.015500932008192034,0.984499067991808,0.17895,0.02624,0.7836,0.07723,0.17883,0.00938,0.14139,0.01959,0.09628,0.04510999999999998,0.01395,0.005639999999999999,0.0006054516296099301,0.000557103759767235,50140
