z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.9,x1 = 8.9,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.013370718591440766,0.9866292814085591,0.594197001307845,0.405802998692155,0.008467181030461244,0.9915328189695387,0.01629880962800532,0.9837011903719945,0.10239,0.01319,0.97424,0.07045,0.24113,0.0084,0.13147,0.01791,0.08253,0.04894,0.01151,0.0063999999999999994,0.00011369438821110618,0.00010957260807398618,55240
9.4,x1 = 9.4,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.017518922357762638,0.9824810776422372,0.5902540031420559,0.4097459968579441,0.008961555181426283,0.9910384448185738,0.01914517244440233,0.9808548275555977,0.12727,0.01721,0.97637,0.07383,0.24185,0.00888,0.13147,0.01791,0.08964,0.041830000000000006,0.01296,0.0049499999999999995,2.194028804175833e-05,2.2288725627604418e-05,55270
9.1,x1 = 9.1,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.017782852614998807,0.9822171473850011,0.6130374567473323,0.38696254325266766,0.010807372418579594,0.9891926275814203,0.021516741248516106,0.9784832587514838,0.1288,0.01747,0.96281,0.0861,0.23722,0.01069,0.13147,0.01791,0.10169,0.02978,0.01472,0.0031899999999999984,0.000267957639191426,0.00028278704977121975,55300
9.3,x1 = 9.3,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.018007764188388328,0.9819922358116117,0.5918575199525978,0.40814248004740217,0.009273952039641261,0.9907260479603588,0.0197649795506477,0.9802350204493523,0.1301,0.01768,0.97551,0.07594,0.24156,0.00919,0.13147,0.01791,0.09214,0.039330000000000004,0.01337,0.004539999999999999,6.122389428643116e-05,6.28469602957744e-05,55330
9.0,x1 = 9.0,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.018244482788219572,0.9817555172117804,0.8444379773675073,0.15556202263249275,0.01602136017376343,0.9839786398262367,0.03113539288762977,0.9688646071123703,0.13147,0.01791,0.62359,0.11848,0.13136,0.01576,0.13147,0.01791,0.1277,0.0037699999999999956,0.01787,3.999999999999837e-05,0.0032249336438330244,0.0038354168010872516,55360
8.4,x1 = 8.4,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.01496991660828163,0.9850300833917183,0.5544670266572436,0.4455329733427565,0.007646331595178205,0.992353668404822,0.01583219179993992,0.9841678082000601,0.11218,0.01475,0.99142,0.06475,0.24703,0.00759,0.13147,0.01791,0.07862,0.05285000000000001,0.01117,0.0067399999999999995,0.00017805289457337127,0.00016997195559473495,55390
9.8,x1 = 9.8,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.015143446062081003,0.984856553937919,0.5747204889276067,0.42527951107239337,0.00904883571607935,0.9909511642839206,0.017615053885336303,0.9823849461146638,0.11323,0.01491,0.98383,0.07442,0.24442,0.00897,0.13147,0.01791,0.08819,0.04328,0.01254,0.005369999999999998,1.1315601172981428e-05,1.1186337952312129e-05,55420
9.2,x1 = 9.2,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.019012052377149813,0.9809879476228502,0.6105213273704491,0.3894786726295508,0.00960279355024711,0.9903972064497528,0.021027488189636862,0.9789725118103632,0.13586,0.01865,0.96446,0.07815,0.23779,0.00951,0.13147,0.01791,0.095,0.03647,0.01385,0.004059999999999999,0.00019682791497732275,0.0002061695535484488,55450
8.5,x1 = 8.5,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.015540887316879859,0.9844591126831201,0.5930427737529573,0.40695722624704267,0.00722162143104569,0.9927783785689541,0.01632580194712523,0.9836741980528746,0.11561,0.0153,0.97488,0.06175,0.24134,0.00717,0.13147,0.01791,0.07594,0.05553000000000001,0.01081,0.007099999999999999,0.00011044414817429761,0.00010649793444409772,55480
8.2,x1 = 8.2,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.0164094920571903,0.9835905079428097,0.5425969132157623,0.4574030867842377,0.007496062937338133,0.992503937062662,0.01627679608977771,0.9837232039102224,0.12078,0.01614,0.99476,0.06369,0.24819,0.00744,0.13147,0.01791,0.07897,0.052500000000000005,0.01139,0.006519999999999998,0.00011638270031931073,0.00011211379191043268,55510
9.6,x1 = 9.6,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.015861931647362635,0.9841380683526374,0.5993312974340608,0.40066870256593934,0.009022907191818313,0.9909770928081819,0.01838633852870543,0.9816136614712948,0.11753,0.01561,0.97134,0.07424,0.24013,0.00894,0.13147,0.01791,0.08847,0.04300000000000001,0.01261,0.005299999999999999,5.588906277584772e-07,5.603084083005607e-07,55540
8.8,x1 = 8.8,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.01527895850514748,0.9847210414948526,0.6033462193503214,0.3966537806496786,0.007820334712608732,0.9921796652873912,0.01691934999272959,0.9830806500072704,0.11404,0.01505,0.96896,0.06597,0.23932,0.00776,0.13147,0.01791,0.07977,0.05170000000000001,0.0113,0.0066099999999999996,5.1481996562529686e-05,5.022675936007894e-05,55570
8.7,x1 = 8.7,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.017006204805701593,0.9829937951942984,0.6002595051755112,0.39974049482448876,0.008583375683508147,0.9914166243164919,0.018645541120293967,0.9813544588797061,0.12428,0.01672,0.9708,0.07125,0.23995,0.00851,0.13147,0.01791,0.08655,0.04492,0.01245,0.00546,4.426507866858731e-06,4.4581008707933706e-06,55600
8.6,x1 = 8.6,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.01648214360834636,0.9835178563916536,0.57594700664347,0.4240529933565302,0.007794151531975373,0.9922058484680246,0.01715852848141503,0.9828414715185849,0.1212,0.01621,0.98329,0.06579,0.24423,0.00773,0.13147,0.01791,0.08091,0.05056000000000001,0.01163,0.006279999999999999,3.426203422686675e-05,3.358068889162827e-05,55630
9.5,x1 = 9.5,9.0,x1 = 9.0,0.018244482788219572,0.9817555172117804,0.01657580769854664,0.9834241923014533,0.6034382999155545,0.39656170008444536,0.00793372933706322,0.9920662706629368,0.017804698582577886,0.9821953014174221,0.12176,0.0163,0.9689,0.06676,0.2393,0.00787,0.13147,0.01791,0.08171,0.04976,0.01171,0.006199999999999999,5.485732987170965e-06,5.442108607781222e-06,55660
