z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.015540887316879859,0.9844591126831201,0.25228866695926055,0.7477113330407394,0.003625637563093005,0.9963743624369069,0.007490081682812829,0.9925099183171872,0.11561,0.0153,0.81489,0.03462,0.18864,0.00361,0.08686,0.0108,0.04675,0.04011000000000001,0.00649,0.0043100000000000005,0.0006944184083974452,0.000613132393268098,52480
8.2,x1 = 8.2,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.0164094920571903,0.9835905079428097,0.3170902299890936,0.6829097700109064,0.0036552731520871685,0.9963447268479128,0.00879858158674981,0.99120141841325,0.12078,0.01614,0.90119,0.03486,0.21654,0.00364,0.08686,0.0108,0.04908,0.03778000000000001,0.00713,0.0036700000000000005,0.00024042760070954773,0.00022386581936141982,52510
7.9,x1 = 7.9,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.009773698626647103,0.9902263013733528,0.48681997770411584,0.5131800222958842,0.0032538388461309563,0.996746161153869,0.007980068553380286,0.9920199314466196,0.07929,0.00968,0.9995,0.03158,0.24983,0.00324,0.08686,0.0108,0.04104,0.04582000000000001,0.00565,0.005150000000000001,0.0004906291699833362,0.0004423475098881942,52540
7.2,x1 = 7.2,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.026968371996646295,0.9730316280033536,0.28076422378981947,0.7192357762101806,0.005694043650761567,0.9943059563492384,0.013112238593936187,0.9868877614060636,0.17895,0.02624,0.85649,0.05065,0.20194,0.00566,0.08686,0.0108,0.07238,0.014480000000000007,0.01095,-0.0001499999999999991,0.0001961834698319862,0.00020833947402107205,52570
7.7,x1 = 7.7,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.01505187345380766,0.9849481265461921,0.5693421827973949,0.4306578172026051,0.004930774007431472,0.9950692259925684,0.013426223108423304,0.9865737768915763,0.11267,0.01483,0.98608,0.04489,0.24519,0.00491,0.08686,0.0108,0.05906,0.027800000000000005,0.00853,0.002270000000000001,0.00025242056569024047,0.00027015347675048975,52600
7.4,x1 = 7.4,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.015012697867781522,0.9849873021322185,0.46615052032337767,0.5338494796766223,0.002944084970408498,0.9970559150295916,0.009898063234774698,0.9901019367652254,0.11244,0.01479,0.99669,0.02899,0.24885,0.00294,0.08686,0.0108,0.04352,0.043340000000000004,0.00663,0.004170000000000001,5.191784400421294e-05,5.0256857876742125e-05,52630
7.5,x1 = 7.5,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.016145415792319054,0.983854584207681,0.45698138422931517,0.5430186157706849,0.0029280391071943835,0.9970719608928057,0.010258919156084366,0.9897410808439158,0.11921,0.01588,0.99465,0.02886,0.24815,0.00292,0.08686,0.0108,0.04445,0.04241,0.00688,0.003920000000000001,2.1307782794742578e-05,2.087118913817463e-05,52660
7.3,x1 = 7.3,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.021351620356756855,0.9786483796432431,0.4250828770804197,0.5749171229195804,0.003498599618930199,0.9965014003810699,0.012500107059665568,0.9874998929403346,0.14896,0.0209,0.98374,0.03358,0.24439,0.00349,0.08686,0.0108,0.05387,0.032990000000000005,0.00863,0.00217,0.00010513106167474502,0.00010990384906741442,52690
8.1,x1 = 8.1,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.01571868457583333,0.9842813154241666,0.29228362217639103,0.707716377823609,0.0041067393145243465,0.9958932606854756,0.008636500838276898,0.9913634991617231,0.11667,0.01547,0.87165,0.03847,0.20685,0.00409,0.08686,0.0108,0.05157,0.03529000000000001,0.00728,0.0035200000000000006,0.00028181102566282243,0.00026079339528921547,52720
8.0,x1 = 8.0,7.8,x1 = 7.8,0.010923640353555352,0.9890763596464446,0.017180448148044834,0.9828195518519551,0.24742611515100524,0.7525738848489947,0.004302367631426008,0.995697632368574,0.008479342569244482,0.9915206574307556,0.1253,0.01689,0.80717,0.04001,0.18621,0.00428,0.08686,0.0108,0.05319,0.033670000000000005,0.00741,0.0033900000000000007,0.00032563588640554435,0.0002995289722205565,52750
