z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.1,x1 = -8.1,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9725594823309052,0.027440517669094687,0.9878514720824964,0.012148527917503676,0.45518341965950937,0.5448165803404905,0.973234784978221,0.0267652150217789,0.18139,0.02669,0.09472,0.9942,0.012,0.24799,0.20092,0.03033,0.1194,0.08151999999999998,0.01848,0.01185,0.00037629844887299754,0.00035769353551169496,17060
-7.8,x1 = -7.8,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.972163141832949,0.027836858167050976,0.9901524942752854,0.00984750572471471,0.34800411530470343,0.6519958846952967,0.9722771009276796,0.0277228990723205,0.18343,0.02706,0.07978,0.93227,0.00975,0.2269,0.20092,0.03033,0.10351,0.09740999999999998,0.01579,0.01454,0.00022926297978378366,0.000220423086080254,17090
-7.4,x1 = -7.4,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.970358085650577,0.02964191434942292,0.9919850547899319,0.00801494521006815,0.3673673845265388,0.6326326154734613,0.9734701913068483,0.026529808693151732,0.19259,0.02876,0.06733,0.94863,0.00795,0.23241,0.20092,0.03033,0.09345,0.10746999999999998,0.0146,0.01573,0.0004186149426981785,0.00039678047999429193,17120
-7.7,x1 = -7.7,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9727237382352808,0.027276261764719395,0.9872222208814538,0.012777779118546273,0.3343818509202656,0.6656181490797344,0.9694151760598164,0.030584823940183893,0.18054,0.02653,0.09869,0.91934,0.01261,0.22257,0.20092,0.03033,0.12107,0.07984999999999999,0.01834,0.01199,8.796599740751136e-06,8.730350390989531e-06,17150
-8.0,x1 = -8.0,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9668311486541932,0.033168851345806924,0.9854107268398498,0.01458927316015047,0.5084942070452351,0.49150579295476504,0.9695919536904227,0.03040804630957763,0.21004,0.03207,0.10987,0.99979,0.01438,0.24993,0.20092,0.03033,0.13939,0.06153,0.02219,0.008139999999999998,1.3660269721994171e-05,1.3532043080978257e-05,17180
-7.9,x1 = -7.9,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9734715921236269,0.026528407876373245,0.9919028728193199,0.008097127180680123,0.3650950637056086,0.6349049362943914,0.9752746595990556,0.02472534040094456,0.17667,0.02582,0.0679,0.94683,0.00803,0.2318,0.20092,0.03033,0.09122,0.10969999999999999,0.01397,0.01636,0.0008301419159390073,0.0007690743695675187,17210
-8.2,x1 = -8.2,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9725676928227003,0.027432307177299765,0.9870467072525907,0.012953292747409306,0.461388441606128,0.5386115583938719,0.9726266882390904,0.027373311760909708,0.18135,0.02668,0.09979,0.99569,0.01279,0.24851,0.20092,0.03033,0.12437,0.07654999999999999,0.01926,0.01107,0.00027835686996017725,0.000266526704778231,17240
-7.1,x1 = -7.1,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.970654652011706,0.029345347988294163,0.9925546829147136,0.007445317085286442,0.40918238585786126,0.5908176141421386,0.9754354198508498,0.024564580149150285,0.1911,0.02848,0.06334,0.97607,0.00739,0.24175,0.20092,0.03033,0.09012,0.11079999999999998,0.01427,0.016059999999999998,0.0008747162781237855,0.00080865635184509,17270
-7.6,x1 = -7.6,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9686901915262489,0.0313098084737512,0.9847706824064135,0.01522931759358651,0.21939681815713633,0.7806031818428637,0.9608069733059539,0.03919302669404623,0.20092,0.03033,0.11374,0.75906,0.015,0.17126,0.20092,0.03033,0.13394,0.06697999999999998,0.01989,0.010439999999999998,0.0008843072221792177,0.0009504230118853995,17300
-7.2,x1 = -7.2,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9723401553552605,0.027659844644739383,0.9938143079629711,0.006185692037028847,0.3836202069839036,0.6163797930160964,0.9769364339267536,0.023063566073246267,0.18252,0.02689,0.05428,0.96056,0.00615,0.23646,0.20092,0.03033,0.07935,0.12156999999999998,0.01252,0.01781,0.0013593557184960782,0.001231234469273145,17330
-6.7,x1 = -6.7,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9670046403691345,0.0329953596308654,0.9923961975465305,0.007603802453469545,0.44358954921284166,0.5564104507871583,0.9742881248169504,0.025711875183049484,0.2092,0.03191,0.06445,0.9908,0.00755,0.24682,0.20092,0.03033,0.09502,0.1059,0.01544,0.014889999999999999,0.0005855374943411172,0.0005493914117724735,17360
-8.3,x1 = -8.3,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9717448012112502,0.028255198788749554,0.9889321193845351,0.011067880615464905,0.45502738320946234,0.5449726167905375,0.9738465349296532,0.026153465070346466,0.18556,0.02746,0.08779,0.99416,0.01095,0.24798,0.20092,0.03033,0.1134,0.08751999999999999,0.01765,0.01268,0.000491523262779698,0.0004637337879415905,17390
-7.5,x1 = -7.5,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9706785880555309,0.029321411944469127,0.9910775389324054,0.008922461067594763,0.3652933033743456,0.6347066966256544,0.9727286615732528,0.02727133842674733,0.19098,0.02846,0.07356,0.94699,0.00884,0.23185,0.20092,0.03033,0.09917,0.10175,0.01538,0.01495,0.0002936572687517111,0.0002808372119746036,17420
-7.0,x1 = -7.0,-7.6,x1 = -7.6,0.9686901915262489,0.0313098084737512,0.9705448782094995,0.029455121790500353,0.9927055432985619,0.007294456701438153,0.42916112778146215,0.5708388722185378,0.9761062739051493,0.02389372609485066,0.19165,0.02859,0.06227,0.98547,0.00724,0.24498,0.20092,0.03033,0.08946,0.11145999999999999,0.01424,0.01609,0.0010756880603836373,0.000985553649499103,17450
