z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.4,x1 = 7.4,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.015012697867781522,0.9849873021322185,0.2866880116096197,0.7133119883903802,0.014302126851607552,0.9856978731483924,0.018391373842927945,0.9816086261570721,0.11244,0.01479,0.8644,0.10812,0.2045,0.0141,0.22095,0.03418,0.11947,0.10148,0.01696,0.017220000000000003,0.006342814223153661,0.0051309569727205386,50640
6.6,x1 = 6.6,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.019990667789052154,0.9800093322109479,0.13198379503883562,0.8680162049611644,0.014316061576272705,0.9856839384237274,0.016668318145413537,0.9833316818545865,0.14139,0.01959,0.56285,0.10821,0.11456,0.01411,0.22095,0.03418,0.1173,0.10365,0.01612,0.018060000000000003,0.00813677529997624,0.0063759228277760534,50670
7.3,x1 = 7.3,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.021351620356756855,0.9786483796432431,0.28446716929770777,0.7155328307022922,0.014757245556091203,0.985242754443909,0.020515989454272042,0.9794840105457282,0.14896,0.0209,0.86147,0.11089,0.20355,0.01454,0.22095,0.03418,0.12692,0.09403,0.01858,0.015600000000000003,0.004559165616368072,0.003821053406446029,50700
6.7,x1 = 6.7,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.020006404754805664,0.9799935952451945,0.13615409718657304,0.8638459028134269,0.0144497723014388,0.9855502276985613,0.016884638285501165,0.983115361714499,0.14148,0.01961,0.57408,0.10902,0.11762,0.01424,0.22095,0.03418,0.11832,0.10263000000000001,0.01631,0.01787,0.007892101688931421,0.0062100417175566,50730
7.7,x1 = 7.7,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.01505187345380766,0.9849481265461921,0.29927021456115777,0.7007297854388422,0.019520698136652376,0.9804793018633475,0.023731452456637915,0.9762685475433618,0.11267,0.01483,0.8804,0.13874,0.20971,0.01914,0.22095,0.03418,0.1499,0.07105,0.02201,0.012170000000000004,0.0025719307288966254,0.0022596894210040897,50760
6.4,x1 = 6.4,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.022047162229475264,0.9779528377705248,0.11337795720353236,0.8866220427964677,0.01187220332136822,0.9881277966786317,0.014110117144433481,0.9858898828555664,0.15279,0.02156,0.51002,0.09296,0.10052,0.01173,0.22095,0.03418,0.10215,0.1188,0.01369,0.02049,0.011534426045481109,0.008564972270663858,50790
6.9,x1 = 6.9,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.016480359997332623,0.9835196400026673,0.17944386011385619,0.8205561398861437,0.013534854474712626,0.9864651455252875,0.0162690946144452,0.983730905385555,0.12119,0.01621,0.67886,0.10341,0.14724,0.01335,0.22095,0.03418,0.11289,0.10806,0.01556,0.018620000000000005,0.008604236434390393,0.006689583928741088,50820
7.1,x1 = 7.1,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.02009786230271273,0.9799021376972872,0.35926638525891685,0.6407336147410831,0.01357010268241057,0.9864298973175893,0.020517858968192863,0.979482141031807,0.14199,0.01969,0.94207,0.10363,0.23019,0.01339,0.22095,0.03418,0.12048,0.10047,0.01775,0.016430000000000004,0.004557777979775256,0.003820003224213329,50850
6.5,x1 = 6.5,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.01989617353799121,0.980103826462009,0.11709163033113026,0.8829083696688697,0.013010326700521569,0.9869896732994785,0.015081146379616515,0.9849188536203838,0.14086,0.0195,0.52094,0.10015,0.10338,0.01284,0.22095,0.03418,0.10852,0.11243,0.01464,0.019540000000000002,0.010126734654125648,0.007682811451752602,50880
7.5,x1 = 7.5,7.0,x1 = 7.0,0.035433056642615056,0.964566943357385,0.016145415792319054,0.983854584207681,0.3061984699069765,0.6938015300930235,0.014623547065683307,0.9853764529343166,0.019331145429569332,0.9806688545704307,0.11921,0.01588,0.88874,0.11008,0.21244,0.01441,0.22095,0.03418,0.12265,0.09830000000000001,0.01761,0.01657,0.005500877844878772,0.004522292115302185,50910
