z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.4,x1 = -14.4,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.972468478817553,0.027531521182446998,0.9889355261215819,0.01106447387841792,0.36100905425727414,0.6389909457427259,0.9716477551604306,0.028352244839569322,0.18186,0.02677,0.08777,0.94352,0.01094,0.23068,0.18406,0.02718,0.11133,0.07273,0.01699,0.010189999999999998,2.8069106009096715e-06,2.8196003813621808e-06,2340
-14.2,x1 = -14.2,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.972255794154908,0.02774420584509189,0.9890950581745412,0.010904941825458809,0.3618640863916126,0.6381359136083873,0.9716930329809785,0.028306967019021398,0.18295,0.02697,0.08673,0.94422,0.01079,0.23092,0.18406,0.02718,0.11052,0.07354000000000001,0.0169,0.010280000000000001,2.1987615425127205e-06,2.2075598581067072e-06,2370
-14.0,x1 = -14.0,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9720401292850844,0.027959870714915496,0.9869245185300765,0.013075481469923687,0.16132359315354722,0.8386764068464527,0.963840823394434,0.036159176605566036,0.18406,0.02718,0.10055,0.63747,0.0129,0.1353,0.18406,0.02718,0.11556,0.0685,0.01632,0.010859999999999998,0.0010439092671027626,0.001134083834285319,2400
-13.9,x1 = -13.9,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9757801203045474,0.024219879695452445,0.9909615523610359,0.00903844763896417,0.3235135655669773,0.6764864344330226,0.9747960424179117,0.025203957582088196,0.16452,0.02363,0.07435,0.90816,0.00896,0.21885,0.18406,0.02718,0.09454,0.08952,0.01404,0.013139999999999999,0.0001493614745512327,0.00014442007055902968,2430
-13.1,x1 = -13.1,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9756144702530575,0.024385529746942382,0.9930637633196353,0.006936236680364848,0.3171344557352263,0.6828655442647739,0.9765808690827054,0.02341913091729462,0.1654,0.02379,0.05972,0.90124,0.00689,0.21656,0.18406,0.02718,0.08024,0.10382,0.012,0.015179999999999999,0.0004247986348791307,0.0004010598482806632,2460
-14.1,x1 = -14.1,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9744941517439433,0.02550584825605669,0.9875438765813314,0.01245612341866852,0.3549195008946513,0.6450804991053487,0.9714082552519843,0.028591744748015582,0.17133,0.02486,0.09667,0.93839,0.0123,0.22895,0.18406,0.02718,0.11814,0.06592,0.01783,0.00935,7.239643825020887e-06,7.292194089885112e-06,2490
-13.8,x1 = -13.8,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9735188860611463,0.026481113938853596,0.992241474480655,0.007758525519344997,0.3184602361685333,0.6815397638314669,0.9743989967390497,0.025601003260950165,0.17643,0.02578,0.06554,0.9027,0.0077,0.21704,0.18406,0.02718,0.08771,0.09635,0.01324,0.01394,0.0001083382112831606,0.00010528679629731455,2520
-14.6,x1 = -14.6,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9733712685584482,0.02662873144155169,0.990608984480905,0.009391015519095065,0.3698341661513177,0.6301658338486822,0.9740785385579283,0.025921461442071678,0.17719,0.02592,0.07673,0.95054,0.0093,0.23306,0.18406,0.02718,0.1,0.08406,0.01526,0.01192,8.026045123049478e-05,7.831533003673603e-05,2550
-14.5,x1 = -14.5,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9738386024072915,0.02616139759270857,0.9902600659894167,0.009739934010583125,0.3622230263763681,0.6377769736236318,0.9738297392931521,0.026170260706847755,0.17476,0.02548,0.07906,0.94451,0.00965,0.23102,0.18406,0.02718,0.1017,0.08236,0.01544,0.011739999999999999,6.148618649801313e-05,6.018225509343334e-05,2580
-13.7,x1 = -13.7,-14.0,x1 = -14.0,0.9720401292850844,0.027959870714915496,0.9745809700130307,0.025419029986969276,0.9919282262249126,0.008071773775087363,0.3167458434191128,0.6832541565808871,0.9747657449896985,0.025234255010301354,0.17087,0.02477,0.06772,0.90081,0.00801,0.21642,0.18406,0.02718,0.0889,0.09516,0.01331,0.013869999999999999,0.00014598361730660007,0.00014120902512837572,2610
