z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.09419978110561682,0.9058002188943831,0.3717011702746095,0.6282988297253904,0.06148590576565825,0.938514094234342,0.09070811577802249,0.9092918842219776,0.45033,0.08533,0.95197,0.33332,0.23354,0.05771,0.64291,0.13685,0.3916,0.25131,0.07427,0.06258,0.026615731612085525,0.022495531279970768,42820
3.9,x1 = 3.9,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.0742086604014054,0.9257913395985945,0.3229987740233037,0.6770012259766963,0.061216906747485686,0.9387830932525144,0.08064338843540264,0.9193566115645974,0.38144,0.0687,0.90761,0.33226,0.21867,0.05747,0.64291,0.13685,0.37496,0.26794999999999997,0.06943,0.06742,0.03665293569916661,0.02991009591781873,42850
2.9,x1 = 2.9,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.24181383366263823,0.7581861663373617,0.0738686904854343,0.9261313095145656,0.11045232843869568,0.8895476715613041,0.10160589869589155,0.8983941013041082,0.79804,0.18334,0.3802,0.50128,0.06841,0.09825,0.64291,0.13685,0.472,0.17091,0.09103,0.04582,0.018136095595108127,0.015851097898891157,42880
3.3,x1 = 3.3,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.17908335735736833,0.8209166426426318,0.31428750620343143,0.6857124937965686,0.06063935502180094,0.9393606449781992,0.10606351752289667,0.8939364824771036,0.67807,0.14701,0.89806,0.32998,0.21551,0.05696,0.64291,0.13685,0.43171,0.2112,0.08535,0.051500000000000004,0.015270814918836619,0.013515740458491396,42910
4.2,x1 = 4.2,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.12217723603957538,0.8778227639604246,0.15826292903545386,0.8417370709645461,0.06734364476488733,0.9326563552351127,0.07845191161976159,0.9215480883802384,0.53559,0.10725,0.63014,0.35593,0.13322,0.06281,0.64291,0.13685,0.38943,0.25348,0.07141,0.06544,0.03916967165365745,0.031700625632650234,42940
4.0,x1 = 4.0,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.14503551033031253,0.8549644896696874,0.12567462514751032,0.8743253748524896,0.051216665082570265,0.9487833349174297,0.06201571331874287,0.9379842866812571,0.59728,0.124,0.54546,0.29154,0.10988,0.04859,0.64291,0.13685,0.32837,0.31454,0.05748,0.07937,0.06285202317813839,0.04737884751239109,42970
3.6,x1 = 3.6,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.1636252671374055,0.8363747328625946,0.5306618128077878,0.4693381871922123,0.010092938371717998,0.989907061628282,0.09527115951473841,0.9047288404852617,0.64291,0.13685,0.99729,0.08141,0.24906,0.00999,0.64291,0.13685,0.23127,0.41164,0.04911,0.08774,0.02279264828491019,0.019546585765319167,43000
4.4,x1 = 4.4,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.09418374117411935,0.9058162588258807,0.15965831774006928,0.8403416822599306,0.05469008770318613,0.945309912296814,0.06457638831248536,0.9354236116875149,0.45028,0.08531,0.63349,0.306,0.13417,0.0517,0.64291,0.13685,0.33684,0.30607,0.05947,0.07738,0.05851797962234753,0.04465655723898906,43030
3.1,x1 = 3.1,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.21937372929972937,0.7806262707002706,0.20215263901694341,0.7978473609830565,0.07527102792589288,0.9247289720741072,0.10310552013049454,0.8968944798695055,0.75902,0.17125,0.72621,0.38529,0.16129,0.06961,0.64291,0.13685,0.46008,0.18283,0.08972,0.047130000000000005,0.017136029920297925,0.015041556195068834,43060
4.1,x1 = 4.1,3.6,x1 = 3.6,0.1636252671374055,0.8363747328625946,0.12660621752473666,0.8733937824752633,0.1610375838279843,0.8389624161720155,0.062109890368869256,0.9378901096311306,0.07463475144617444,0.9253652485538254,0.54806,0.11058,0.63679,0.33576,0.1351,0.05825,0.64291,0.13685,0.37387,0.26904,0.06798,0.06887,0.043874029225687575,0.03497907724745877,43090
