z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.3,x1 = 6.3,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.021566936063504794,0.9784330639364953,0.3803804900408809,0.619619509959119,0.006211113462998078,0.993788886537002,0.014280800484574726,0.9857191995154255,0.15015,0.0211,0.95831,0.05447,0.23569,0.00617,0.15279,0.02156,0.07396,0.07883000000000001,0.01112,0.01044,0.001838688543165475,0.0015954254935155211,49260
7.0,x1 = 7.0,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.035433056642615056,0.964566943357385,0.2070385734442861,0.7929614265557138,0.01145489232289315,0.9885451076771068,0.01838501997443863,0.9816149800255614,0.22095,0.03418,0.73578,0.09029,0.16417,0.01132,0.15279,0.02156,0.11316,0.03963000000000001,0.01674,0.004819999999999998,0.0003495136988736721,0.00032939402145199274,49290
6.2,x1 = 6.2,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.029202719927348315,0.9707972800726516,0.36458651856092766,0.6354134814390724,0.00533590897059186,0.994664091029408,0.01582700390618759,0.9841729960938123,0.19038,0.02835,0.94642,0.04796,0.23166,0.00531,0.15279,0.02156,0.0742,0.07859000000000001,0.01192,0.00964,0.0011074309557374722,0.0009937792819949658,49320
6.8,x1 = 6.8,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.017075842960754088,0.982924157039246,0.3390390895741108,0.6609609104258893,0.0053308394774209955,0.994669160522579,0.01102918915078012,0.98897081084922,0.12469,0.01678,0.9239,0.04793,0.22409,0.0053,0.15279,0.02156,0.06289,0.08990000000000001,0.00904,0.01252,0.0043143460195976605,0.0034405656443477336,49350
6.5,x1 = 6.5,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.01989617353799121,0.980103826462009,0.3467136050426635,0.6532863949573364,0.0066706731999289755,0.993329326800071,0.01343622638223934,0.9865637736177608,0.14086,0.0195,0.9311,0.05781,0.2265,0.00663,0.15279,0.02156,0.07519,0.0776,0.011,0.01056,0.002345155386610443,0.001994720975123962,49380
6.4,x1 = 6.4,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.022047162229475264,0.9779528377705248,0.6254078372378762,0.37459216276212376,0.00963602114749173,0.9903639788525082,0.023212042273175044,0.9767879577268248,0.15279,0.02156,0.95413,0.07837,0.23427,0.00954,0.15279,0.02156,0.09768,0.055110000000000006,0.01449,0.00707,3.0425265784616478e-05,3.0939639062342334e-05,49410
6.0,x1 = 6.0,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.057551878542586345,0.9424481214574136,0.30552247701658586,0.6944775229834141,0.007933804035294208,0.9920661959647058,0.02506059119836295,0.974939408801637,0.31765,0.05424,0.88794,0.06676,0.21218,0.00787,0.15279,0.02156,0.11402,0.03877000000000001,0.01963,0.0019299999999999977,0.0001935610192573948,0.00020179714123316934,49440
6.9,x1 = 6.9,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.016480359997332623,0.9835196400026673,0.300567902620581,0.6994320973794191,0.006174055642007894,0.9938259443579922,0.011025772221214432,0.9889742277787856,0.12119,0.01621,0.88198,0.05419,0.21023,0.00614,0.15279,0.02156,0.06783,0.08496000000000001,0.0095,0.01206,0.004317798605936264,0.0034429711579717255,49470
6.6,x1 = 6.6,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.019990667789052154,0.9800093322109479,0.3483355084999944,0.6516644915000056,0.005408699572558758,0.9945913004274413,0.01226403548578689,0.9877359645142132,0.14139,0.01959,0.93257,0.04851,0.227,0.00538,0.15279,0.02156,0.06618,0.08661,0.00981,0.01175,0.0031964271797339603,0.0026388834688561708,49500
7.3,x1 = 7.3,6.4,x1 = 6.4,0.022047162229475264,0.9779528377705248,0.021351620356756855,0.9786483796432431,0.23023857779848433,0.7697614222015157,0.007750051281294586,0.9922499487187055,0.012500541833223851,0.9874994581667762,0.14896,0.0209,0.77843,0.06548,0.17723,0.00769,0.15279,0.02156,0.0807,0.07209000000000002,0.01131,0.010249999999999999,0.0030094972130720373,0.0025001095326137365,49530
