z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.7,x1 = -9.7,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9716636228156762,0.028336377184323698,0.9866100957239926,0.013389904276007447,0.3320410006947156,0.6679589993052844,0.9680619789540414,0.031938021045958456,0.18598,0.02753,0.10251,0.917,0.01321,0.22179,0.1937,0.02897,0.12559,0.06811,0.01912,0.009849999999999998,7.121195420014582e-05,7.27733569957094e-05,12460
-9.5,x1 = -9.5,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9708983559074195,0.029101644092580564,0.9901089985421819,0.009891001457818226,0.3576833627855476,0.6423166372144524,0.9717043727753684,0.02829562722463179,0.18987,0.02825,0.08007,0.94074,0.00979,0.22975,0.1937,0.02897,0.10512,0.08858,0.01619,0.01278,4.383669461378143e-05,4.307962620187129e-05,12490
-9.2,x1 = -9.2,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9721153863369987,0.02788461366300137,0.9924819387360205,0.007518061263979451,0.37267718160504043,0.6273228183949596,0.9751989225369327,0.024801077463067228,0.18367,0.02711,0.06385,0.95271,0.00746,0.23379,0.1937,0.02897,0.08864,0.10506000000000001,0.01377,0.0152,0.0004975854191329723,0.0004685387351427246,12520
-9.8,x1 = -9.8,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9723255066595321,0.02767449334046811,0.9891981547470726,0.010801845252927229,0.31145623319064003,0.6885437668093599,0.9704419904524032,0.02955800954759679,0.18259,0.02691,0.08606,0.89485,0.01069,0.21445,0.1937,0.02897,0.10844,0.08526000000000002,0.01633,0.012639999999999998,1.6049037493840249e-06,1.59960727928e-06,12550
-9.1,x1 = -9.1,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9718823603866159,0.028117639613384066,0.9925579860287266,0.00744201397127343,0.40434594401131374,0.5956540559886863,0.9760188518150282,0.023981148184971768,0.18486,0.02733,0.06331,0.97344,0.00739,0.24085,0.1937,0.02897,0.0889,0.1048,0.01395,0.015019999999999999,0.000686184713200564,0.0006391139766885445,12580
-9.6,x1 = -9.6,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9701380552601229,0.029861944739877057,0.9825313434717158,0.017468656528284117,0.18114658760233301,0.818853412397667,0.9586004361765643,0.04139956382343549,0.1937,0.02897,0.12698,0.68258,0.01716,0.14833,0.1937,0.02897,0.14357,0.05013000000000001,0.02108,0.007889999999999998,0.0018513128468861245,0.0020558957541530545,12610
-10.4,x1 = -10.4,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9728752125947151,0.027124787405284782,0.9886187726234186,0.011381227376581567,0.39895932549002144,0.6010406745099786,0.9726243854784073,0.02737561452159272,0.17976,0.02639,0.08982,0.97034,0.01125,0.23979,0.1937,0.02897,0.1137,0.08000000000000002,0.01745,0.011519999999999999,0.00011281742334680973,0.00010968890777708455,12640
-9.4,x1 = -9.4,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9714749210807161,0.028525078919283936,0.9910924468754135,0.008907553124586413,0.3605729149374876,0.6394270850625123,0.9731068274667343,0.026893172533265716,0.18694,0.02771,0.07346,0.94316,0.00883,0.23056,0.1937,0.02897,0.09827,0.09543000000000001,0.01515,0.013819999999999999,0.0001626790913743818,0.00015725941815544243,12670
-10.0,x1 = -10.0,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9711550094419363,0.028844990558063617,0.9878493466403568,0.012150653359643285,0.45719639833133857,0.5428036016686614,0.9725426673567745,0.02745733264322553,0.18857,0.02801,0.09474,0.99471,0.012,0.24817,0.1937,0.02897,0.1207,0.07300000000000001,0.01881,0.010159999999999999,0.00010532286174591392,0.00010250107954410618,12700
-9.0,x1 = -9.0,-9.6,x1 = -9.6,0.9701380552601229,0.029861944739877057,0.9705031380325115,0.02949686196748862,0.9922921997604224,0.007707800239577502,0.40171630446124273,0.5982836955387574,0.9748720640954566,0.025127935904543423,0.19186,0.02863,0.06518,0.97195,0.00765,0.24034,0.1937,0.02897,0.09193,0.10177000000000001,0.01451,0.014459999999999999,0.0004318162875536057,0.00040834041170939757,12730
