z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.4702259766197495,0.5297740233802504,0.8028184680387366,0.19718153196126337,0.6530597035675008,0.3469402964324992,0.7234801648483546,0.27651983515164524,0.99744,0.24911,0.71626,0.93131,0.1583,0.22657,0.86689,0.20531,0.83019,0.036700000000000066,0.19447,0.010839999999999989,0.0003610189514241177,0.00035791527497215994,32240
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7114085453985891,0.2885914546014109,0.8861903295895193,0.11380967041048065,0.25290756921424146,0.7470924307857586,0.703430336598821,0.29656966340117885,0.86689,0.20531,0.5113,0.81585,0.10086,0.18895,0.86689,0.20531,0.59919,0.26770000000000005,0.12628,0.07902999999999999,0.00015336266827502103,0.00015418237069232156,32270
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7131933833824464,0.28680661661755363,0.8318623573079961,0.16813764269200376,0.39170165174145266,0.6082983482585473,0.7056213545764607,0.2943786454235393,0.86456,0.20455,0.65343,0.96589,0.13987,0.23827,0.86689,0.20531,0.74305,0.12384000000000006,0.16809,0.03722,8.092903977287378e-05,8.12449173300863e-05,32300
-0.2,x1 = -0.2,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7877876841175006,0.21221231588249947,0.7964785699647383,0.20352143003526169,0.5920476467238349,0.4079523532761652,0.7530958103057888,0.24690418969421132,0.74569,0.16718,0.72892,0.97541,0.1621,0.24153,0.86689,0.20531,0.78123,0.08566000000000007,0.17896,0.026349999999999985,0.004512058256017748,0.004365547328852207,32330
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7890896234884659,0.21091037651153416,0.8092224263589196,0.1907775736410803,0.5345106025358635,0.46548939746413653,0.7512828521642286,0.24871714783577137,0.74322,0.16643,0.7031,0.99656,0.15438,0.24881,0.86689,0.20531,0.76499,0.1019000000000001,0.1743,0.031009999999999982,0.004115409953320291,0.003988288519438117,32360
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.6943053760464146,0.30569462395358543,0.8207908185644854,0.17920918143551468,0.452333200297412,0.547666799702588,0.7081553055054988,0.2918446944945014,0.88814,0.21225,0.67834,0.99343,0.14709,0.24773,0.86689,0.20531,0.77466,0.09223000000000003,0.17786,0.027450000000000002,2.566116366753586e-05,2.571790582612133e-05,32390
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.8315204027038975,0.16847959729610235,0.7755081835190956,0.22449181648090438,0.575019312047315,0.424980687952685,0.7417298991911798,0.25827010080881996,0.65421,0.14009,0.76829,0.9837,0.1741,0.24437,0.86689,0.20531,0.80458,0.06231000000000009,0.18594,0.01937,0.0023424360024795893,0.0022889805200588323,32420
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7274716016540561,0.2725283983459439,0.8050764446985831,0.19492355530141708,0.5161076434710575,0.4838923565289425,0.7263242401280982,0.273675759871902,0.84507,0.19826,0.71166,0.99925,0.15693,0.24974,0.86689,0.20531,0.79004,0.07685000000000008,0.18222,0.02309,0.0005534858790479068,0.0005475555625879657,32450
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.8225763918716191,0.17742360812838087,0.8062241937041978,0.1937758062958021,0.5009351302438854,0.4990648697561146,0.7520587065429349,0.24794129345706498,0.67441,0.14594,0.7093,1.0,0.15623,0.25,0.86689,0.20531,0.76088,0.10601000000000005,0.17287,0.03244,0.0042827594168734495,0.004147578090397834,32480
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.7114085453985891,0.2885914546014109,0.7528648742563593,0.24713512574364072,0.7955545141912382,0.20444548580876173,0.5848750495124894,0.41512495048751064,0.7434882181962528,0.2565117818037473,0.80671,0.18606,0.73073,0.97911,0.16265,0.2428,0.86689,0.20531,0.79211,0.07478000000000007,0.18246,0.02284999999999998,0.002629458750714915,0.0025656353364545623,32510
