z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.048876281954662745,0.9511237180453372,0.7514352439968122,0.24856475600318775,0.010698518512751559,0.9893014814872485,0.04690297556168412,0.9530970244383159,0.2816,0.04649,0.809,0.08539,0.18678,0.01058,0.28349,0.04689,0.12076,0.16273,0.01919,0.027700000000000002,6.42137330443787e-05,6.320130911160321e-05,64380
12.7,x1 = 12.7,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.037559574279871874,0.9624404257201281,0.7344764752142681,0.2655235247857321,0.011193456405611285,0.9888065435943888,0.038359658675924994,0.961640341324075,0.23099,0.03615,0.83497,0.08861,0.19502,0.01107,0.28349,0.04689,0.11664,0.16685000000000003,0.01798,0.02891,0.001497185329818615,0.0013822130338212255,64410
12.1,x1 = 12.1,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.03773868260381079,0.9622613173961891,0.734743652141309,0.265256347858691,0.010461686829206873,0.9895383131707931,0.03779513403378459,0.9622048659662152,0.23183,0.03631,0.83458,0.08384,0.1949,0.01035,0.28349,0.04689,0.11217,0.17132000000000003,0.01731,0.029580000000000002,0.001670450562139535,0.0015348824203025475,64440
13.2,x1 = 13.2,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.046678024344306644,0.9533219756556933,0.7945116326882908,0.2054883673117091,0.012004079627634166,0.9879959203723659,0.048529986239003314,0.9514700137609968,0.27211,0.0445,0.73277,0.0938,0.16326,0.01186,0.28349,0.04689,0.12363,0.15986,0.01893,0.027960000000000002,6.69539312043966e-06,6.661366854915731e-06,64470
12.4,x1 = 12.4,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.036455915088757826,0.9635440849112422,0.732489357126575,0.2675106428734251,0.010325307132454675,0.9896746928675452,0.03665245841919379,0.963347541580806,0.2258,0.03513,0.83787,0.08294,0.19595,0.01022,0.28349,0.04689,0.11046,0.17303000000000002,0.01699,0.0299,0.0020561951157368422,0.0018708616047192986,64500
12.6,x1 = 12.6,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.041057246800594,0.9589427531994058,0.7351715376594605,0.26482846234053936,0.011348188296452157,0.9886518117035479,0.04106638219128176,0.958933617808718,0.24712,0.03937,0.83395,0.0896,0.19469,0.01122,0.28349,0.04689,0.12016,0.16333000000000003,0.01875,0.028140000000000002,0.0008141410200915994,0.0007681578932233453,64530
13.0,x1 = 13.0,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.04931832947573911,0.9506816705242608,0.9183742112093215,0.08162578879067847,0.016771351688177623,0.9832286483118222,0.06123689857030992,0.9387631014296898,0.28349,0.04689,0.40788,0.12291,0.07496,0.01649,0.28349,0.04689,0.13696,0.14653000000000002,0.01937,0.027520000000000003,0.0013187546450866127,0.0014114347785983677,64560
13.6,x1 = 13.6,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.04624038067930317,0.9537596193206967,0.7705890157695776,0.2294109842304224,0.010494986169912469,0.9895050138300874,0.045642023450666515,0.9543579765493333,0.27021,0.0441,0.77698,0.08406,0.17678,0.01038,0.28349,0.04689,0.1161,0.16739000000000004,0.01807,0.028820000000000002,0.00015132432211031107,0.00014765681985935003,64590
13.1,x1 = 13.1,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.04725528537213038,0.9527447146278696,0.8029000185026376,0.19709998149736246,0.015775394063518244,0.9842246059364819,0.05297119281481978,0.9470288071851802,0.27462,0.04502,0.71609,0.11701,0.15825,0.01553,0.28349,0.04689,0.14532,0.13817000000000002,0.02227,0.02462,0.00013598482342050758,0.00013908378746665733,64620
12.9,x1 = 12.9,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.03403578427969792,0.965964215720302,0.7357468702974874,0.2642531297025126,0.013808967402786749,0.9861910325972133,0.03838069012904828,0.9616193098709517,0.21424,0.03288,0.8331,0.1051,0.19442,0.01362,0.28349,0.04689,0.12988,0.15361000000000002,0.01977,0.027120000000000002,0.0014909449852613527,0.0013766929992958948,64650
13.3,x1 = 13.3,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.0465869545450499,0.9534130454549501,0.7848319196121345,0.21516808038786556,0.01145285740918956,0.9885471425908104,0.04748223262613147,0.9525177673738685,0.27172,0.04442,0.75125,0.09028,0.16887,0.01132,0.28349,0.04689,0.12107,0.16242,0.01866,0.02823,3.6821989845335504e-05,3.6382641703900254e-05,64680
13.8,x1 = 13.8,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.04361128108153769,0.9563887189184623,0.7530584989240288,0.2469415010759713,0.011781664387610729,0.9882183356123895,0.044109696777810965,0.9558903032221893,0.25861,0.04171,0.80639,0.09239,0.18596,0.01164,0.28349,0.04689,0.12353,0.15996000000000002,0.01924,0.02765,0.0003103069159929618,0.00029952007324294226,64710
13.5,x1 = 13.5,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.04596413023016768,0.9540358697698323,0.7846258446870076,0.21537415531299237,0.010684696391662484,0.9893153036083374,0.046258228122395245,0.9537417718776047,0.269,0.04385,0.75163,0.0853,0.16899,0.01057,0.28349,0.04689,0.11593,0.16756000000000001,0.01785,0.02904,0.00010397036592126171,0.00010188306014687629,64740
13.4,x1 = 13.4,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.044245338498492125,0.9557546615015078,0.7808902324688733,0.21910976753112665,0.0103056106362009,0.9896943893637988,0.04440038807092003,0.9555996119290796,0.26143,0.04229,0.75854,0.08281,0.1711,0.0102,0.28349,0.04689,0.11271,0.17078000000000002,0.01732,0.029570000000000003,0.0002755073117550232,0.0002664858844889338,64770
12.8,x1 = 12.8,13.0,x1 = 13.0,0.04931832947573911,0.9506816705242608,0.042535310168839116,0.957464689831161,0.7449164558876316,0.25508354411236833,0.012229034949607887,0.9877709650503921,0.043394121656013515,0.9566058783439866,0.2538,0.04073,0.81924,0.09523,0.19002,0.01208,0.28349,0.04689,0.12603,0.15746000000000002,0.01965,0.02724,0.00040553071403789855,0.0003894033150228437,64800
