z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.0,x1 = 10.0,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.0294677783198925,0.9705322216801073,0.3919752820658837,0.6080247179341163,0.004817988328636214,0.9951820116713639,0.01622665363541493,0.983773346364585,0.19172,0.0286,0.96606,0.04402,0.23833,0.00479,0.11753,0.01561,0.07119,0.04633999999999999,0.01167,0.003940000000000001,4.197536819544384e-06,4.228942747132422e-06,56620
8.8,x1 = 8.8,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.01527895850514748,0.9847210414948526,0.6229344932675013,0.3770655067324987,0.004866754191088474,0.9951332458089116,0.014310185529807305,0.9856898144701929,0.11404,0.01505,0.95594,0.04439,0.23489,0.00484,0.11753,0.01561,0.05832,0.05921,0.00835,0.007260000000000001,8.246886534271245e-05,7.972888518288472e-05,56650
9.5,x1 = 9.5,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.01657580769854664,0.9834241923014533,0.6859889102234479,0.3140110897765521,0.006978837444329408,0.9930211625556705,0.018233977836092236,0.9817660221639076,0.12176,0.0163,0.89775,0.06002,0.21541,0.00693,0.11753,0.01561,0.07391,0.04361999999999999,0.01039,0.005220000000000001,0.00016431505615242988,0.00017198879555297255,56680
9.4,x1 = 9.4,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.017518922357762638,0.9824810776422372,0.6700840533446168,0.3299159466553831,0.00513444506357571,0.9948655549364244,0.016783645622875952,0.9832163543771241,0.12727,0.01721,0.91484,0.04644,0.22107,0.00511,0.11753,0.01561,0.06165,0.05587999999999999,0.00889,0.00672,2.6217415699754062e-05,2.6707348821229226e-05,56710
9.8,x1 = 9.8,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.015143446062081003,0.984856553937919,0.6475393252230512,0.3524606747769487,0.004935409061612087,0.995064590938388,0.014666646805284865,0.9853333531947152,0.11323,0.01491,0.93625,0.04492,0.22823,0.00491,0.11753,0.01561,0.05842,0.059109999999999996,0.00829,0.00732,4.815951466133404e-05,4.6937137431069496e-05,56740
10.2,x1 = 10.2,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.025487889850764344,0.9745121101492356,0.47242921140810196,0.5275707885918981,0.004990683845754861,0.9950093161542451,0.016904705548267437,0.9830952944517325,0.17123,0.02484,0.99781,0.04534,0.24924,0.00497,0.11753,0.01561,0.06962,0.047909999999999994,0.0112,0.004410000000000001,3.339730868027113e-05,3.4101610877951445e-05,56770
9.6,x1 = 9.6,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.015861931647362635,0.9841380683526374,0.8455718093256948,0.15442819067430502,0.01384490815353484,0.9861550918464653,0.027037703409200378,0.9729622965907998,0.11753,0.01561,0.62081,0.10532,0.13058,0.01365,0.11753,0.01561,0.1135,0.004029999999999992,0.0155,0.00011000000000000072,0.0027803800337870208,0.0033074113143359805,56800
10.1,x1 = 10.1,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.02504550933303027,0.9749544906669698,0.4369045918702136,0.5630954081297865,0.004930331147249343,0.9950696688527506,0.015749346525815194,0.9842506534741848,0.1689,0.02442,0.98848,0.04488,0.24602,0.00491,0.11753,0.01561,0.06851,0.049019999999999994,0.01095,0.004660000000000001,4.0789454108662896e-07,4.0694271213534677e-07,56830
9.1,x1 = 9.1,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.017782852614998807,0.9822171473850011,0.6130535121117994,0.38694648788820063,0.004147740995400032,0.9958522590045998,0.014975822579585157,0.9850241774204146,0.1288,0.01747,0.9628,0.03879,0.23722,0.00413,0.11753,0.01561,0.05522,0.06231,0.00828,0.0073300000000000014,2.6111641895930717e-05,2.5623761290678618e-05,56860
9.2,x1 = 9.2,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.019012052377149813,0.9809879476228502,0.6366476055860796,0.3633523944139204,0.00411713238173206,0.9958828676182678,0.01614283486843647,0.9838571651315635,0.13586,0.01865,0.94543,0.03855,0.23133,0.0041,0.11753,0.01561,0.05579,0.061739999999999996,0.00842,0.00719,2.4984113723233335e-06,2.512834344795922e-06,56890
9.9,x1 = 9.9,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.012793293668470141,0.98720670633153,0.6050144549892772,0.3949855450107228,0.004197027222322859,0.9958029727776772,0.011883461016880353,0.9881165389831198,0.09879,0.01263,0.96794,0.03918,0.23897,0.00418,0.11753,0.01561,0.05106,0.06647,0.00718,0.00843,0.0006100692200778877,0.000554862166851207,56920
9.3,x1 = 9.3,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.018007764188388328,0.9819922358116117,0.6245950130272627,0.3754049869727373,0.004545411282609024,0.9954545887173909,0.015711118295930845,0.984288881704069,0.1301,0.01768,0.95473,0.04191,0.23448,0.00452,0.11753,0.01561,0.05835,0.059179999999999996,0.00866,0.006950000000000001,7.330892667423215e-07,7.307958166285263e-07,56950
8.6,x1 = 8.6,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.01648214360834636,0.9835178563916536,0.6068257668521808,0.39317423314781913,0.005051932205685273,0.9949480677943148,0.014970454968074089,0.985029545031926,0.1212,0.01621,0.96682,0.04581,0.23859,0.00503,0.11753,0.01561,0.06099,0.05653999999999999,0.00888,0.00673,2.6435102056054038e-05,2.593812550147974e-05,56980
9.7,x1 = 9.7,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.014991691627304519,0.9850083083726956,0.6552438507422412,0.34475614925775877,0.007367625094163502,0.9926323749058366,0.017080385681741445,0.9829196143182587,0.11231,0.01477,0.9293,0.06279,0.2259,0.00731,0.11753,0.01561,0.07578,0.041749999999999995,0.01059,0.00502,4.528694052121306e-05,4.6398833197250355e-05,57010
10.5,x1 = 10.5,9.6,x1 = 9.6,0.015861931647362635,0.9841380683526374,0.026137529405483008,0.973862470594517,0.4494305272099967,0.5505694727900032,0.00477025637601977,0.9952297436239801,0.01639257728039288,0.9836074227196071,0.17464,0.02545,0.99261,0.04365,0.24744,0.00475,0.11753,0.01561,0.06845,0.04908,0.01109,0.0045200000000000014,8.826108427377401e-06,8.921848886777987e-06,57040
