z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9723861859709075,0.027613814029092482,0.9939448211622871,0.006055178837713014,0.3497934718669355,0.6502065281330645,0.9761573455962563,0.023842654403743842,0.18228,0.02685,0.05332,0.93388,0.00602,0.22744,0.18613,0.02756,0.07764,0.10848999999999999,0.01213,0.015430000000000001,0.0004146729369656462,0.0003919568692343509,500
-15.0,x1 = -15.0,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9751176283539532,0.024882371646046793,0.990065056470258,0.009934943529742082,0.3751104008134111,0.6248895991865889,0.9747635261827376,0.025236473817262475,0.16804,0.02426,0.08036,0.95452,0.00984,0.2344,0.18613,0.02756,0.10211,0.08401999999999998,0.01543,0.012130000000000002,0.00019146101717057527,0.00018434303382853026,530
-14.9,x1 = -14.9,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9746224155596275,0.025377584440372587,0.9908297557733471,0.009170244226652777,0.3258373221523512,0.6741626778476488,0.9739538541369215,0.026046145863078466,0.17065,0.02473,0.07524,0.91062,0.00909,0.21967,0.18613,0.02756,0.09644,0.08968999999999999,0.01443,0.013130000000000001,0.00010309974750277425,0.00010028920400221219,560
-15.2,x1 = -15.2,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9785293250447907,0.021470674955209275,0.99086619283849,0.009133807161510094,0.3441849091325531,0.6558150908674468,0.9769815091964223,0.023018490803577735,0.14962,0.02101,0.07499,0.92877,0.00905,0.22572,0.18613,0.02756,0.09332,0.09280999999999999,0.0137,0.01386,0.0005925271518041663,0.0005537002696889984,590
-15.4,x1 = -15.4,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9773336562026401,0.022666343797359857,0.9906834882296092,0.009316511770390726,0.3491274972213809,0.6508725027786191,0.9761417595721606,0.023858240427839142,0.15616,0.02215,0.07623,0.93329,0.00923,0.22724,0.18613,0.02756,0.09566,0.09047,0.01417,0.01339,0.0004116502679451786,0.0003891824208270096,620
-15.5,x1 = -15.5,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9768135205400184,0.02318647945998177,0.9906677303871859,0.009332269612813998,0.3584536858728874,0.6415463141271126,0.9760089124297432,0.023991087570256787,0.15898,0.02265,0.07633,0.94139,0.00925,0.22996,0.18613,0.02756,0.09639,0.08973999999999999,0.01437,0.01319,0.0003863863884452333,0.00036595714680684715,650
-14.0,x1 = -14.0,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9720401292850844,0.027959870714915496,0.9935314103533381,0.006468589646661872,0.35926821944718307,0.640731780552817,0.9757974935363722,0.024202506463627732,0.18406,0.02718,0.05634,0.94207,0.00643,0.23019,0.18613,0.02756,0.0811,0.10502999999999998,0.01269,0.014870000000000001,0.0003480070695374487,0.000330547955902199,680
-15.3,x1 = -15.3,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9770996815742441,0.02290031842575583,0.9909088875182157,0.009091112481784071,0.34758057076297433,0.6524194292370256,0.9761764642122152,0.023823535787784608,0.15743,0.02238,0.07471,0.93189,0.00901,0.22677,0.18613,0.02756,0.09434,0.09179,0.014,0.013560000000000001,0.00041839759135987777,0.00039537440462436655,710
-14.5,x1 = -14.5,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9738386024072915,0.02616139759270857,0.993550709555393,0.006449290444607026,0.34396090070214863,0.6560390992978513,0.9765565322938118,0.023443467706188312,0.17476,0.02548,0.0562,0.92856,0.00641,0.22565,0.18613,0.02756,0.07902,0.10710999999999998,0.01215,0.015410000000000002,0.0004963491452029106,0.00046659133858733583,740
-15.1,x1 = -15.1,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9789467563718668,0.021053243628133125,0.9913031670176495,0.0086968329823504,0.3623174205859802,0.6376825794140197,0.9780609768594004,0.0219390231405995,0.14731,0.02061,0.07202,0.94459,0.00862,0.23104,0.18613,0.02756,0.09039,0.09573999999999999,0.0133,0.014260000000000002,0.0008819835408701423,0.0008114137127022336,770
-14.6,x1 = -14.6,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9733712685584482,0.02662873144155169,0.9932809497981625,0.006719050201837754,0.35728692572982385,0.6427130742701761,0.9763452357328148,0.023654764267185296,0.17719,0.02592,0.05816,0.94041,0.00667,0.22963,0.18613,0.02756,0.08165,0.10447999999999999,0.01261,0.014950000000000001,0.00045208927079391434,0.00042622621362231605,800
-14.8,x1 = -14.8,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9716344455819034,0.028365554418096538,0.9867027120581824,0.013297287941817549,0.1730220062401969,0.8269779937598031,0.9636222077183471,0.03637779228165282,0.18613,0.02756,0.10193,0.66457,0.01312,0.14309,0.18613,0.02756,0.11789,0.06824,0.01681,0.010750000000000003,0.000988589334187176,0.001071062824739965,830
-14.7,x1 = -14.7,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.9716955214537727,0.02830447854622742,0.9901954089669955,0.009804591033004538,0.3238284838016156,0.6761715161983844,0.9713342406297366,0.028665759370263565,0.18582,0.0275,0.07949,0.9085,0.00971,0.21896,0.18613,0.02756,0.10295,0.08317999999999999,0.01563,0.01193,1.6238657733070715e-06,1.6294065222482719e-06,860
-14.4,x1 = -14.4,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.972468478817553,0.027531521182446998,0.9930509776090103,0.0069490223909896886,0.33971446373602127,0.6602855362639787,0.97506362953805,0.02493637046194996,0.18186,0.02677,0.05981,0.92455,0.0069,0.22431,0.18613,0.02756,0.08362,0.10250999999999999,0.01289,0.01467,0.00023170200135773193,0.00022222325762509152,890
-14.2,x1 = -14.2,-14.8,x1 = -14.8,0.9716344455819034,0.028365554418096538,0.972255794154908,0.02774420584509189,0.9940412363972001,0.005958763602799818,0.3471570622761848,0.6528429377238151,0.9760939487124543,0.023906051287545527,0.18295,0.02697,0.05261,0.9315,0.00592,0.22664,0.18613,0.02756,0.07699,0.10913999999999999,0.01204,0.01552,0.00040245508949333843,0.00038073671655018074,920
