z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.09606061392841787,0.9039393860715821,0.43480981044451683,0.5651901895554831,0.0628658469585396,0.9371341530414604,0.09859501243797161,0.9014049875620284,0.45638,0.08683,0.9877,0.33872,0.24575,0.05891,0.62792,0.13259,0.40106,0.22686,0.07686,0.055730000000000016,0.016753740084030556,0.014666673358733819,42360
3.6,x1 = 3.6,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.1636252671374055,0.8363747328625946,0.46722326567226,0.53277673432774,0.08723237669303437,0.9127676233069657,0.14940848741204038,0.8505915125879597,0.64291,0.13685,0.9969,0.42716,0.24893,0.07962,0.62792,0.13259,0.52038,0.10754000000000008,0.10732,0.025270000000000015,0.00024429191315391077,0.00024086509130056676,42390
3.0,x1 = 3.0,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.23410877706113536,0.7658912229388646,0.39163248002947715,0.6083675199705229,0.059212626497238886,0.9407873735027611,0.13703503187851293,0.8629649681214869,0.78511,0.1793,0.96584,0.32431,0.23826,0.05571,0.62792,0.13259,0.4745,0.15342000000000006,0.09845,0.03414000000000002,0.0016766600453125592,0.0016139466658623113,42420
3.1,x1 = 3.1,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.21937372929972937,0.7806262707002706,0.3972948190741142,0.6027051809258857,0.059354973671872445,0.9406450263281275,0.1334900978367362,0.8665099021632637,0.75902,0.17125,0.96935,0.32488,0.23945,0.05583,0.62792,0.13259,0.46626,0.16166000000000003,0.09611,0.03648000000000001,0.0023461459680468345,0.0022418202600290073,42450
2.6,x1 = 2.6,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.41539195364283443,0.5846080463571655,0.24225930490947375,0.7577406950905263,0.10066319168353173,0.8993368083164682,0.15948107778468776,0.8405189222153122,0.97925,0.24284,0.79878,0.47109,0.18357,0.09053,0.62792,0.13259,0.60721,0.020710000000000006,0.12918,0.003410000000000024,1.7083002570938456e-05,1.7145450780585263e-05,42480
2.8,x1 = 2.8,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.29569543632413586,0.7043045636758641,0.240448958193823,0.7595510418061769,0.08796510239625517,0.912034897603745,0.1330538826687036,0.8669461173312965,0.87597,0.20826,0.79579,0.42964,0.18263,0.08023,0.62792,0.13259,0.53791,0.09001000000000003,0.11051,0.022080000000000016,0.002437055607197959,0.002326540269253389,42510
3.4,x1 = 3.4,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.15734490803571907,0.842655091964281,0.8501448147483373,0.14985518525166264,0.09462066236577224,0.9053793376342277,0.21349854064117152,0.7865014593588284,0.62792,0.13259,0.60948,0.45171,0.1274,0.08567,0.62792,0.13259,0.47653,0.15139000000000002,0.09224,0.04035000000000001,0.010092100988814523,0.010917942805341314,42540
3.9,x1 = 3.9,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.0742086604014054,0.9257913395985945,0.4298144020860001,0.570185597914,0.06699168742587044,0.9330083125741296,0.09391627504400002,0.906083724956,0.38144,0.0687,0.98574,0.3546,0.24507,0.0625,0.62792,0.13259,0.40144,0.22648000000000001,0.07605,0.05654000000000001,0.020040890232245485,0.017293872357133318,42570
3.5,x1 = 3.5,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.14123328890325876,0.8587667110967413,0.5574357410936455,0.44256425890635454,0.0684988528781331,0.9315011471218668,0.1375530176669349,0.862446982333065,0.58746,0.12129,0.99046,0.3603,0.2467,0.06381,0.62792,0.13259,0.4493,0.17862000000000006,0.08964,0.042950000000000016,0.0015889720134239192,0.00153115583207597,42600
3.2,x1 = 3.2,3.4,x1 = 3.4,0.15734490803571907,0.842655091964281,0.21045181047116554,0.7895481895288345,0.4532905938291837,0.5467094061708164,0.0626212838650173,0.9373787161349828,0.14483834744249707,0.8551616525575031,0.74235,0.16616,0.9937,0.33776,0.24782,0.0587,0.62792,0.13259,0.4758,0.15212000000000003,0.0985,0.03409000000000001,0.0006169593594057606,0.0006031153405672528,42630
