z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.1,x1 = 5.1,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.044037519695771105,0.955962480304229,0.45275824344150556,0.5472417565584944,0.015045391189010802,0.9849546088109893,0.03432117954117219,0.965678820458828,0.26051,0.0421,0.99355,0.11263,0.24777,0.01482,0.24572,0.03909,0.15142,0.0943,0.02508,0.014009999999999998,0.0005890435368415799,0.0005575277560635455,46500
4.9,x1 = 4.9,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.10075608644870497,0.8992439135512951,0.16822013507661987,0.8317798649233801,0.01802446563362971,0.9819755343663703,0.033157593488248746,0.9668424065117514,0.47139,0.0906,0.65362,0.1302,0.13992,0.0177,0.24572,0.03909,0.18294,0.06278,0.03001,0.009080000000000001,0.0008393871652269983,0.0007857182943543078,46530
6.0,x1 = 6.0,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.057551878542586345,0.9424481214574136,0.26959627714245765,0.7304037228575423,0.02633016201204403,0.9736698379879559,0.04033058392355642,0.9596694160764435,0.31765,0.05424,0.84088,0.17564,0.19691,0.02564,0.24572,0.03909,0.21393,0.031789999999999985,0.0355,0.003590000000000003,2.260115036449464e-06,2.252670473650725e-06,46560
5.8,x1 = 5.8,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.0215596022363867,0.9784403977636134,0.4554454350388174,0.5445545649611827,0.020015959198735455,0.9799840408012646,0.029403645499845976,0.9705963545001541,0.15011,0.02109,0.99426,0.14153,0.24801,0.01962,0.24572,0.03909,0.15991,0.08581,0.02454,0.01455,0.0020183122886332245,0.0018175618298114527,46590
5.7,x1 = 5.7,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.021283740702558052,0.9787162592974419,0.4733455107214636,0.5266544892785365,0.021676046189852978,0.9783239538101471,0.031289261956207015,0.9687107380437929,0.14859,0.02083,0.99795,0.15075,0.24929,0.02121,0.24572,0.03909,0.16878,0.07693999999999998,0.02606,0.01303,0.001350857800418789,0.0012411053729118448,46620
5.5,x1 = 5.5,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.02484513508231284,0.9751548649176872,0.4741532473076474,0.5258467526923526,0.01558010997655267,0.9844198900234472,0.026973421518663717,0.9730265784813362,0.16784,0.02423,0.99807,0.11585,0.24933,0.01534,0.24572,0.03909,0.13777,0.10794999999999999,0.02115,0.01794,0.0031348263462325082,0.002745539646861141,46650
5.2,x1 = 5.2,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.04074954737384328,0.9592504526261567,0.7498880330703002,0.2501119669296998,0.039970386486056345,0.9600296135139436,0.06889920925706831,0.9311007907429315,0.24572,0.03909,0.81146,0.24216,0.18756,0.03837,0.24572,0.03909,0.26536,-0.01963999999999999,0.04445,-0.005360000000000004,0.00716929603740896,0.008453333868842089,46680
5.0,x1 = 5.0,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.04358451227804821,0.9564154877219518,0.38754958886198826,0.6124504111380118,0.012489908240823636,0.9875100917591764,0.028836701495857625,0.9711632985041424,0.25849,0.04168,0.9632,0.09688,0.23735,0.01233,0.24572,0.03909,0.13464,0.11107999999999998,0.02214,0.01695,0.0022515419080422275,0.0020149036010710403,46710
5.3,x1 = 5.3,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.033826397849869204,0.9661736021501307,0.48407986663230645,0.5159201333676935,0.02127798825604136,0.9787220117439588,0.036932908719663676,0.9630670912803364,0.21323,0.03268,0.99927,0.14856,0.24975,0.02083,0.24572,0.03909,0.17734,0.06838,0.02857,0.010519999999999998,0.00019831556508167862,0.00019217473841951285,46740
4.6,x1 = 4.6,5.2,x1 = 5.2,0.04074954737384328,0.9592504526261567,0.07744032527849297,0.922559674721507,0.22448117396411743,0.7755188260358825,0.01394707949609166,0.9860529205039082,0.030250908253908543,0.9697490917460914,0.3931,0.07144,0.76827,0.10595,0.17409,0.01375,0.24572,0.03909,0.15724,0.08848,0.02617,0.012920000000000001,0.00169844192506299,0.0015435765964681401,46770
