z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.0,x1 = -0.0,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.9060642683115955,0.09393573168840458,0.9064342839856862,0.09356571601431389,0.624323778562119,0.3756762214378811,0.8799340272417377,0.12006597275826231,0.44947,0.08511,0.44826,0.95493,0.08481,0.23454,0.53002,0.10577,0.49585,0.034170000000000034,0.09887,0.006900000000000003,1.256067822919091e-07,1.2555776298720758e-07,35000
-0.1,x1 = -0.1,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.7540724863292949,0.24592751367070514,0.864392800282032,0.13560719971796792,0.7833299350492855,0.2166700649507145,0.8444572113843193,0.15554278861568074,0.80476,0.18545,0.57262,0.75404,0.11722,0.16972,0.53002,0.10577,0.61724,-0.08721999999999996,0.13013,-0.024359999999999993,0.005080427076417739,0.00546044407700267,35030
0.8,x1 = 0.8,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.28631172791163756,0.7136882720883624,0.8735413676409612,0.12645863235903876,0.841471462429458,0.15852853757054192,0.850653452404526,0.149346547595474,0.86391,0.20434,0.54765,0.63078,0.11047,0.1334,0.53002,0.10577,0.60698,-0.07695999999999992,0.12683,-0.021059999999999995,0.0035361148928060825,0.003758689114838884,35060
0.3,x1 = 0.3,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.5922735974234775,0.4077264025765223,0.9225263357492766,0.07747366425072338,0.698164310221421,0.301835689778579,0.831048014206022,0.1689519857939778,0.97529,0.24149,0.39321,0.88352,0.07147,0.21073,0.53002,0.10577,0.59312,-0.06309999999999993,0.12825,-0.02248,0.009220304309854821,0.01013206755338001,35090
0.2,x1 = 0.2,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.8797710821220222,0.1202289178779778,0.9665128802750035,0.03348711972499664,0.510203010285942,0.48979698971405794,0.9116512383891778,0.08834876161082222,0.53002,0.10577,0.21159,0.9997,0.03237,0.2499,0.53002,0.10577,0.30634,0.22368000000000005,0.05852,0.04725,0.00572705483932924,0.005230191720211219,35120
0.4,x1 = 0.4,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.5585074030613913,0.44149259693860865,0.9185968141061164,0.08140318589388343,0.7095461588121481,0.290453841187852,0.8263024974086645,0.1736975025913355,0.9901,0.24658,0.4071,0.86931,0.07478,0.20609,0.53002,0.10577,0.61116,-0.08113999999999999,0.13275,-0.026980000000000004,0.010928013156702436,0.012096550433935774,35150
-0.2,x1 = -0.2,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.7877876841175006,0.21221231588249947,0.8476684881168801,0.15233151188311989,0.7336516846720229,0.26634831532797704,0.8234727182083272,0.17652728179167276,0.74569,0.16718,0.61564,0.83618,0.12913,0.19541,0.53002,0.10577,0.66244,-0.13241999999999998,0.1432,-0.03742999999999999,0.012003157074391278,0.013342883215309638,35180
0.7,x1 = 0.7,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.26193228033185256,0.7380677196681474,0.879096725217815,0.12090327478218503,0.8503128771845347,0.1496871228154653,0.8578522961366174,0.1421477038633827,0.82965,0.19332,0.53195,0.60906,0.10629,0.12728,0.53002,0.10577,0.58886,-0.05884,0.12178,-0.016009999999999996,0.002061822059941435,0.002161904208225318,35210
-0.4,x1 = -0.4,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.7528648742563593,0.24713512574364072,0.8662797756273513,0.13372022437264872,0.830882307807377,0.1691176921926231,0.8575318179666555,0.14246818203334455,0.80671,0.18606,0.56755,0.65568,0.11584,0.14052,0.53002,0.10577,0.58933,-0.059309999999999974,0.12194,-0.016170000000000004,0.0021197938868525897,0.0022240808683972463,35240
0.1,x1 = 0.1,0.2,x1 = 0.2,0.8797710821220222,0.1202289178779778,0.6986706188311056,0.3013293811688943,0.8989517293734719,0.10104827062652813,0.6234015481548207,0.3765984518451794,0.815920363785879,0.184079636214121,0.88291,0.21053,0.47231,0.9556,0.09084,0.23477,0.53002,0.10577,0.61794,-0.08792,0.13421,-0.028439999999999993,0.015072317368240384,0.016937061545669936,35270
