z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.3,x1 = 0.3,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.5922735974234775,0.4077264025765223,0.9383226406516794,0.061677359348320526,0.8900521581500378,0.10994784184996216,0.9186414904706519,0.08135850952934784,0.97529,0.24149,0.33407,0.49976,0.05787,0.09786,0.44947,0.08511,0.40163,0.047839999999999994,0.07417,0.010940000000000005,0.0010121018956198973,0.000969201858746634,34540
-0.1,x1 = -0.1,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7540724863292949,0.24592751367070514,0.9428711220107353,0.05712887798926467,0.811068726155152,0.18893127384484792,0.9104572865021298,0.08954271349787032,0.80476,0.18545,0.31594,0.69923,0.05387,0.15324,0.44947,0.08511,0.4102,0.03926999999999997,0.07831,0.0068000000000000005,0.0001166571283431582,0.00011499476820427731,34570
0.6,x1 = 0.6,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.3486577696823795,0.6513422303176204,0.9277772408035879,0.072222759196412,0.910463802231202,0.08953619776879806,0.9165002671093829,0.08349973289061705,0.93286,0.2271,0.37416,0.43492,0.06701,0.08152,0.44947,0.08511,0.41374,0.035729999999999984,0.07646,0.008650000000000005,0.0006862121269704102,0.0006623227215671792,34600
-0.5,x1 = -0.5,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7734418048907596,0.22655819510924022,0.937051811656028,0.06294818834397199,0.8984746425286962,0.10152535747130365,0.9283118378461157,0.07168816215388416,0.77196,0.17523,0.33904,0.47381,0.05899,0.09122,0.44947,0.08511,0.36957,0.07989999999999997,0.06629,0.018820000000000003,0.003410613522488143,0.0031422452343891107,34630
-0.2,x1 = -0.2,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7877876841175006,0.21221231588249947,0.9341268214889761,0.06587317851102395,0.8248795563573286,0.17512044364267138,0.9109432063515598,0.0890567936484403,0.74569,0.16718,0.35033,0.66929,0.06153,0.14445,0.44947,0.08511,0.41802,0.03144999999999998,0.07913,0.005979999999999999,0.00014435841213586084,0.00014206871675137827,34660
-0.0,x1 = -0.0,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.9060642683115955,0.09393573168840458,0.9856089849529257,0.01439101504707454,0.5127891816050751,0.48721081839492486,0.9411943107686779,0.05880568923132243,0.44947,0.08511,0.10867,0.99953,0.01418,0.24984,0.44947,0.08511,0.19235,0.25712,0.03632,0.04879000000000001,0.009530772745599325,0.008259488595263067,34690
0.1,x1 = 0.1,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.6986706188311056,0.3013293811688943,0.935869873058903,0.06413012694109696,0.87503549719172,0.12496450280827998,0.9175386882250487,0.08246131177495113,0.88291,0.21053,0.34363,0.54346,0.06002,0.10935,0.44947,0.08511,0.40384,0.045630000000000004,0.07488,0.010230000000000003,0.0008357267644279898,0.0008035790191757552,34720
-0.3,x1 = -0.3,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7581774871904692,0.24182251280953077,0.9358058211109661,0.06419417888903388,0.8625293650825423,0.13747063491745767,0.9180859243843955,0.0819140756156044,0.79806,0.18334,0.34387,0.57758,0.06007,0.11857,0.44947,0.08511,0.40039,0.04907999999999996,0.07422,0.01089000000000001,0.0009209565020838299,0.0008837435165506748,34750
-1.0,x1 = -1.0,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7114085453985891,0.2885914546014109,0.9215863015870852,0.07841369841291478,0.9004443103174287,0.09955568968257118,0.9154849035734046,0.08451509642659524,0.86689,0.20531,0.39656,0.46759,0.07226,0.08964,0.44947,0.08511,0.41706,0.032409999999999994,0.07728,0.007830000000000004,0.0005551934831388855,0.0005378291565550589,34780
0.5,x1 = 0.5,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.47034647231489235,0.5296535276851077,0.9275362898816653,0.07246371011833477,0.9137012789827438,0.08629872101725632,0.9202085275534896,0.07979147244651048,0.99746,0.24912,0.37505,0.42399,0.06721,0.07885,0.44947,0.08511,0.40097,0.04849999999999999,0.07338,0.011730000000000004,0.001294772820139168,0.001232583827227348,34810
-0.6,x1 = -0.6,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7764395462183082,0.22356045378169176,0.9290620705619116,0.07093792943808845,0.8976536007407063,0.10234639925929365,0.9220403787960944,0.07795962120390565,0.76662,0.17358,0.36941,0.47639,0.06591,0.09187,0.44947,0.08511,0.39333,0.05613999999999997,0.07171,0.013400000000000009,0.0016745870937257823,0.0015829195434022714,34840
0.4,x1 = 0.4,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.5585074030613913,0.44149259693860865,0.9338174662892099,0.06618253371079016,0.9020132702060024,0.09798672979399761,0.9197761491668899,0.08022385083311015,0.9901,0.24658,0.35151,0.46258,0.0618,0.08839,0.44947,0.08511,0.40055,0.048919999999999964,0.07354,0.01157000000000001,0.0012129554252031226,0.0011565955947364804,34870
-0.4,x1 = -0.4,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.7528648742563593,0.24713512574364072,0.9330013837711311,0.06699861622886889,0.8929125552760123,0.10708744472398775,0.9230940261000746,0.07690597389992535,0.80671,0.18606,0.35462,0.49107,0.06251,0.09562,0.44947,0.08511,0.38834,0.06112999999999996,0.07069,0.014420000000000002,0.0019180139293237183,0.0018055110218127626,34900
0.2,x1 = 0.2,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.8797710821220222,0.1202289178779778,0.9586195697486506,0.04138043025134933,0.7216951946881057,0.2783048053118943,0.9301344085162051,0.0698655914837948,0.53002,0.10577,0.24859,0.85313,0.03967,0.20085,0.44947,0.08511,0.32127,0.12819999999999998,0.05905,0.026060000000000007,0.00405253236261879,0.0037042250781375435,34930
1.1,x1 = 1.1,-0.0,x1 = -0.0,0.9060642683115955,0.09393573168840458,0.28821047058750093,0.7117895294124991,0.9216196731680165,0.07838032683198341,0.9107885707375786,0.08921142926242133,0.9139102078660366,0.0860897921339634,0.8664,0.20515,0.39645,0.43383,0.07224,0.08125,0.44947,0.08511,0.42306,0.02640999999999999,0.07865,0.006460000000000007,0.0003809102440240032,0.00037106094419697786,34960
