z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.965962758400949,0.03403724159905101,0.9803077762838381,0.01969222371616192,0.6062696920744901,0.3937303079255099,0.9675765516443584,0.03242344835564168,0.21425,0.03288,0.13971,0.96716,0.0193,0.23871,0.22762,0.03549,0.16787,0.05975,0.02677,0.008720000000000002,0.00029843327219840603,0.00028642801730033134,21200
-6.0,x1 = -6.0,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9598924413657117,0.04010755863428839,0.9811438225038138,0.01885617749618614,0.6562445499741999,0.34375545002580027,0.9681129058805947,0.03188709411940528,0.24279,0.0385,0.13497,0.92837,0.0185,0.22559,0.22762,0.03549,0.16679,0.060829999999999995,0.02681,0.00868,0.00037922929370641165,0.0003620234063913142,21230
-6.7,x1 = -6.7,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9670046403691345,0.0329953596308654,0.9809498846989717,0.019050115301028275,0.6019604398090111,0.3980395601909889,0.9684449916685254,0.031555008331474566,0.2092,0.03191,0.13607,0.96979,0.01869,0.2396,0.22762,0.03549,0.16358,0.06403999999999999,0.02598,0.009510000000000001,0.00043460583470075146,0.0004134901983536589,21260
-6.1,x1 = -6.1,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9633358330370134,0.03666416696298661,0.9822685929783658,0.01773140702163411,0.5920422207337956,0.4079577792662043,0.9679612681130304,0.032038731886969596,0.22678,0.03532,0.12851,0.97542,0.01742,0.24153,0.22762,0.03549,0.15956,0.06805999999999998,0.02564,0.009850000000000001,0.00035531479051038786,0.00033971275289749504,21290
-5.8,x1 = -5.8,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9631574627345099,0.036842537265490125,0.9864201522406362,0.013579847759364069,0.3351955250562225,0.6648044749437775,0.9624273846453895,0.03757261535461073,0.22762,0.03549,0.10369,0.92015,0.0134,0.22284,0.22762,0.03549,0.13377,0.09384999999999999,0.02112,0.01437,7.416353709684587e-06,7.463134759440348e-06,21320
-5.6,x1 = -5.6,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9646638018331647,0.03533619816683529,0.9905913349967262,0.009408665003273808,0.549076842830082,0.4509231571699181,0.974989891407996,0.025010108592003998,0.22048,0.03409,0.07685,0.99304,0.00932,0.24759,0.22762,0.03549,0.10922,0.11839999999999999,0.01774,0.017750000000000002,0.002511466428188565,0.002216573128402871,21350
-6.3,x1 = -6.3,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9648946808190029,0.0351053191809971,0.9826569637958542,0.017343036204145602,0.5978901068344206,0.40210989316557944,0.969149600471954,0.030850399528045795,0.21938,0.03387,0.12625,0.97217,0.01704,0.24042,0.22762,0.03549,0.15595,0.07166999999999998,0.02488,0.010610000000000001,0.0005660998160159567,0.0005346885790810168,21380
-5.4,x1 = -5.4,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9555563295901266,0.04444367040987344,0.9902163566662642,0.009783643333735813,0.5857914689183662,0.4142085310816337,0.9722422302496466,0.027757769750353448,0.26231,0.04247,0.07936,0.97866,0.00969,0.24264,0.22762,0.03549,0.11933,0.10828999999999998,0.02004,0.015450000000000002,0.0013893061213105743,0.0012682187658804803,21410
-5.1,x1 = -5.1,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9389095347840006,0.061090465215999354,0.9874635724210412,0.012536427578958637,0.6678847971225631,0.3321152028774369,0.9679403563648978,0.032059643635102,0.33176,0.05736,0.09717,0.91707,0.01238,0.22181,0.22762,0.03549,0.14726,0.08035999999999999,0.02517,0.01032,0.00035208362477736656,0.0003366942336442743,21440
-5.9,x1 = -5.9,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9648914515272328,0.0351085484727673,0.9888633688111931,0.011136631188806877,0.49101640004910135,0.5089835999508987,0.9713846843763889,0.028615315623611047,0.2194,0.03388,0.08824,0.99977,0.01101,0.24992,0.22762,0.03549,0.12024,0.10737999999999999,0.0194,0.01609,0.0011182319794752014,0.0010308552791548587,21470
-5.2,x1 = -5.2,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9521130423428353,0.04788695765716464,0.9909784214903332,0.009021578509666811,0.5975256041418568,0.4024743958581431,0.9721371630858745,0.027862836914125427,0.27735,0.04559,0.07423,0.97238,0.00894,0.24049,0.22762,0.03549,0.11724,0.11037999999999999,0.02003,0.015460000000000002,0.0013542060908464833,0.001237688230098434,21500
-5.7,x1 = -5.7,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9601827137893568,0.039817286210642996,0.9897748328993472,0.010225167100652749,0.5165608165824562,0.4834391834175437,0.9709327349727696,0.02906726502723028,0.24145,0.03823,0.08228,0.99921,0.01012,0.24973,0.22762,0.03549,0.11879,0.10882999999999998,0.01966,0.01583,0.0009891153117486335,0.0009164541195574964,21530
-5.0,x1 = -5.0,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9276141915455994,0.07238580845440062,0.9895919162525313,0.010408083747468549,0.7007740848285862,0.299225915171414,0.9686856040288623,0.03131439597113764,0.37476,0.06715,0.08349,0.88034,0.0103,0.20969,0.22762,0.03549,0.14117,0.08645,0.02473,0.010760000000000002,0.0004773441205518508,0.0004530329304146168,21560
-6.4,x1 = -6.4,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9623865616208374,0.03761343837916266,0.9800203155197685,0.019979684480231356,0.636753689843121,0.36324631015687897,0.9671088774472569,0.032891122552743034,0.23124,0.0362,0.14133,0.94534,0.01958,0.2313,0.22762,0.03549,0.17157,0.05604999999999999,0.02754,0.007950000000000002,0.00023646524195121074,0.00022800167634348363,21590
-5.3,x1 = -5.3,-5.8,x1 = -5.8,0.9631574627345099,0.036842537265490125,0.9553019132656922,0.04469808673430774,0.9914699154651812,0.008530084534818782,0.5742292372758002,0.4257707627241999,0.9728200554423908,0.02717994455760912,0.26343,0.0427,0.07088,0.98404,0.00846,0.24449,0.22762,0.03549,0.1117,0.11592,0.01901,0.01648,0.0015920854457135303,0.0014434753405139656,21620
