z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9772573910011373,0.02274260899886274,0.9895014130772559,0.010498586922744066,0.3343058774965076,0.6656941225034924,0.9746005571937425,0.025399442806257486,0.15657,0.02223,0.08408,0.91927,0.01039,0.22255,0.17437,0.02541,0.10307,0.0713,0.01522,0.01019,9.470591326882563e-06,9.38883435561914e-06,4640
-12.9,x1 = -12.9,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9781264240592542,0.021873575940745765,0.9915618159043408,0.008438184095659313,0.3196350952435789,0.6803649047564211,0.9768643757533513,0.02313562424664875,0.15183,0.0214,0.07025,0.90398,0.00837,0.21747,0.17437,0.02541,0.08849,0.08588,0.01294,0.012469999999999998,0.0001852055292975983,0.0001781197109861194,4670
-13.6,x1 = -13.6,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9759816905279457,0.024018309472054116,0.9911718569229613,0.008828143077038594,0.3586106718254236,0.6413893281745765,0.975978806619279,0.024021193380720562,0.16344,0.02344,0.07292,0.94152,0.00875,0.23001,0.17437,0.02541,0.09378,0.08059,0.01406,0.011349999999999999,8.858954258142166e-05,8.624733491162558e-05,4700
-12.7,x1 = -12.7,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.976117885179594,0.023882114820405843,0.9930561404529282,0.006943859547071886,0.31491975831151103,0.685080241688489,0.9768608095107321,0.023139190489267825,0.16271,0.02331,0.05977,0.89877,0.0069,0.21575,0.17437,0.02541,0.07981,0.09455999999999999,0.01189,0.013519999999999999,0.00018474010312403543,0.00017768100103025038,4730
-13.4,x1 = -13.4,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.976857321798757,0.02314267820124313,0.9906089239418027,0.009391076058197277,0.35584787156952197,0.6441521284304781,0.9759188531720686,0.02408114682793141,0.15874,0.02261,0.07673,0.93918,0.0093,0.22922,0.17437,0.02541,0.09669,0.07768,0.01439,0.011019999999999999,8.338918831913818e-05,8.125028358450825e-05,4760
-13.0,x1 = -13.0,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9739128231256304,0.026087176874369556,0.986869089176224,0.013130910823776026,0.14224004574347676,0.8577599542565231,0.9648351019269643,0.03516489807303566,0.17437,0.02541,0.1009,0.59008,0.01296,0.12201,0.17437,0.02541,0.11366,0.06071,0.0158,0.009609999999999997,0.0013305440777401645,0.0014651133035210023,4790
-13.5,x1 = -13.5,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.974231290283518,0.025768709716482117,0.9909600433294568,0.00903995667054332,0.3488265972438642,0.6511734027561358,0.9744130929580329,0.025586907041967272,0.17271,0.0251,0.07436,0.93302,0.00896,0.22715,0.17437,0.02541,0.09649,0.07787999999999999,0.01458,0.01083,4.987462921134285e-06,4.956224077896725e-06,4820
-12.8,x1 = -12.8,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9756985448182725,0.02430145518172757,0.9929107579554968,0.007089242044503369,0.3048705476879383,0.6951294523120616,0.9761903796224533,0.023809620377546848,0.16495,0.02371,0.06081,0.88716,0.00704,0.21192,0.17437,0.02541,0.08089,0.09348,0.01202,0.013389999999999999,0.00010827484261342153,0.00010510943097554078,4850
-13.3,x1 = -13.3,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9763036861447967,0.023696313855203467,0.9904358291323678,0.009564170867632046,0.331398445372916,0.668601554627084,0.9748190724444918,0.025180927555508194,0.16172,0.02313,0.07789,0.91635,0.00947,0.22157,0.17437,0.02541,0.09776,0.07661,0.0145,0.010909999999999998,1.6536928178377845e-05,1.634824286679006e-05,4880
-12.2,x1 = -12.2,-13.0,x1 = -13.0,0.9739128231256304,0.026087176874369556,0.9762416621228048,0.023758337877195255,0.9934520664134228,0.006547933586577162,0.32601373223605234,0.6739862677639478,0.9775948409578445,0.022405159042155492,0.16205,0.02319,0.05692,0.9108,0.00651,0.21973,0.17437,0.02541,0.07721,0.09716,0.01158,0.013829999999999999,0.0002941576896336763,0.00027996519308035386,4910
