z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.9,x1 = 12.9,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.03403578427969792,0.965964215720302,0.7529499226880051,0.24705007731199494,0.008544737582850825,0.9914552624171492,0.03388115187977845,0.9661188481202214,0.21424,0.03288,0.80657,0.07098,0.18602,0.00847,0.2258,0.03513,0.09602,0.12978,0.01451,0.02062,9.887907029287792e-05,9.658014665381558e-05,63000
12.2,x1 = 12.2,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.037463972394446335,0.9625360276055537,0.7905120154271449,0.209487984572855,0.009144816571963775,0.9908551834280364,0.03841793573980014,0.9615820642602,0.23054,0.03606,0.7405,0.07507,0.1656,0.00906,0.2258,0.03513,0.1,0.1258,0.01492,0.020210000000000002,5.2976281735363706e-05,5.387346453095392e-05,63030
12.3,x1 = 12.3,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.034033703808284965,0.9659662961917149,0.785380454838444,0.21461954516155607,0.011639422410543599,0.9883605775894566,0.03797269553251137,0.9620273044674887,0.21423,0.03288,0.75022,0.09148,0.16856,0.0115,0.2258,0.03513,0.1139,0.1119,0.01685,0.01828,3.189980549304656e-05,3.231923225872359e-05,63060
12.0,x1 = 12.0,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.04323112548966819,0.9567688745103318,0.7782704288187553,0.22172957118124487,0.007766987931806637,0.9922330120681933,0.04107671887501145,0.9589232811249884,0.25692,0.04136,0.76331,0.0656,0.17257,0.00771,0.2258,0.03513,0.09576,0.13004,0.01484,0.020290000000000002,0.00028135100315925237,0.0002922984720781204,63090
11.8,x1 = 11.8,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.03056201443997723,0.9694379855600227,0.7679167000760841,0.2320832999239158,0.008689965329138464,0.9913100346708615,0.031893463759691376,0.9681065362403086,0.1972,0.02963,0.78163,0.07198,0.17822,0.00861,0.2258,0.03513,0.09367,0.13213,0.01379,0.02134,0.0003225683291260663,0.00030899598292667,63120
11.7,x1 = 11.7,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.03002210322617671,0.9699778967738233,0.7543601933914424,0.24563980660855744,0.00860109078332379,0.9913989092166764,0.03099034754368564,0.9690096524563145,0.1945,0.02912,0.80429,0.07137,0.1853,0.00853,0.2258,0.03513,0.09337,0.13243,0.01384,0.021290000000000003,0.00047133454264501606,0.0004473413866150763,63150
13.2,x1 = 13.2,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.046678024344306644,0.9533219756556933,0.7415275518306699,0.25847244816933007,0.008782058790061501,0.9912179412099384,0.04298517075239199,0.957014829247608,0.27211,0.0445,0.82443,0.07261,0.19166,0.0087,0.2258,0.03513,0.1077,0.1181,0.01724,0.017890000000000003,0.000545312756280847,0.0005747864071708559,63180
11.9,x1 = 11.9,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.02722494621479073,0.9727750537852092,0.7533797968097603,0.24662020319023964,0.008553343600012373,0.9914466563999877,0.028831203728001104,0.971168796271999,0.18028,0.02648,0.80588,0.07104,0.1858,0.00848,0.2258,0.03513,0.09105,0.13474999999999998,0.01331,0.02182,0.000959513355996134,0.0008896889076964931,63210
12.7,x1 = 12.7,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.037559574279871874,0.9624404257201281,0.7804319600565576,0.21956803994344237,0.007644884757044691,0.9923551152429553,0.036670438314281684,0.9633295616857184,0.23099,0.03615,0.75938,0.06474,0.17136,0.00759,0.2258,0.03513,0.09083,0.13497,0.01374,0.02139,6.525952684896313e-07,6.538242919349293e-07,63240
12.1,x1 = 12.1,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.03773868260381079,0.9622613173961891,0.771487526294113,0.22851247370588693,0.007325284569049838,0.9926747154309503,0.03616376086732853,0.9638362391326716,0.23183,0.03631,0.77541,0.06249,0.17629,0.00727,0.2258,0.03513,0.08939,0.13641,0.01365,0.02148,1.2212229432898947e-06,1.2180750220705202e-06,63270
12.6,x1 = 12.6,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.041057246800594,0.9589427531994058,0.7984651705336941,0.2015348294663059,0.008757383363764238,0.9912426166362357,0.041180610881951005,0.9588193891180488,0.24712,0.03937,0.72499,0.07244,0.16092,0.00868,0.2258,0.03513,0.09923,0.12657000000000002,0.01493,0.020200000000000003,0.0002936607179591386,0.0003053330408752551,63300
12.4,x1 = 12.4,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.036455915088757826,0.9635440849112422,0.9073569782050803,0.09264302179491965,0.013804082749871095,0.9861959172501289,0.0463793712338999,0.9536206287661001,0.2258,0.03513,0.44523,0.10507,0.08406,0.01361,0.2258,0.03513,0.11747,0.10833,0.01618,0.01895,0.0011981102936026028,0.0012937029196080484,63330
12.5,x1 = 12.5,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.048876281954662745,0.9511237180453372,0.8057230814101161,0.1942769185898841,0.010286391285461325,0.9897136087145386,0.04916437922907765,0.9508356207709222,0.2816,0.04649,0.71033,0.08269,0.15653,0.01018,0.2258,0.03513,0.11337,0.11243,0.01733,0.0178,0.0018903047687013584,0.0020790909801235782,63360
12.8,x1 = 12.8,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.042535310168839116,0.957464689831161,0.7910343422080331,0.2089656577919669,0.008142208414818965,0.991857791585181,0.041442768154457625,0.9585572318455423,0.2538,0.04073,0.7395,0.06821,0.1653,0.00808,0.2258,0.03513,0.09676,0.12904,0.01477,0.020360000000000003,0.00032580173073027373,0.00033943769242256346,63390
13.0,x1 = 13.0,12.4,x1 = 12.4,0.036455915088757826,0.9635440849112422,0.04931832947573911,0.9506816705242608,0.7224878792162743,0.2775121207837257,0.008945189325603172,0.9910548106743967,0.04413592280063643,0.9558640771993633,0.28349,0.04689,0.85204,0.07372,0.2005,0.00887,0.2258,0.03513,0.11211,0.11369,0.01832,0.016810000000000002,0.000741490097441809,0.0007881586924486641,63420
