z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.8,x1 = -5.8,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9631574627345099,0.036842537265490125,0.9909501633553017,0.009049836644698366,0.527934029594288,0.47206597040571197,0.9738914741926884,0.02610852580731167,0.22762,0.03549,0.07443,0.99775,0.00897,0.24922,0.23124,0.0362,0.10845,0.12279,0.01782,0.018380000000000004,0.002295958761371215,0.002041199344912944,19820
-6.6,x1 = -6.6,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9681519053347701,0.03184809466522996,0.9862717784463696,0.01372822155363041,0.4439965331756011,0.556003466824399,0.9690013451003754,0.030998654899624646,0.20358,0.03083,0.1046,0.99093,0.01354,0.24686,0.23124,0.0362,0.13283,0.09841,0.02097,0.015230000000000004,0.0006829457402075991,0.0006417795893277397,19850
-7.1,x1 = -7.1,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.970654652011706,0.029345347988294163,0.9847293344260523,0.015270665573947623,0.5266104847024365,0.47338951529756335,0.9712856773609159,0.028714322639084168,0.1911,0.02848,0.11399,0.99796,0.01504,0.24929,0.23124,0.0362,0.13993,0.09131,0.02191,0.014290000000000004,0.0012961019696762915,0.001188262201118664,19880
-6.4,x1 = -6.4,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9623865616208374,0.03761343837916266,0.9794781885666062,0.020521811433393714,0.26591163599746287,0.7340883640025371,0.9526384970121152,0.04736150298788472,0.23124,0.0362,0.14436,0.83554,0.0201,0.1952,0.23124,0.0362,0.17036,0.06087999999999999,0.02669,0.009510000000000005,0.0011298156143352348,0.001215851777775315,19910
-6.5,x1 = -6.5,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9663578925425453,0.03364210745745465,0.9845315335198539,0.015468466480146287,0.45650928812670244,0.5434907118732977,0.9667677524004109,0.033232247599589176,0.21234,0.03251,0.11518,0.99454,0.01523,0.24811,0.23124,0.0362,0.14476,0.08648,0.02306,0.013140000000000002,0.00028682507818855816,0.0002756443064402536,19940
-6.1,x1 = -6.1,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9633358330370134,0.03666416696298661,0.9900284325827545,0.009971567417245485,0.48082591442040307,0.519174085579597,0.9713589464388769,0.028641053561123165,0.22678,0.03532,0.0806,0.99894,0.00987,0.24963,0.23124,0.0362,0.11427,0.11697,0.01866,0.017540000000000004,0.0013196061555546933,0.001208813035209636,19970
-7.0,x1 = -7.0,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9705448782094995,0.029455121790500353,0.9847793967950487,0.015220603204951208,0.556702632511225,0.4432973674887751,0.9721703435673853,0.02782965643261455,0.19165,0.02859,0.11369,0.9907,0.01499,0.24678,0.23124,0.0362,0.13952,0.09172,0.02182,0.014380000000000004,0.0015970081767550937,0.0014494071285808489,20000
-6.0,x1 = -6.0,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9598924413657117,0.04010755863428839,0.9886729312937383,0.01132706870626168,0.5246348837191945,0.47536511628080547,0.9700614980921017,0.0299385019078984,0.24279,0.0385,0.08947,0.99825,0.0112,0.24939,0.23124,0.0362,0.12592,0.10532,0.02075,0.015450000000000002,0.000939495509958279,0.0008730122481547765,20030
-6.7,x1 = -6.7,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9670046403691345,0.0329953596308654,0.986138474968483,0.013861525031517224,0.4526142963178711,0.5473857036821289,0.9685346528221438,0.031465347177856234,0.2092,0.03191,0.10542,0.99351,0.01367,0.24775,0.23124,0.0362,0.13472,0.09652,0.02139,0.014810000000000004,0.0005845048273233743,0.0005519243382959248,20060
-5.4,x1 = -5.4,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9555563295901266,0.04444367040987344,0.9895157151996313,0.010484284800368664,0.5746396404669543,0.4253603595330457,0.9710770996732703,0.028922900326729784,0.26231,0.04247,0.08399,0.98387,0.01037,0.24443,0.23124,0.0362,0.12398,0.10726,0.02077,0.015430000000000003,0.001230558472510553,0.0011308117263486468,20090
-6.9,x1 = -6.9,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9696341059993016,0.030365894000698595,0.9870816475862092,0.012918352413790874,0.47090232090828293,0.529097679091717,0.9714074008669555,0.028592599133044752,0.19622,0.02944,0.09957,0.99756,0.01275,0.24915,0.23124,0.0362,0.12684,0.10439999999999999,0.01993,0.016270000000000003,0.0013352881335790458,0.0012225097180626875,20120
-6.8,x1 = -6.8,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.967030686546763,0.03296931345323699,0.985532846620919,0.014467153379080808,0.43840204591147636,0.5615979540885238,0.967494319752409,0.03250568024759097,0.20907,0.03188,0.10913,0.98902,0.01426,0.24621,0.23124,0.0362,0.13814,0.09309999999999999,0.02191,0.014290000000000004,0.000395299688318162,0.00037719709984376446,20150
-6.2,x1 = -6.2,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.965962758400949,0.03403724159905101,0.9882509025357484,0.011749097464251502,0.4399797934937701,0.5600202065062299,0.969589266335507,0.030410733664492963,0.21425,0.03288,0.09218,0.98958,0.01161,0.2464,0.23124,0.0362,0.12273,0.10851,0.0196,0.016600000000000004,0.0008194440673959195,0.0007653101998084944,20180
-6.3,x1 = -6.3,-6.4,x1 = -6.4,0.9623865616208374,0.03761343837916266,0.9648946808190029,0.0351053191809971,0.987108922547406,0.01289107745259419,0.43402700062015115,0.5659729993798488,0.9676928051449104,0.03230719485508978,0.21938,0.03387,0.0994,0.9874,0.01272,0.24565,0.23124,0.0362,0.13057,0.10067000000000001,0.0209,0.015300000000000005,0.00042826076698297254,0.0004078435983657586,20210
