z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.4,x1 = -8.4,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9706739291702533,0.029326070829746725,0.9911870393818857,0.00881296061811436,0.359536775288969,0.640463224711031,0.9726632189974685,0.02733678100253146,0.191,0.02847,0.07282,0.9423,0.00874,0.23027,0.19186,0.02863,0.09832,0.09354,0.01524,0.013389999999999999,8.557927132017912e-05,8.34990328264988e-05,13840
-9.2,x1 = -9.2,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9721153863369987,0.02788461366300137,0.9861660362904834,0.013833963709516584,0.376063053936078,0.6239369460639221,0.9691535503328859,0.030846449667114126,0.18367,0.02711,0.10525,0.95521,0.01364,0.23464,0.19186,0.02863,0.12895,0.06291,0.0198,0.008829999999999998,3.090293072634384e-05,3.1352673041729236e-05,13870
-8.9,x1 = -8.9,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9739179130002498,0.026082086999750276,0.9908059721893864,0.009194027810613582,0.33355056189722754,0.6664494381027726,0.9736633793970898,0.026336620602910237,0.17435,0.0254,0.0754,0.91851,0.00911,0.22229,0.19186,0.02863,0.09739,0.09447,0.01467,0.013959999999999998,0.00018758030684817113,0.00018082323805540318,13900
-9.8,x1 = -9.8,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9723255066595321,0.02767449334046811,0.9863968714144796,0.013603128585520508,0.3643593374989072,0.6356406625010929,0.9691822978246121,0.030817702175388224,0.18259,0.02691,0.10383,0.94624,0.01342,0.2316,0.19186,0.02863,0.12714,0.06472,0.01946,0.009169999999999998,2.9618388609385258e-05,3.0040396124756752e-05,13930
-9.6,x1 = -9.6,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9701380552601229,0.029861944739877057,0.9864216238134574,0.01357837618654259,0.3812715541471518,0.6187284458528481,0.9683506658737494,0.03164933412625055,0.1937,0.02897,0.10368,0.95894,0.01339,0.2359,0.19186,0.02863,0.12922,0.06264,0.02003,0.0086,7.730352529282565e-05,7.908128764524567e-05,13960
-9.1,x1 = -9.1,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9718823603866159,0.028117639613384066,0.9857046617570902,0.01429533824290966,0.3880776040149176,0.6119223959850824,0.9689007995242886,0.031099200475711145,0.18486,0.02733,0.10808,0.96355,0.01409,0.23747,0.19186,0.02863,0.13213,0.059730000000000005,0.02037,0.00826,4.3331028269211376e-05,4.407754749450265e-05,13990
-9.4,x1 = -9.4,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9714749210807161,0.028525078919283936,0.9861373146001746,0.01386268539982547,0.39282258493062794,0.6071774150693721,0.9692129651123773,0.030787034887622904,0.18694,0.02771,0.10543,0.9666,0.01367,0.23851,0.19186,0.02863,0.12999,0.06187000000000001,0.02008,0.008549999999999999,2.8277300886888918e-05,2.867098662200215e-05,14020
-9.5,x1 = -9.5,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9708983559074195,0.029101644092580564,0.986690911520603,0.013309088479397203,0.37894617441095185,0.6210538255890482,0.969004540482099,0.030995459517901204,0.18987,0.02825,0.10201,0.95729,0.01313,0.23535,0.19186,0.02863,0.1269,0.06495999999999999,0.0196,0.00903,3.79844145694001e-05,3.859718913223941e-05,14050
-8.8,x1 = -8.8,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.97349065526228,0.02650934473772006,0.991794081573824,0.008205918426176056,0.31944522076885773,0.6805547792311423,0.9739705538387318,0.026029446161268264,0.17657,0.02581,0.06865,0.90378,0.00814,0.2174,0.19186,0.02863,0.09079,0.10107000000000001,0.01369,0.014939999999999998,0.0002275067818829613,0.00021847874684185423,14080
-9.3,x1 = -9.3,-9.0,x1 = -9.0,0.9705031380325115,0.02949686196748862,0.9706758957961188,0.029324104203881086,0.9868926263255965,0.013107373674403594,0.38402971255211893,0.6159702874478811,0.9692142114214475,0.030785788578552423,0.19099,0.02846,0.10075,0.96084,0.01294,0.23655,0.19186,0.02863,0.12597,0.06589,0.0195,0.00913,2.822343853767749e-05,2.861600051433334e-05,14110
