z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.9,x1 = -5.9,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9648914515272328,0.0351085484727673,0.9884389159758449,0.011561084024154903,0.5573410825910379,0.442658917408962,0.9733036967959495,0.026696303204050364,0.2194,0.03388,0.09097,0.99049,0.01143,0.24671,0.22048,0.03409,0.12255,0.09793,0.01969,0.014400000000000003,0.0013062282385713636,0.00119328725865473,21660
-5.6,x1 = -5.6,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9646638018331647,0.03533619816683529,0.9836582299401403,0.016341770059859685,0.41744376375526776,0.5825562362447322,0.9636503633581027,0.0363496366418972,0.22048,0.03409,0.12038,0.98024,0.01607,0.24318,0.22048,0.03409,0.15076,0.06972,0.0241,0.009990000000000002,1.479334713889481e-05,1.4928207945235023e-05,21690
-5.5,x1 = -5.5,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9597809308900895,0.04021906910991046,0.9898492050475601,0.010150794952439883,0.5480710792711729,0.45192892072882707,0.9720813000757129,0.027918699924287114,0.2433,0.0386,0.08179,0.99332,0.01005,0.24769,0.22048,0.03409,0.11845,0.10203000000000001,0.01961,0.014480000000000003,0.000936476734181982,0.000867985214578375,21720
-5.7,x1 = -5.7,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9601827137893568,0.039817286210642996,0.9844063993741209,0.015593600625879129,0.5493833687091696,0.4506166312908304,0.967084962853913,0.03291503714608682,0.24145,0.03823,0.11593,0.99295,0.01535,0.24756,0.22048,0.03409,0.15085,0.06963,0.0246,0.009490000000000002,8.997459607727049e-05,8.794436834803823e-05,21750
-5.3,x1 = -5.3,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9553019132656922,0.04469808673430774,0.990595000938106,0.00940499906189397,0.5741444676105696,0.42585553238943036,0.9719804588788831,0.028019541121116903,0.26343,0.0427,0.07682,0.98408,0.00932,0.2445,0.22048,0.03409,0.11737,0.10311000000000001,0.01983,0.014260000000000002,0.0009091507030800023,0.0008436406083446391,21780
-5.4,x1 = -5.4,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9555563295901266,0.04444367040987344,0.9885485614335405,0.011451438566459572,0.5780384908114511,0.421961509188549,0.9703039871548786,0.029696012845121585,0.26231,0.04247,0.09027,0.98236,0.01132,0.24391,0.22048,0.03409,0.12992,0.09056,0.02166,0.012430000000000004,0.0005210306479277605,0.0004926508448832544,21810
-6.0,x1 = -6.0,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9598924413657117,0.04010755863428839,0.9808704842829983,0.019129515717001767,0.6574646417015958,0.34253535829840415,0.9678994654889933,0.032100534511006806,0.24279,0.0385,0.13652,0.92722,0.01876,0.2252,0.22048,0.03409,0.16823,0.05225000000000002,0.02704,0.007050000000000001,0.00016326964290010095,0.00015830282934259062,21840
-5.8,x1 = -5.8,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9631574627345099,0.036842537265490125,0.9869378036652712,0.01306219633472872,0.5481430571092873,0.4518569428907127,0.970771491863381,0.029228508136618855,0.22762,0.03549,0.10047,0.9933,0.01289,0.24768,0.22048,0.03409,0.13336,0.08712,0.02154,0.012550000000000002,0.0006170790166224131,0.0005804850988898247,21870
-6.2,x1 = -6.2,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.965962758400949,0.03403724159905101,0.9797367332600612,0.02026326673993889,0.6087271447977998,0.39127285520220023,0.9671085902620068,0.03289140973799337,0.21425,0.03288,0.14292,0.96562,0.01985,0.23818,0.22048,0.03409,0.17092,0.04956000000000002,0.02728,0.0068100000000000036,9.178112766210006e-05,8.968939880170433e-05,21900
-6.1,x1 = -6.1,-5.6,x1 = -5.6,0.9646638018331647,0.03533619816683529,0.9633358330370134,0.03666416696298661,0.9801484659951978,0.01985153400480223,0.6025433439259502,0.3974566560740498,0.966303888753572,0.03369611124642806,0.22678,0.03532,0.14061,0.96944,0.01946,0.23948,0.22048,0.03409,0.171,0.049479999999999996,0.02753,0.006560000000000003,4.067425000414877e-05,4.00576600803114e-05,21930
