z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.3,x1 = 9.3,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.018007764188388328,0.9819922358116117,0.6510750799183264,0.34892492008167364,0.009103925858126975,0.9908960741418731,0.02066439101619056,0.9793356089838094,0.1301,0.01768,0.9331,0.07479,0.22718,0.00902,0.13586,0.01865,0.09025,0.04561000000000001,0.01295,0.0057,6.928891485288922e-05,7.120059372478309e-05,55700
8.3,x1 = 8.3,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.016414797408352035,0.9835852025916481,0.5756139671915314,0.4243860328084684,0.006060695032725928,0.9939393049672741,0.01540979660847671,0.9845902033915235,0.12081,0.01615,0.98344,0.05336,0.24428,0.00602,0.13586,0.01865,0.06863,0.06723000000000001,0.00993,0.00872,0.00039819738940903397,0.000371730772056998,55730
9.5,x1 = 9.5,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.01657580769854664,0.9834241923014533,0.6485039441724224,0.3514960558275777,0.005871788398886038,0.994128211601114,0.016523935433890642,0.9834760645661093,0.12176,0.0163,0.9354,0.05197,0.22795,0.00584,0.13586,0.01865,0.06661,0.06925,0.00952,0.00913,0.0001817234687517895,0.0001735703710581322,55760
8.6,x1 = 8.6,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.01648214360834636,0.9835178563916536,0.6089170385115926,0.39108296148840754,0.006183420331559953,0.99381657966844,0.016117762383981455,0.9838822376160185,0.1212,0.01621,0.96549,0.05426,0.23814,0.00615,0.13586,0.01865,0.06928,0.06658000000000001,0.00997,0.00868,0.0002498344510552175,0.00023668769455438728,55790
9.6,x1 = 9.6,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.015861931647362635,0.9841380683526374,0.6311218375967104,0.3688781624032897,0.006835210446432208,0.9931647895535679,0.016737602254652484,0.9832623977453477,0.11753,0.01561,0.94981,0.05899,0.23281,0.00679,0.13586,0.01865,0.07312,0.06274,0.01038,0.00827,0.00015060873117102693,0.00014445827580929303,55820
8.2,x1 = 8.2,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.0164094920571903,0.9835905079428097,0.5962468098807325,0.40375319011926736,0.0065515754479649555,0.993448424552035,0.016228174713552427,0.9837718252864475,0.12078,0.01614,0.9731,0.05695,0.24074,0.00651,0.13586,0.01865,0.07198,0.06388,0.01035,0.0083,0.00023013299127867424,0.00021851120374560265,55850
8.9,x1 = 8.9,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.013370718591440766,0.9866292814085591,0.6253451333689763,0.37465486663102354,0.0062507005092456176,0.9937492994907544,0.014528437952540697,0.9854715620474592,0.10239,0.01319,0.95418,0.05476,0.23429,0.00621,0.13586,0.01865,0.06679,0.06907,0.00926,0.00939,0.0006401801223828848,0.0005862016025895657,55880
9.2,x1 = 9.2,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.019012052377149813,0.9809879476228502,0.8279910658106144,0.17200893418938562,0.02108789671194277,0.9789121032880572,0.03642878202613489,0.9635712179738651,0.13586,0.01865,0.66228,0.14751,0.14242,0.02064,0.13586,0.01865,0.1573,-0.021439999999999987,0.02296,-0.004310000000000001,0.005209922371768963,0.006427933525533332,55910
9.0,x1 = 9.0,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.018244482788219572,0.9817555172117804,0.6451510797917386,0.3548489202082614,0.0067898417540543585,0.9932101582459456,0.018436412374099424,0.9815635876259006,0.13147,0.01791,0.93832,0.05867,0.22893,0.00674,0.13586,0.01865,0.07472,0.061140000000000014,0.01079,0.00786,9.063331775357206e-06,8.972675672160035e-06,55940
8.5,x1 = 8.5,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.015540887316879859,0.9844591126831201,0.6212084818984985,0.37879151810150136,0.005865095852984054,0.994134904147016,0.015428078076704696,0.9845719219232953,0.11561,0.0153,0.95718,0.05192,0.23531,0.00583,0.13586,0.01865,0.06599,0.06987000000000002,0.0094,0.00925,0.00039387049261444245,0.00036783439189936934,55970
9.9,x1 = 9.9,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.012793293668470141,0.98720670633153,0.6019919833801816,0.39800801661981833,0.007109463532375526,0.9928905364676245,0.014719970307028027,0.985280029692972,0.09879,0.01263,0.96977,0.06095,0.2396,0.00706,0.13586,0.01865,0.07258,0.06328,0.01003,0.00862,0.0005818562815822692,0.0005350882825987421,56000
9.1,x1 = 9.1,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.017782852614998807,0.9822171473850011,0.6827991714373102,0.31720082856268983,0.009529387210143032,0.990470612789857,0.021502044553186793,0.9784979554468132,0.1288,0.01747,0.90131,0.07766,0.21658,0.00944,0.13586,0.01865,0.09231,0.043550000000000005,0.01312,0.00553,0.00015325096333337548,0.00015953286178284126,56030
8.8,x1 = 8.8,9.2,x1 = 9.2,0.019012052377149813,0.9809879476228502,0.01527895850514748,0.9847210414948526,0.6406543200871716,0.3593456799128285,0.0060841745727070115,0.9939158254272928,0.015779745494627916,0.9842202545053721,0.11404,0.01505,0.94214,0.05353,0.23022,0.00605,0.13586,0.01865,0.06711,0.06875,0.00948,0.00917,0.0003158251146250582,0.00029713489098680225,56060
