z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.015540887316879859,0.9844591126831201,0.6378506983254034,0.36214930167459647,0.006427863169801137,0.9935721368301988,0.016240734300259158,0.9837592656997408,0.11561,0.0153,0.94445,0.05605,0.231,0.00639,0.1212,0.01621,0.06986,0.05134,0.00988,0.006329999999999999,1.8150044926301537e-06,1.8062473626306256e-06,54320
8.3,x1 = 8.3,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.016414797408352035,0.9835852025916481,0.5719262329678293,0.4280737670321707,0.004347339333847021,0.9956526606661529,0.013664031886105429,0.9863359681138946,0.12081,0.01615,0.98502,0.04037,0.24483,0.00433,0.1212,0.01621,0.05588,0.06532,0.00828,0.00793,0.0002764949498679555,0.00025999422063882355,54350
8.2,x1 = 8.2,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.0164094920571903,0.9835905079428097,0.5851687726775243,0.4148312273224756,0.004514146365462672,0.9954858536345373,0.01404239384390125,0.9859576061560987,0.12078,0.01614,0.97897,0.04167,0.24275,0.00449,0.1212,0.01621,0.05705,0.06415000000000001,0.0084,0.007809999999999999,0.00020365637991845735,0.00019322812670527533,54380
8.8,x1 = 8.8,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.01527895850514748,0.9847210414948526,0.5999189662280682,0.4000810337719317,0.0048475659052755835,0.9951524340947243,0.013939637138407537,0.9860603628615925,0.11404,0.01505,0.971,0.04425,0.24002,0.00482,0.1212,0.01621,0.05841,0.06279000000000001,0.00841,0.007799999999999998,0.00022221257198900115,0.0002103262399838048,54410
8.4,x1 = 8.4,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.01496991660828163,0.9850300833917183,0.6169356915468274,0.38306430845317263,0.005012828207395784,0.9949871717926042,0.01417326244228799,0.9858267375577119,0.11218,0.01475,0.96018,0.04551,0.23633,0.00499,0.1212,0.01621,0.0592,0.062,0.00845,0.0077599999999999995,0.00018131522586535467,0.0001725557906180281,54440
8.1,x1 = 8.1,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.01571868457583333,0.9842813154241666,0.5752596309153553,0.42474036908464485,0.004706270940512967,0.995293729059487,0.013674619239639401,0.9863253807603605,0.11667,0.01547,0.98359,0.04316,0.24434,0.00468,0.1212,0.01621,0.05794,0.06326000000000001,0.00845,0.0077599999999999995,0.00027428613379752763,0.0002579828439362784,54470
9.1,x1 = 9.1,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.017782852614998807,0.9822171473850011,0.33531461201638874,0.6646853879836112,0.0046664863007407405,0.9953335136992593,0.010546353187767706,0.9894536468122321,0.1288,0.01747,0.92026,0.04285,0.22288,0.00464,0.1212,0.01621,0.05845,0.06275,0.00852,0.007689999999999999,0.001441285100544417,0.001244746631187548,54500
9.3,x1 = 9.3,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.018007764188388328,0.9819922358116117,0.33063834221646105,0.6693616577835388,0.004680214471961962,0.9953197855280381,0.01054999157167346,0.9894500084283266,0.1301,0.01768,0.91558,0.04296,0.22132,0.00466,0.1212,0.01621,0.05867,0.06253,0.00856,0.007649999999999999,0.0014392164739841333,0.0012431008436288972,54530
8.7,x1 = 8.7,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.017006204805701593,0.9829937951942984,0.6105390223971863,0.38946097760281373,0.006947118169971145,0.9930528818300287,0.017211925712322586,0.9827880742876772,0.12428,0.01672,0.96445,0.05979,0.23778,0.0069,0.1212,0.01621,0.07517,0.04603,0.01083,0.005379999999999999,1.5965609982845973e-05,1.619384180432011e-05,54560
8.9,x1 = 8.9,8.6,x1 = 8.6,0.01648214360834636,0.9835178563916536,0.013370718591440766,0.9866292814085591,0.5332784031662998,0.4667215968337001,0.004116521415748882,0.9958834785842512,0.011191796025952754,0.9888082039740472,0.10239,0.01319,0.9968,0.03855,0.24889,0.0041,0.1212,0.01621,0.05136,0.06984,0.00737,0.008839999999999999,0.001104011377352769,0.0009722446089019798,54590
