z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.6,x1 = -0.6,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7764395462183082,0.22356045378169176,0.9022230244510695,0.09777697554893047,0.4311396627096449,0.5688603372903551,0.7969074143311518,0.2030925856688482,0.76662,0.17358,0.46191,0.98627,0.08822,0.24526,0.74322,0.16643,0.57914,0.16408,0.12333,0.0431,0.00018704650341655384,0.0001853142799548976,32700
-0.7,x1 = -0.7,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7800285503406117,0.21997144965938825,0.9071641538950868,0.09283584610491327,0.40036414927489494,0.599635850725105,0.7956826221913984,0.20431737780860149,0.76012,0.17158,0.44587,0.97116,0.08422,0.24007,0.74322,0.16643,0.56142,0.18179999999999996,0.1185,0.04793,0.00013263720739962927,0.00013160499706220234,32730
-0.4,x1 = -0.4,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7528648742563593,0.24713512574364072,0.907719872845781,0.092280127154219,0.4570817602851398,0.5429182397148603,0.79635136623323,0.20364863376677,0.80671,0.18606,0.44404,0.99468,0.08376,0.24816,0.74322,0.16643,0.58012,0.16310000000000002,0.12439,0.042039999999999994,0.00016116846156597527,0.00015978429935954112,32760
-1.2,x1 = -1.2,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7045736591995853,0.29542634080041486,0.8855435458764631,0.11445645412353674,0.5731437302858011,0.4268562697141989,0.7932524114897896,0.20674758851021047,0.87563,0.20815,0.51321,0.98451,0.10136,0.24465,0.74322,0.16643,0.65244,0.09077999999999997,0.14369,0.022739999999999982,5.257143175725013e-05,5.231493305171697e-05,32790
0.0,x1 = 0.0,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.9429129324970891,0.05708706750291102,0.8646623331753057,0.13533766682469425,0.7840784488212736,0.21592155117872633,0.8600620355295404,0.13993796447045967,0.31577,0.05383,0.5719,0.75265,0.11702,0.1693,0.74322,0.16643,0.58222,0.16100000000000003,0.12,0.04643,0.018562582684310117,0.016665190728316667,32820
-0.8,x1 = -0.8,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7890896234884659,0.21091037651153416,0.9106242781452032,0.0893757218547969,0.18264073693090752,0.8173592630690925,0.7570849953734962,0.24291500462650395,0.74322,0.16643,0.43438,0.68582,0.08139,0.14928,0.74322,0.16643,0.48741,0.25581,0.09571,0.07071999999999999,0.0028747024768183277,0.002971989363159115,32850
-1.1,x1 = -1.1,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7131933833824464,0.28680661661755363,0.8891977683675784,0.11080223163242184,0.5611711490168088,0.43882885098319113,0.7951175635110901,0.20488243648891014,0.86456,0.20455,0.50233,0.98918,0.09853,0.24626,0.74322,0.16643,0.64196,0.10126000000000002,0.1409,0.025529999999999997,0.00011072576261038792,0.00010993921860644185,32880
-1.0,x1 = -1.0,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7114085453985891,0.2885914546014109,0.8820798904233278,0.11792010957667205,0.5791250573403477,0.42087494265965225,0.7946497144653829,0.20535028553461693,0.86689,0.20531,0.52335,0.98186,0.10401,0.24374,0.74322,0.16643,0.65567,0.08755000000000002,0.14433,0.02209999999999998,9.409980621079891e-05,9.34840838246083e-05,32910
-0.5,x1 = -0.5,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.7734418048907596,0.22655819510924022,0.9093156572446801,0.09068434275531993,0.45722734240125906,0.5427726575987408,0.8068913446037765,0.1931086553962233,0.77196,0.17523,0.43875,0.99471,0.08246,0.24817,0.74322,0.16643,0.56471,0.17850999999999995,0.12,0.04643,0.0009942459866159846,0.000972655284556579,32940
-0.9,x1 = -0.9,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.8225763918716191,0.17742360812838087,0.8982041246249425,0.10179587537505748,0.383623170521825,0.616376829478175,0.8069053150738226,0.19309468492617732,0.67441,0.14594,0.47466,0.96056,0.09143,0.23646,0.74322,0.16643,0.56087,0.18235,0.11716,0.049269999999999994,0.0009958427425780826,0.0009741994995430582,32970
-1.3,x1 = -1.3,-0.8,x1 = -0.8,0.7890896234884659,0.21091037651153416,0.6943053760464146,0.30569462395358543,0.8826288978649494,0.11737110213505067,0.6303321277847738,0.3696678722152262,0.8055031316105858,0.19449686838941413,0.88814,0.21225,0.52176,0.95042,0.1036,0.23301,0.74322,0.16643,0.6528,0.09041999999999994,0.14316,0.023269999999999985,0.0008422396150955767,0.0008254451941378214,33000
