z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.2,x1 = -10.2,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9751992235213957,0.024800776478604455,0.9850443149825516,0.014955685017448503,0.19130342038571616,0.8086965796142838,0.9653589244737281,0.03464107552627215,0.16761,0.02419,0.11209,0.70419,0.01473,0.15471,0.16761,0.02419,0.12677,0.040840000000000015,0.0182,0.005989999999999999,0.0016027269225641402,0.0017853566940856103,11080
-10.1,x1 = -10.1,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9756389894604404,0.0243610105395596,0.9938306100715046,0.006169389928495332,0.36391669572391033,0.6360833042760896,0.9784852705650676,0.02151472943493232,0.16527,0.02377,0.05416,0.94589,0.00613,0.23148,0.16761,0.02419,0.07588,0.09173,0.01162,0.01257,0.00024458913489408844,0.00023353440162817395,11110
-10.6,x1 = -10.6,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.974544004348253,0.02545599565174687,0.9925669518479276,0.007433048152072311,0.3939361367937164,0.6060638632062836,0.9773282084229058,0.022671791577093994,0.17106,0.02481,0.06325,0.96729,0.00738,0.23875,0.16761,0.02419,0.08626,0.08135,0.01327,0.01092,9.929145139852841e-05,9.643511698079806e-05,11140
-9.5,x1 = -9.5,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9708983559074195,0.029101644092580564,0.9953083139195652,0.0046916860804349005,0.3553275447631791,0.6446724552368208,0.9766838213494801,0.023316178650520006,0.18987,0.02825,0.04305,0.93874,0.00467,0.22907,0.16761,0.02419,0.06912,0.09849000000000001,0.0112,0.01299,4.742050179436675e-05,4.64783448849745e-05,11170
-9.6,x1 = -9.6,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9701380552601229,0.029861944739877057,0.9945303675780715,0.005469632421928656,0.34601318294155387,0.6539868170584462,0.975164383247595,0.02483561675240499,0.1937,0.02897,0.04897,0.93046,0.00544,0.22629,0.16761,0.02419,0.07529,0.09232000000000001,0.01204,0.01215,2.5071386229800195e-08,2.5082821980617904e-08,11200
-10.5,x1 = -10.5,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9744938761625258,0.025506123837474172,0.9938025933612176,0.006197406638782356,0.39387647283422356,0.6061235271657764,0.9785008034377206,0.021499196562279322,0.17133,0.02486,0.05437,0.96726,0.00616,0.23874,0.16761,0.02419,0.07765,0.08996000000000001,0.01209,0.0121,0.00024702029799602686,0.0002358001837781203,11230
-10.9,x1 = -10.9,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9747282939207065,0.025271706079293632,0.9936748994986558,0.006325100501344133,0.40400858702269327,0.5959914129773067,0.9787730257649025,0.021226974235097576,0.17009,0.02463,0.0553,0.97325,0.00629,0.24079,0.16761,0.02419,0.0785,0.08911000000000001,0.01222,0.01197,0.00029178611257231306,0.0002773783853197804,11260
-9.8,x1 = -9.8,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9723255066595321,0.02767449334046811,0.9953151897788046,0.00468481022119533,0.3070570308730028,0.6929429691269972,0.9762679939436434,0.023732006056356784,0.18259,0.02691,0.04299,0.88975,0.00466,0.21277,0.16761,0.02419,0.06642,0.10119,0.01042,0.01377,2.429791023980145e-05,2.3952488705936657e-05,11290
-9.9,x1 = -9.9,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9739247457416761,0.026075254258323903,0.9955169487073583,0.004483051292641803,0.33148478177510443,0.6685152182248955,0.978202141118894,0.0217978588811061,0.17431,0.0254,0.04143,0.91644,0.00446,0.2216,0.16761,0.02419,0.06425,0.10336000000000001,0.01012,0.01407,0.00020256427152721317,0.00019423455965002353,11320
-10.4,x1 = -10.4,-10.2,x1 = -10.2,0.9751992235213957,0.024800776478604455,0.9728752125947151,0.027124787405284782,0.9913292561780329,0.008670743821966994,0.360681709136321,0.639318290863679,0.974223075536862,0.025776924463137764,0.17976,0.02639,0.07185,0.94325,0.0086,0.23059,0.16761,0.02419,0.09549,0.07212,0.01462,0.00957,1.9209610705425532e-05,1.9451904482113962e-05,11350
