z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7045736591995853,0.29542634080041486,0.871175170989296,0.12882482901070405,0.5955171856555899,0.4044828143444101,0.7897385410697448,0.21026145893025527,0.87563,0.20815,0.55421,0.97351,0.11223,0.24088,0.76662,0.17358,0.67808,0.08853999999999995,0.15024,0.02334,0.0005245921237236311,0.0005168948531849016,33160
-0.5,x1 = -0.5,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7734418048907596,0.22655819510924022,0.9070733007241542,0.09292669927584589,0.41653764377643465,0.5834623562235653,0.7959384276493533,0.20406157235064662,0.77196,0.17523,0.44616,0.97981,0.08429,0.24303,0.76662,0.17358,0.56706,0.19955999999999996,0.12025,0.053330000000000016,0.001144082047503863,0.0011190192785915966,33190
-1.4,x1 = -1.4,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.4702259766197495,0.5297740233802504,0.8452607396689349,0.15473926033106516,0.7677471978586027,0.2322528021413973,0.8041960787576219,0.19580392124237805,0.99744,0.24911,0.62157,0.78192,0.1308,0.17831,0.76662,0.17358,0.70652,0.06009999999999993,0.15597,0.017610000000000015,0.0023650649966935333,0.00228949568908696,33220
-0.6,x1 = -0.6,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7764395462183082,0.22356045378169176,0.9055718011452998,0.09442819885470023,0.1665388665332196,0.8334611334667805,0.7403532629238078,0.25964673707619224,0.76662,0.17358,0.45108,0.64973,0.08551,0.1388,0.76662,0.17358,0.49549,0.27113,0.09742,0.07616,0.0034981737830126203,0.0036191769229183407,33250
0.1,x1 = 0.1,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.6986706188311056,0.3013293811688943,0.846574100924772,0.15342589907522813,0.7688049393988285,0.23119506060117162,0.8231399676081356,0.17686003239186443,0.88291,0.21053,0.61835,0.78009,0.12989,0.17774,0.76662,0.17358,0.66709,0.09953000000000001,0.14431,0.029270000000000018,0.007035535656551788,0.00663511104859766,33280
-0.8,x1 = -0.8,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7890896234884659,0.21091037651153416,0.8873819735388118,0.1126180264611882,0.3823793520647193,0.6176206479352807,0.7808716805043993,0.2191283194956008,0.74322,0.16643,0.50776,0.95971,0.09994,0.23617,0.76662,0.17358,0.60308,0.16354000000000002,0.12867,0.044910000000000005,5.712544761812474e-05,5.685318648947571e-05,33310
-0.2,x1 = -0.2,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7877876841175006,0.21221231588249947,0.8935414092326491,0.1064585907673508,0.4886359650781299,0.5113640349218701,0.8076154872151866,0.1923845127848134,0.74569,0.16718,0.48914,0.99963,0.09513,0.24987,0.76662,0.17358,0.59747,0.16915000000000002,0.12797,0.04561000000000001,0.003009299728052646,0.0029001965899550473,33340
-0.7,x1 = -0.7,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7800285503406117,0.21997144965938825,0.8780742742527089,0.12192572574729117,0.3543100435444754,0.6456899564555245,0.7628610971440843,0.23713890285591552,0.76012,0.17158,0.53487,0.93786,0.10706,0.22877,0.76662,0.17358,0.62352,0.1431,0.13383,0.03975000000000001,0.0005165205434735348,0.0005236838705554112,33370
-1.1,x1 = -1.1,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.7131933833824464,0.28680661661755363,0.8662536328036369,0.1337463671963633,0.573301794259425,0.426698205740575,0.7822331071588796,0.2177668928411205,0.86456,0.20455,0.56762,0.98444,0.11586,0.24463,0.76662,0.17358,0.68717,0.07945000000000002,0.15279,0.020790000000000003,9.790064797341683e-05,9.728832594475736e-05,33400
-0.0,x1 = -0.0,-0.6,x1 = -0.6,0.7764395462183082,0.22356045378169176,0.9060642683115955,0.09393573168840458,0.8534107323011181,0.14658926769888186,0.6669131663387007,0.3330868336612992,0.8358919469843319,0.16410805301566805,0.44947,0.08511,0.60124,0.91805,0.1251,0.22214,0.76662,0.17358,0.631,0.13561999999999996,0.13422,0.039360000000000006,0.01182908125410375,0.010937464308647733,33430
