z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9185643714066336,0.08143562859336631,0.964237004266287,0.03576299573371303,0.5825918605533227,0.4174081394466773,0.9331574920884161,0.06684250791158389,0.40722,0.0748,0.22252,0.98023,0.03448,0.24318,0.36893,0.06579,0.28422,0.08471000000000001,0.05148,0.014310000000000003,0.00012369703905284243,0.00012151675586487103,25800
-3.8,x1 = -3.8,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9291937677787401,0.07080623222125997,0.9470673671643816,0.05293263283561829,0.3034014815805465,0.6965985184194536,0.9014918109968296,0.0985081890031703,0.36893,0.06579,0.29873,0.88541,0.05013,0.21135,0.36893,0.06579,0.34027,0.028659999999999963,0.06155,0.004240000000000001,0.004743591691962541,0.005241827786974389,25830
-3.6,x1 = -3.6,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9351269682046277,0.0648730317953722,0.9598438313497379,0.04015616865026224,0.5588410798774341,0.44115892012256586,0.9338295671034433,0.06617043289655672,0.34649,0.06066,0.24301,0.98999,0.03854,0.24654,0.36893,0.06579,0.29147,0.07745999999999997,0.05203,0.013760000000000001,0.0001702495893607268,0.00016672640306990543,25860
-3.4,x1 = -3.4,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9159804862564143,0.08401951374358577,0.9659904114532548,0.034009588546745205,0.5827990230574762,0.4172009769425239,0.9337948573295121,0.06620514267048805,0.41619,0.07696,0.21412,0.98013,0.03285,0.24314,0.36893,0.06579,0.27848,0.09044999999999997,0.05052,0.015269999999999999,0.00016765594613761883,0.0001642130985637317,25890
-3.2,x1 = -3.2,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9109791599980415,0.0890208400019585,0.9671856159832309,0.032814384016769074,0.5852405724249664,0.4147594275750336,0.9331845473710896,0.06681545262891041,0.43319,0.0811,0.20832,0.97893,0.03174,0.24273,0.36893,0.06579,0.27692,0.09200999999999998,0.05052,0.015269999999999999,0.00012542251615362075,0.00012319638562695214,25920
-3.0,x1 = -3.0,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9094756333764273,0.09052436662357283,0.9655419648658835,0.03445803513411652,0.6438962080236025,0.3561037919763977,0.9364251864505764,0.06357481354942374,0.43822,0.08233,0.21628,0.9394,0.03327,0.22929,0.36893,0.06579,0.28174,0.08718999999999999,0.05101,0.014780000000000001,0.00042450550552077665,0.0004105930595713963,25950
-3.7,x1 = -3.7,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9260951139827318,0.07390488601726819,0.958304359022686,0.041695640977314,0.527140741064259,0.472859258935741,0.9264392609826754,0.07356073901732452,0.38033,0.06844,0.25001,0.99787,0.03996,0.24926,0.36893,0.06579,0.30528,0.06364999999999998,0.05543,0.010360000000000001,5.6318580244425504e-05,5.69831849139891e-05,25980
-4.2,x1 = -4.2,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.911443235700457,0.0885567642995429,0.9631862051767055,0.036813794823294575,0.6292210885170747,0.3707789114829252,0.9336113350564091,0.06638866494359083,0.43163,0.08071,0.22749,0.95127,0.03546,0.2333,0.36893,0.06579,0.29159,0.07733999999999996,0.05298,0.012810000000000002,0.00015428683150131746,0.00015124810268547523,26010
-4.3,x1 = -4.3,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9089322379357657,0.09106776206423442,0.96433954515264,0.03566045484735996,0.609547497478274,0.39045250252172603,0.9320294273727484,0.06797057262725165,0.44002,0.08277,0.22203,0.96509,0.03439,0.238,0.36893,0.06579,0.2897,0.07922999999999997,0.05293,0.012860000000000003,6.266258785333264e-05,6.187748695720774e-05,26040
-4.5,x1 = -4.5,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.8981559392411489,0.10184406075885126,0.9615575499851626,0.03844245001483738,0.645933165800274,0.35406683419972584,0.929413081025262,0.07058691897473818,0.47481,0.09147,0.2351,0.93765,0.03696,0.2287,0.36893,0.06579,0.30665,0.06228,0.05649,0.009300000000000003,3.6622800555873155e-07,3.658782809223555e-07,26070
-4.0,x1 = -4.0,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9029751286610754,0.09702487133892448,0.9605217683563559,0.03947823164364402,0.6758019936184108,0.3241980063815893,0.9328968688447592,0.06710313115524072,0.45949,0.08761,0.23989,0.90889,0.03792,0.21909,0.36893,0.06579,0.3048,0.06412999999999996,0.0555,0.01029,0.00010770826216408924,0.00010593726371039853,26100
-4.4,x1 = -4.4,-3.8,x1 = -3.8,0.9291937677787401,0.07080623222125997,0.9032945131101687,0.0967054868898312,0.9626130932510172,0.037386906748982755,0.6399700126616197,0.3600299873383803,0.9314117370509843,0.06858826294901549,0.45846,0.08735,0.23018,0.94271,0.03599,0.23041,0.36893,0.06579,0.29909,0.06983999999999996,0.05479,0.011000000000000003,3.812422569786887e-05,3.775191464735778e-05,26130
