z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.3,x1 = 13.3,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.0465869545450499,0.9534130454549501,0.7280084318243039,0.27199156817569625,0.008186161109819358,0.9918138388901807,0.041720488516109655,0.9582795114838905,0.27172,0.04442,0.84431,0.06851,0.19801,0.00812,0.24712,0.03937,0.10465,0.14246999999999999,0.01697,0.022400000000000003,5.529492917041921e-06,5.557826636048242e-06,63460
13.1,x1 = 13.1,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.04725528537213038,0.9527447146278696,0.7160369427828654,0.2839630572171345,0.008202520246228815,0.9917974797537712,0.04165143787941469,0.9583485621205853,0.27462,0.04502,0.86079,0.06863,0.20333,0.00814,0.24712,0.03937,0.10606,0.14106000000000002,0.01736,0.022010000000000002,4.442770610569181e-06,4.4631780932771195e-06,63490
12.5,x1 = 12.5,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.048876281954662745,0.9511237180453372,0.7859175169220127,0.21408248307798736,0.010991104196902296,0.9890088958030976,0.04886662603937014,0.9511333739606297,0.2816,0.04649,0.74921,0.08729,0.16825,0.01087,0.24712,0.03937,0.11964,0.12748,0.01856,0.020810000000000002,0.0006921636429369276,0.0007315205007247761,63520
12.2,x1 = 12.2,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.037463972394446335,0.9625360276055537,0.758126334913072,0.24187366508692804,0.0071849682827593185,0.9928150317172406,0.035318214912045155,0.9646817850879548,0.23054,0.03606,0.79814,0.06149,0.18337,0.00713,0.24712,0.03937,0.08909,0.15803,0.01373,0.025640000000000003,0.0004600022098742171,0.00043835963734615603,63550
13.0,x1 = 13.0,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.04931832947573911,0.9506816705242608,0.7192219901229334,0.2807780098770666,0.008711202008043577,0.9912887979919563,0.04375240715236078,0.956247592847639,0.28349,0.04689,0.85651,0.07212,0.20194,0.00864,0.24712,0.03937,0.1108,0.13632,0.01817,0.021200000000000004,8.856489828393006e-05,9.03770030502779e-05,63580
12.4,x1 = 12.4,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.036455915088757826,0.9635440849112422,0.7694420822213774,0.23055791777862256,0.008045262590812294,0.9919547374091877,0.035802680396114436,0.9641973196038855,0.2258,0.03513,0.77898,0.06754,0.1774,0.00798,0.24712,0.03937,0.09348,0.15364,0.01416,0.025210000000000003,0.00038234553191105955,0.00036595294771778024,63610
12.7,x1 = 12.7,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.037559574279871874,0.9624404257201281,0.7948391439787164,0.2051608560212836,0.010889419571536739,0.9891105804284631,0.040334237477093283,0.9596657625229066,0.23099,0.03615,0.73213,0.08663,0.16307,0.01077,0.24712,0.03937,0.11087,0.13625,0.01649,0.02288,6.714181972945397e-06,6.676213702108149e-06,63640
12.9,x1 = 12.9,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.03403578427969792,0.965964215720302,0.7453976747830348,0.2546023252169651,0.0071053379795775334,0.9928946620204225,0.032233696690374083,0.9677663033096259,0.21424,0.03288,0.81849,0.06092,0.18978,0.00705,0.24712,0.03937,0.0867,0.16042,0.01327,0.0261,0.0011508016971343328,0.0010649172674099096,63670
12.6,x1 = 12.6,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.041057246800594,0.9589427531994058,0.9117754101694862,0.08822458983051362,0.013670289745647981,0.986329710254352,0.050544013327766694,0.9494559866722331,0.24712,0.03937,0.43052,0.10424,0.08044,0.01348,0.24712,0.03937,0.11764,0.12948,0.01623,0.02314,0.000999140843076918,0.0010672605262407892,63700
12.8,x1 = 12.8,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.042535310168839116,0.957464689831161,0.77598564465689,0.22401435534310998,0.008031459352738149,0.9919685406472618,0.040696628820108396,0.9593033711798916,0.2538,0.04073,0.76743,0.06744,0.17383,0.00797,0.24712,0.03937,0.09721,0.14991,0.01502,0.024350000000000004,1.6608319503997465e-06,1.6561626732790346e-06,63730
12.1,x1 = 12.1,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.03773868260381079,0.9622613173961891,0.7451099217214724,0.2548900782785277,0.006650090764970927,0.9933499092350291,0.0345185919411021,0.9654814080588978,0.23183,0.03631,0.81894,0.05766,0.18992,0.00661,0.24712,0.03937,0.08639,0.16073,0.01353,0.025840000000000002,0.0006057076470010071,0.0005729813175898244,63760
13.4,x1 = 13.4,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.044245338498492125,0.9557546615015078,0.7304365009086405,0.26956349909135957,0.008060313278406622,0.9919396867215934,0.04002209222335658,0.9599779077766434,0.26143,0.04229,0.84084,0.06764,0.1969,0.008,0.24712,0.03937,0.10185,0.14527,0.01636,0.023010000000000003,1.3831282868299053e-05,1.3718985265937433e-05,63790
12.3,x1 = 12.3,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.034033703808284965,0.9659662961917149,0.7522188273933397,0.2477811726066604,0.007555549212837564,0.9924444507871625,0.03289919865933928,0.9671008013406606,0.21423,0.03288,0.80774,0.06411,0.18639,0.0075,0.24712,0.03937,0.08942,0.1577,0.01359,0.025780000000000004,0.0009714204605556186,0.0009048523609986123,63820
13.2,x1 = 13.2,12.6,x1 = 12.6,0.041057246800594,0.9589427531994058,0.046678024344306644,0.9533219756556933,0.7336780323492518,0.2663219676507482,0.008221786953073306,0.9917782130469266,0.04208465123640542,0.9579153487635944,0.27211,0.0445,0.83614,0.06876,0.19539,0.00815,0.24712,0.03937,0.10458,0.14254,0.01689,0.022480000000000003,1.3195000236904814e-05,1.329940378000708e-05,63850
