z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.6,x1 = -8.6,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9718012769129618,0.02819872308703819,0.9925484502774923,0.007451549722507745,0.39129640304855123,0.6087035969514487,0.9755939102921685,0.02440608970783146,0.18528,0.0274,0.06338,0.96563,0.0074,0.23818,0.17657,0.02581,0.08882,0.08775000000000001,0.01391,0.011899999999999999,9.039876605110558e-05,8.800526044176749e-05,14300
-7.9,x1 = -7.9,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9734715921236269,0.026528407876373245,0.9937938763569815,0.00620612364301852,0.32099933047103973,0.6790006695289602,0.9759457082267201,0.024054291773280098,0.17667,0.02582,0.05443,0.90546,0.00617,0.21796,0.17657,0.02581,0.07701,0.09956000000000001,0.01179,0.01402,0.00012431825323789072,0.00012045691559783335,14330
-8.2,x1 = -8.2,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9725676928227003,0.027432307177299765,0.9930936474751266,0.006906352524873191,0.3997529201775522,0.6002470798224478,0.9768169423830971,0.023183057616902713,0.18135,0.02668,0.0595,0.97081,0.00686,0.23995,0.17657,0.02581,0.0845,0.09207,0.01325,0.01256,0.00023363809785314398,0.0002236818338163457,14360
-8.9,x1 = -8.9,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9739179130002498,0.026082086999750276,0.9894524060583487,0.010547593941651435,0.36563250337615927,0.6343674966238407,0.9731818810844162,0.026818118915584048,0.17435,0.0254,0.0844,0.94726,0.01044,0.23195,0.17657,0.02581,0.10691,0.06966,0.01622,0.009590000000000001,1.833398262407178e-06,1.8402945051342783e-06,14390
-9.0,x1 = -9.0,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9705031380325115,0.02949686196748862,0.9884320109734471,0.011567989026552868,0.4456158551142755,0.5543841448857245,0.9724206377503465,0.027579362249653645,0.19186,0.02863,0.09102,0.99145,0.01143,0.24704,0.17657,0.02581,0.11758,0.05899,0.01838,0.007429999999999999,2.1619406508624353e-05,2.1898426034173447e-05,14420
-9.5,x1 = -9.5,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9708983559074195,0.029101644092580564,0.989320071570013,0.01067992842998723,0.4112344573341714,0.5887655426658285,0.9724968297694807,0.027503170230519507,0.18987,0.02825,0.08527,0.97714,0.01057,0.24212,0.17657,0.02581,0.11122,0.06535,0.01731,0.0085,1.8683824980274223e-05,1.8908008631025137e-05,14450
-9.1,x1 = -9.1,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9718823603866159,0.028117639613384066,0.98885883291599,0.011141167084009996,0.4071052980865262,0.5928947019134738,0.9725012966798429,0.027498703320157133,0.18486,0.02733,0.08827,0.97496,0.01102,0.24137,0.17657,0.02581,0.1132,0.06337000000000001,0.0175,0.008309999999999998,1.851820849504927e-05,1.8739419042498656e-05,14480
-8.7,x1 = -8.7,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9711137680890618,0.028886231910938105,0.990228122469101,0.009771877530899208,0.3676402552036741,0.6323597447963258,0.9722439049503354,0.02775609504966467,0.18878,0.02805,0.07928,0.94884,0.00968,0.23248,0.17657,0.02581,0.1044,0.07217,0.01612,0.00969,2.922877534004267e-05,2.9667306332656872e-05,14510
-8.5,x1 = -8.5,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9734597747138928,0.026540225286107284,0.9925532603660232,0.0074467396339769,0.3973300136219777,0.6026699863780223,0.976755901301908,0.02324409869809209,0.17673,0.02584,0.06335,0.96937,0.00739,0.23946,0.17657,0.02581,0.0874,0.08917,0.01355,0.01226,0.0002247657425319947,0.00021537170017533894,14540
-9.3,x1 = -9.3,-8.8,x1 = -8.8,0.97349065526228,0.02650934473772006,0.9706758957961188,0.029324104203881086,0.9893174689198176,0.010682531080182283,0.4068865130904782,0.5931134869095218,0.9722382028795119,0.027761797120487895,0.19099,0.02846,0.08528,0.97484,0.01057,0.24133,0.17657,0.02581,0.11137,0.06520000000000001,0.01734,0.008469999999999998,2.949278944637231e-05,2.993727269767722e-05,14570
