z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
15.1,x1 = 15.1,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.0516917510927715,0.9483082489072284,0.7536651644734189,0.24633483552658103,0.010083115013135783,0.9899168849868643,0.04852017323088964,0.9514798267691104,0.29354,0.04902,0.80542,0.08134,0.18565,0.00998,0.28576,0.04737,0.11877,0.16699000000000003,0.01906,0.028310000000000002,1.899592612494014e-05,1.883423765555183e-05,68060
14.9,x1 = 14.9,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04282971236882732,0.957170287631173,0.7695146706960688,0.23048532930393115,0.009819594958476816,0.9901804050415232,0.04235711654033237,0.9576428834596679,0.25512,0.041,0.77886,0.07959,0.17736,0.00972,0.28576,0.04737,0.10954,0.17622000000000002,0.0169,0.030470000000000004,0.0006562167612581488,0.0006231737774855944,68090
14.1,x1 = 14.1,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.043169724833473845,0.9568302751665263,0.7843457501642552,0.21565424983574483,0.00842843819540887,0.9915715618045914,0.04192457504663265,0.9580754249533677,0.25664,0.04131,0.75215,0.07018,0.16915,0.00836,0.28576,0.04737,0.09962,0.18614000000000003,0.0153,0.03207,0.0007388331882044307,0.0006993405430306123,68120
13.8,x1 = 13.8,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04361128108153769,0.9563887189184623,0.7838113296963477,0.2161886703036524,0.009641153766043383,0.9903588462339565,0.043403706913483366,0.9565962930865166,0.25861,0.04171,0.75315,0.0784,0.16945,0.00955,0.28576,0.04737,0.10783,0.17793000000000003,0.01652,0.030850000000000002,0.0004784213048188131,0.0004578736349898239,68150
14.3,x1 = 14.3,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04309154560142482,0.9569084543985753,0.7845150079017513,0.21548499209824867,0.008783180306605704,0.9912168196933944,0.04221066372989854,0.9577893362701017,0.25629,0.04123,0.75184,0.07261,0.16905,0.00871,0.28576,0.04737,0.10188,0.18388000000000002,0.01562,0.03175,0.000683580462150629,0.0006484441098758044,68180
14.7,x1 = 14.7,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04422978758147909,0.9557702124185207,0.8111082236656534,0.18889177633434678,0.014409606511126476,0.9855903934888737,0.04964741711432932,0.9503525828856705,0.26136,0.04227,0.69915,0.10878,0.15321,0.0142,0.28576,0.04737,0.13489,0.15087,0.02035,0.027020000000000002,4.3535178482034093e-07,4.3479149897300107e-07,68210
14.8,x1 = 14.8,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04519396243813832,0.9548060375618619,0.7879516187602368,0.21204838123976325,0.009623191493495302,0.9903768085065046,0.04479893719992369,0.9552010628000764,0.26562,0.04315,0.74538,0.07828,0.16708,0.00953,0.28576,0.04737,0.10843,0.17733000000000002,0.01665,0.03072,0.0002880209427787604,0.00027843674351190305,68240
15.0,x1 = 15.0,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.055922752582043864,0.9440772474179562,0.7558042611964315,0.24419573880356843,0.010248162756984919,0.9897518372430151,0.05194171198604803,0.948058288013952,0.31104,0.0528,0.80195,0.08243,0.18456,0.01014,0.28576,0.04737,0.12267,0.16309,0.01989,0.02748,4.498965335539805e-05,4.557673834641252e-05,68270
15.3,x1 = 15.3,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04461084643769395,0.955389153562306,0.7607275554317642,0.2392724445682357,0.008873506235033699,0.9911264937649662,0.042414351767307436,0.9575856482326924,0.26305,0.04262,0.79383,0.07323,0.18202,0.00879,0.28576,0.04737,0.10538,0.18038,0.01652,0.030850000000000002,0.000645690981685227,0.0006134416788488315,68300
14.5,x1 = 14.5,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04747949152628488,0.952520508473715,0.7914814672626449,0.2085185327373551,0.012661068981955565,0.9873389310180445,0.04963906548262137,0.9503609345173786,0.27559,0.04523,0.73864,0.09796,0.16504,0.0125,0.28576,0.04737,0.12838,0.15738000000000002,0.01974,0.027630000000000002,4.7199397170980613e-07,4.713614759351925e-07,68330
14.2,x1 = 14.2,14.6,x1 = 14.6,0.04985023475472107,0.9501497652452789,0.04507339531217127,0.9549266046878288,0.7846195059201333,0.21538049407986665,0.008222156686968131,0.991777843313032,0.04321702132827648,0.9567829786717237,0.26509,0.04304,0.75164,0.06876,0.16899,0.00815,0.28576,0.04737,0.09954,0.18622,0.0154,0.03197,0.0005078873556573103,0.00048540815803629987,68360
