z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.2,x1 = -3.2,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9109791599980415,0.0890208400019585,0.9396198685192669,0.0603801314807331,0.5038780924725524,0.49612190752744756,0.9008297695916431,0.0991702304083569,0.43319,0.0811,0.32895,0.99996,0.05673,0.24998,0.43822,0.08233,0.38868,0.04953999999999997,0.07393,0.008400000000000005,0.000429696412520289,0.0004415534647530684,27640
-3.1,x1 = -3.1,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9108995129157241,0.0891004870842758,0.9294754532220122,0.07052454677798783,0.5073626203991461,0.4926373796008539,0.8918649942129713,0.10813500578702868,0.43346,0.08116,0.36788,0.99984,0.06555,0.24995,0.43822,0.08233,0.42419,0.014029999999999987,0.08198,0.0003500000000000031,0.0016916326544330548,0.0017832084660274541,27670
-2.8,x1 = -2.8,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9081349139490256,0.09186508605097458,0.9486948390855134,0.05130516091448656,0.6030825791210521,0.39691742087894777,0.9169451390836065,0.0830548609163936,0.44266,0.08343,0.29192,0.96912,0.04867,0.23937,0.43822,0.08233,0.35413,0.08409,0.06619,0.01614,0.0003567505831804643,0.0003476023836540528,27700
-3.4,x1 = -3.4,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9159804862564143,0.08401951374358577,0.934691834475251,0.06530816552474901,0.5233497730750855,0.4766502269249145,0.9001310744941249,0.09986892550587512,0.41619,0.07696,0.34817,0.99843,0.06104,0.24945,0.43822,0.08233,0.4028,0.03542000000000001,0.07687,0.0054600000000000065,0.0004998258442639007,0.000514688035244534,27730
-2.7,x1 = -2.7,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9005994787619118,0.09940052123808818,0.9459991218104321,0.05400087818956807,0.6108276410823749,0.3891723589176251,0.9126829019219214,0.08731709807807878,0.46709,0.08952,0.30316,0.96426,0.05108,0.23772,0.43822,0.08233,0.36887,0.06935000000000002,0.06963,0.012700000000000003,6.383725558094288e-05,6.314832181065566e-05,27760
-3.5,x1 = -3.5,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9185643714066336,0.08143562859336631,0.9381674160676097,0.06183258393239031,0.5252767424101352,0.4747232575898647,0.9045434045179747,0.0954565954820252,0.40722,0.0748,0.33468,0.99816,0.05801,0.24936,0.43822,0.08233,0.38871,0.04951,0.07359,0.008739999999999998,0.0001430996371776412,0.0001453889099338919,27790
-3.0,x1 = -3.0,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9094756333764273,0.09052436662357283,0.9381348896986543,0.061865110301345796,0.2366878704271389,0.7633121295728611,0.8746368425591075,0.12536315744089283,0.43822,0.08233,0.3348,0.78949,0.05804,0.18067,0.43822,0.08233,0.37596,0.06225999999999998,0.06914,0.013190000000000007,0.006049265026093171,0.006654880128178005,27820
-2.5,x1 = -2.5,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.8842864520908247,0.11571354790917535,0.9515506522558395,0.0484493477441606,0.6257020053190058,0.37429799468099434,0.9138455492373742,0.08615445076262587,0.51691,0.10232,0.27977,0.95392,0.0461,0.2342,0.43822,0.08233,0.35778,0.08044000000000001,0.06787,0.01446,0.00011946248423857792,0.00011769635341211167,27850
-2.9,x1 = -2.9,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9193875126819228,0.08061248731807728,0.948304322482084,0.05169567751791608,0.5931889991773225,0.40681100082267757,0.919677592985724,0.08032240701427608,0.40433,0.07411,0.29356,0.9748,0.04902,0.24132,0.43822,0.08233,0.34848,0.08973999999999999,0.06452,0.017810000000000006,0.0006788737790930227,0.0006547814254012473,27880
-3.3,x1 = -3.3,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9142356396532684,0.08576436034673174,0.937631478507847,0.062368521492153016,0.5082385063954103,0.49176149360458965,0.9008048649172419,0.09919513508275818,0.42217,0.07841,0.33678,0.9998,0.05848,0.24993,0.43822,0.08233,0.39364,0.04458000000000001,0.0749,0.007430000000000006,0.0004321098814245531,0.00044406659777047885,27910
-2.6,x1 = -2.6,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.890577174715592,0.10942282528440812,0.9481162385710235,0.05188376142897645,0.6462135420857896,0.35378645791421026,0.915081192560628,0.08491880743937189,0.49817,0.09745,0.29435,0.9374,0.04919,0.22862,0.43822,0.08233,0.36471,0.07351000000000002,0.06882,0.013509999999999994,0.000198276339940422,0.00019449429230482002,27940
-2.1,x1 = -2.1,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.8622147522762372,0.13778524772376272,0.9526774468919011,0.0473225531080988,0.6465270635437304,0.35347293645626965,0.9104944404815485,0.08950555951845143,0.57841,0.1188,0.27491,0.93713,0.04508,0.22853,0.43822,0.08233,0.36615,0.07207000000000002,0.07036,0.011969999999999995,6.346682592331138e-06,6.325143213928514e-06,27970
-3.6,x1 = -3.6,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9351269682046277,0.0648730317953722,0.9343605586809007,0.06563944131909911,0.5322461768650554,0.46775382313494457,0.9082741796039848,0.09172582039601489,0.34649,0.06066,0.34944,0.997,0.06133,0.24896,0.43822,0.08233,0.39145,0.04676999999999998,0.0735,0.008830000000000005,8.697375951795087e-06,8.731836138468679e-06,28000
-3.7,x1 = -3.7,-3.0,x1 = -3.0,0.9094756333764273,0.09052436662357283,0.9260951139827318,0.07390488601726819,0.9336704095557746,0.06632959044422534,0.5310446935666782,0.4689553064333218,0.9039144019079794,0.09608559809202051,0.38033,0.06844,0.35207,0.99722,0.06193,0.24904,0.43822,0.08233,0.39975,0.038470000000000004,0.07576,0.006570000000000006,0.00018120659377467326,0.00018446617901842887,28030
