z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.7,x1 = -2.7,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9005994787619118,0.09940052123808818,0.9551418981983417,0.04485810180165827,0.5605786458929067,0.43942135410709326,0.9159221052577862,0.0840778947422138,0.46709,0.08952,0.26414,0.98939,0.04285,0.24633,0.44266,0.08343,0.33623,0.10643000000000002,0.06308,0.020350000000000007,0.00038317289755212484,0.00037308586477425264,28100
-2.5,x1 = -2.5,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.8842864520908247,0.11571354790917535,0.9585793928263474,0.04142060717365251,0.58802075997085,0.41197924002915,0.9157007387102643,0.08429926128973564,0.51691,0.10232,0.24877,0.97753,0.0397,0.24225,0.44266,0.08343,0.3331,0.10955999999999999,0.06314,0.020290000000000002,0.00036113251176733956,0.000351905603721169,28130
-2.8,x1 = -2.8,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9081349139490256,0.09186508605097458,0.9361210657640882,0.06387893423591165,0.30554678072251257,0.6944532192774873,0.8781933048072122,0.12180669519278778,0.44266,0.08343,0.34265,0.88797,0.0598,0.21219,0.44266,0.08343,0.39275,0.04991000000000001,0.0738,0.00963,0.004529875679454634,0.004920908639165333,28160
-3.4,x1 = -3.4,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9159804862564143,0.08401951374358577,0.9425097490156812,0.05749025098431888,0.6398114081258763,0.36018859187412366,0.9170771816031297,0.08292281839687045,0.41619,0.07696,0.3174,0.94284,0.05419,0.23045,0.44266,0.08343,0.36995,0.07271,0.069,0.014429999999999998,0.0005094460848338676,0.0004939608812750754,28190
-2.4,x1 = -2.4,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.8693012294815337,0.13069877051846626,0.9638756265095157,0.03612437349048434,0.5986849286190926,0.40131507138090744,0.9161456512904567,0.08385434870954328,0.55935,0.11362,0.22423,0.97171,0.03482,0.24026,0.44266,0.08343,0.32192,0.12074000000000001,0.06167,0.02176,0.0004061303768420517,0.00039512042405556724,28220
-2.0,x1 = -2.0,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.8610760585140783,0.13892394148592174,0.9629003521852711,0.03709964781472906,0.6551257551842073,0.3448742448157926,0.9201430920806423,0.07985690791935796,0.58141,0.11962,0.22883,0.92941,0.03572,0.22594,0.44266,0.08343,0.32616,0.11649999999999999,0.06215,0.021280000000000007,0.0009394099449894968,0.0009004939669973629,28250
-3.6,x1 = -3.6,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9351269682046277,0.0648730317953722,0.9443108757956127,0.05568912420438725,0.6421492310852563,0.35785076891474366,0.9247087338109756,0.07529126618902415,0.34649,0.06066,0.31009,0.94088,0.05259,0.22979,0.44266,0.08343,0.35101,0.09165000000000001,0.06409,0.01934000000000001,0.00185279728122641,0.0017444302908582975,28280
-3.3,x1 = -3.3,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9142356396532684,0.08576436034673174,0.9481870841546508,0.05181291584534925,0.6348905873329291,0.36510941266707087,0.921317410505864,0.07868258949413609,0.42217,0.07841,0.29405,0.94684,0.04913,0.2318,0.44266,0.08343,0.35004,0.09261999999999998,0.0648,0.018630000000000008,0.0011420889597883073,0.0010898501121129316,28310
-3.1,x1 = -3.1,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9108995129157241,0.0891004870842758,0.9480933528347306,0.05190664716526944,0.6324245850652778,0.36757541493472223,0.9199671118691792,0.08003288813082082,0.43346,0.08116,0.29444,0.94879,0.04921,0.23246,0.44266,0.08343,0.35274,0.08992,0.06554,0.017890000000000003,0.000910890334770242,0.00087374071033074,28340
-2.9,x1 = -2.9,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9193875126819228,0.08061248731807728,0.9408773118806014,0.05912268811939857,0.533996952373935,0.46600304762606504,0.9080776740598956,0.09192232594010444,0.40433,0.07411,0.32395,0.99666,0.05563,0.24884,0.44266,0.08343,0.37818,0.06447999999999998,0.07121,0.012220000000000009,1.9629290801476064e-08,1.963295414586383e-08,28370
-2.6,x1 = -2.6,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.890577174715592,0.10942282528440812,0.9561282199185175,0.04387178008148222,0.5726069325731398,0.4273930674268603,0.914162237100473,0.08583776289952681,0.49817,0.09745,0.25977,0.98473,0.04195,0.24473,0.44266,0.08343,0.3391,0.10355999999999999,0.06414,0.01929,0.0002267397743075418,0.00022215786442318728,28400
-3.2,x1 = -3.2,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9109791599980415,0.0890208400019585,0.9471382336577092,0.05286176634229088,0.6030775031290878,0.3969224968709123,0.9165096584143638,0.08349034158563624,0.43319,0.0811,0.29843,0.96912,0.05007,0.23938,0.44266,0.08343,0.35814,0.08451999999999998,0.06692,0.01651000000000001,0.00044502713020348923,0.0004323927004142702,28430
-3.7,x1 = -3.7,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.9260951139827318,0.07390488601726819,0.9380503823291401,0.06194961767085998,0.6430288955811204,0.35697110441887964,0.9162468529783827,0.08375314702161737,0.38033,0.06844,0.33514,0.94014,0.05811,0.22954,0.44266,0.08343,0.37985,0.06280999999999998,0.07078,0.012650000000000008,0.0004167557328778517,0.00040530951263360697,28460
-2.3,x1 = -2.3,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.8896642316530559,0.11033576834694411,0.9649405494656808,0.03505945053431913,0.5993326187585184,0.40066738124148155,0.9246009175173696,0.07539908248263019,0.50093,0.09816,0.21916,0.97134,0.03383,0.24013,0.44266,0.08343,0.30215,0.14051000000000002,0.05659,0.026840000000000003,0.001827231597234441,0.0017211129898752984,28490
-2.2,x1 = -2.2,-2.8,x1 = -2.8,0.9081349139490256,0.09186508605097458,0.8565432211465204,0.1434567788534796,0.9666644250555476,0.0333355749444524,0.5941341575015537,0.4058658424984463,0.9132224328468267,0.0867775671531733,0.59322,0.12288,0.21085,0.97428,0.03222,0.24114,0.44266,0.08343,0.32037,0.12229000000000001,0.06219,0.021240000000000002,0.00016049896564039254,0.00015777330500113193,28520
