z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.7,x1 = -1.7,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8063394244144589,0.1936605755855411,0.9043497692815643,0.09565023071843569,0.6143332694376583,0.3856667305623417,0.8481850069924894,0.1518149930075105,0.70907,0.15616,0.45505,0.96195,0.0865,0.23693,0.65421,0.14009,0.55322,0.10098999999999991,0.11563,0.024459999999999996,0.001047678389505556,0.0010186488022417874,30860
-1.2,x1 = -1.2,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.7045736591995853,0.29542634080041486,0.8780556610644196,0.12194433893558047,0.6654337966022843,0.3345662033977157,0.8152415616722093,0.18475843832779087,0.87563,0.20815,0.53492,0.91952,0.10707,0.22263,0.65421,0.14009,0.64854,0.005669999999999953,0.14121,-0.0011200000000000099,0.0009006547881883625,0.0009226722089758707,30890
-2.0,x1 = -2.0,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8610760585140783,0.13892394148592174,0.8693090978502761,0.13069090214972395,0.7308686778618224,0.2691313221381777,0.8500764090445138,0.14992359095548635,0.58141,0.11962,0.55933,0.84022,0.11361,0.1967,0.65421,0.14009,0.59835,0.05585999999999991,0.12515,0.014939999999999981,0.001307706482209181,0.0012671117895735676,30920
-1.9,x1 = -1.9,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8657153830827877,0.1342846169172124,0.895289759838502,0.10471024016149791,0.6390004648220321,0.3609995351779679,0.860874050037233,0.13912594996276703,0.56907,0.11625,0.48375,0.94351,0.09375,0.23068,0.65421,0.14009,0.54549,0.10871999999999993,0.11214,0.02794999999999999,0.0034054776753079975,0.0032321861383752815,30950
-1.8,x1 = -1.8,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.845253885446731,0.15474611455326903,0.926573572881843,0.07342642711815699,0.52350539753581,0.47649460246418995,0.8642003388469688,0.13579966115303133,0.62159,0.1308,0.37858,0.99841,0.06803,0.24945,0.65421,0.14009,0.4745,0.17970999999999998,0.0961,0.04398999999999999,0.004275821980800107,0.0040308530207959735,30980
-1.5,x1 = -1.5,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.7274716016540561,0.2725283983459439,0.9029033881725292,0.09709661182747067,0.6600457298536266,0.3399542701463733,0.8367177795248322,0.16328222047516772,0.84507,0.19826,0.45972,0.92477,0.08767,0.22439,0.65421,0.14009,0.58646,0.06774999999999998,0.12493,0.015159999999999993,9.802955979180007e-05,9.721269494953905e-05,31010
-1.1,x1 = -1.1,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.7131933833824464,0.28680661661755363,0.8767142407140621,0.12328575928593784,0.6902225531317744,0.3097774468682256,0.8232271907712884,0.17677280922871164,0.86456,0.20455,0.53873,0.89292,0.10809,0.21382,0.65421,0.14009,0.64031,0.013899999999999912,0.13841,0.001679999999999987,0.0002392851059596461,0.0002423374320062576,31040
-1.3,x1 = -1.3,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.6943053760464146,0.30569462395358543,0.8790163854793483,0.12098361452065169,0.6767725691823285,0.3232274308176716,0.817191538109493,0.1828084618905072,0.88814,0.21225,0.53218,0.90786,0.10635,0.21875,0.65421,0.14009,0.64702,0.007189999999999919,0.14071,-0.0006200000000000094,0.000701732339016721,0.0007169200787765159,31070
-1.6,x1 = -1.6,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8315204027038975,0.16847959729610235,0.9581088066957779,0.041891193304221946,0.4916162010785402,0.5083837989214597,0.8795143203597761,0.12048567964022364,0.65421,0.14009,0.2509,0.9998,0.04014,0.24993,0.65421,0.14009,0.37707,0.27713999999999994,0.07549,0.06459999999999999,0.009828526842922423,0.008956185228930137,31100
-0.7,x1 = -0.7,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.7800285503406117,0.21997144965938825,0.8658273125456548,0.13417268745434524,0.784091502302712,0.21590849769728804,0.84784776787743,0.15215223212257004,0.76012,0.17158,0.56877,0.75263,0.11617,0.16929,0.65421,0.14009,0.60921,0.04499999999999993,0.12785,0.012240000000000001,0.0010045148869926024,0.0009772741902118985,31130
-1.0,x1 = -1.0,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.7114085453985891,0.2885914546014109,0.8705893942777214,0.12941060572227853,0.7284553011274075,0.27154469887259236,0.82957070958702,0.17042929041298002,0.86689,0.20531,0.55582,0.84367,0.11266,0.19781,0.65421,0.14009,0.63889,0.01532,0.13723,0.0028600000000000014,1.3484247172709622e-05,1.3525474481503909e-05,31160
-2.2,x1 = -2.2,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8565432211465204,0.1434567788534796,0.8740787732909816,0.12592122670901848,0.7210879737714523,0.2789120262285477,0.8521312059976914,0.14786879400230862,0.59322,0.12288,0.54615,0.85396,0.11007,0.20112,0.65421,0.14009,0.59031,0.06389999999999996,0.12313,0.01695999999999999,0.0016252769595613593,0.0015688612923602796,31190
-1.4,x1 = -1.4,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.4702259766197495,0.5297740233802504,0.7552554743525286,0.24474452564747126,0.792273121367532,0.20772687863246797,0.7748664621477368,0.22513353785226303,0.99744,0.24911,0.80284,0.73712,0.18484,0.16458,0.65421,0.14009,0.76802,-0.11381000000000008,0.17411,-0.034019999999999995,0.009837634713536846,0.0105829494259468,31220
-2.1,x1 = -2.1,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8622147522762372,0.13778524772376272,0.871931735411988,0.12806826458801196,0.7142792098251076,0.2857207901748924,0.8502095431197229,0.14979045688027712,0.57841,0.1188,0.55212,0.86313,0.11167,0.20408,0.65421,0.14009,0.59497,0.05923999999999996,0.1244,0.015689999999999996,0.0013271672539761567,0.001285654934064684,31250
-2.5,x1 = -2.5,-1.6,x1 = -1.6,0.8315204027038975,0.16847959729610235,0.8842864520908247,0.11571354790917535,0.875748864587149,0.12425113541285089,0.7490064584635945,0.2509935415364055,0.8610830511040469,0.138916948895953,0.51691,0.10232,0.54146,0.81285,0.10881,0.188,0.65421,0.14009,0.57286,0.08134999999999992,0.11797,0.022119999999999987,0.00345691521538374,0.003279629437503706,31280
