z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.1,x1 = -13.1,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9756144702530575,0.024385529746942382,0.9944001582095101,0.0055998417904899985,0.35951907451413334,0.6404809254858668,0.9789182466572853,0.021081753342714626,0.1654,0.02379,0.04995,0.94228,0.00557,0.23027,0.16344,0.02344,0.07171,0.09173,0.01105,0.012389999999999998,0.0002000454483924493,0.00019172885583613932,3260
-13.3,x1 = -13.3,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9763036861447967,0.023696313855203467,0.9937831928847517,0.006216807115248352,0.3440174120998588,0.6559825879001413,0.9783861390109017,0.02161386098909851,0.16172,0.02313,0.05451,0.92861,0.00618,0.22567,0.16344,0.02344,0.07522,0.08822,0.01138,0.01206,0.00013199850609573686,0.00012754296150403873,3290
-13.8,x1 = -13.8,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9735188860611463,0.026481113938853596,0.9910117563851916,0.0089882436148085,0.32496339766757304,0.6750366023324269,0.9733740539092038,0.026625946090796184,0.17643,0.02578,0.07401,0.9097,0.00891,0.21936,0.16344,0.02344,0.09614,0.0673,0.01448,0.00896,0.0001355658813976669,0.00014017893386349123,3320
-12.7,x1 = -12.7,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.976117885179594,0.023882114820405843,0.9941027018496374,0.005897298150362709,0.3149298806931665,0.6850701193068336,0.9778826185518794,0.022117381448120508,0.16271,0.02331,0.05216,0.89878,0.00586,0.21575,0.16344,0.02344,0.07238,0.09106,0.01087,0.01257,8.129392064722151e-05,7.914147383393478e-05,3350
-14.0,x1 = -14.0,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9720401292850844,0.027959870714915496,0.9910141730529414,0.008985826947058751,0.3505464901929501,0.6494535098070499,0.9731067794430944,0.0268932205569056,0.18406,0.02718,0.07399,0.93456,0.00891,0.22766,0.16344,0.02344,0.09805,0.06539,0.01503,0.008409999999999999,0.0001636965237216577,0.00016981559979463608,3380
-13.7,x1 = -13.7,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9745809700130307,0.025419029986969276,0.9887786847898635,0.011221315210136609,0.3185900124196801,0.6814099875803199,0.9717431388299587,0.028256861170041427,0.17087,0.02477,0.08879,0.90284,0.0111,0.21709,0.16344,0.02344,0.10948,0.05396000000000001,0.01634,0.007099999999999999,0.0003443296838220827,0.0003629666978581525,3410
-13.2,x1 = -13.2,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9772573910011373,0.02274260899886274,0.9941078209284717,0.005892179071528367,0.33739327461504703,0.662606725384953,0.9791724187777999,0.02082758122220012,0.15657,0.02223,0.05212,0.9223,0.00586,0.22356,0.16344,0.02344,0.07191,0.09153,0.01081,0.012629999999999999,0.0002380051889525757,0.0002272100837226363,3440
-13.6,x1 = -13.6,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9759816905279457,0.024018309472054116,0.9874421596279472,0.012557840372052848,0.15316971331952914,0.8468302866804708,0.9674043458285039,0.032595654171496076,0.16344,0.02344,0.09731,0.61772,0.0124,0.12971,0.16344,0.02344,0.10981,0.05363,0.01522,0.00822,0.0012809657491087015,0.0014139485657680122,3470
-13.4,x1 = -13.4,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.976857321798757,0.02314267820124313,0.9933038846433673,0.006696115356632629,0.3466784376325207,0.6533215623674793,0.9783392400064603,0.021660759993539645,0.15874,0.02261,0.05799,0.93107,0.00665,0.22649,0.16344,0.02344,0.0782,0.08524,0.01174,0.011699999999999999,0.00012672351961284843,0.0001225325490134717,3500
-13.5,x1 = -13.5,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.974231290283518,0.025768709716482117,0.9926484554326296,0.007351544567370501,0.3373686905687053,0.6626313094312946,0.9757627413887665,0.024237258611233617,0.17271,0.0251,0.06267,0.92228,0.0073,0.22355,0.16344,0.02344,0.08482,0.07862,0.01287,0.01057,1.0165012821948224e-06,1.0195044769536717e-06,3530
-14.1,x1 = -14.1,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9744941517439433,0.02550584825605669,0.9922582751539848,0.007741724846015226,0.345735092038002,0.654264907961998,0.9757681529514057,0.024231847048594234,0.17133,0.02486,0.06542,0.9302,0.00768,0.2262,0.16344,0.02344,0.08748,0.07596,0.01325,0.01019,9.670150004362427e-07,9.698015955267151e-07,3560
-13.0,x1 = -13.0,-13.6,x1 = -13.6,0.9759816905279457,0.024018309472054116,0.9739128231256304,0.026087176874369556,0.9942236478594111,0.005776352140588879,0.36301167785906696,0.636988322140933,0.9777571095527928,0.022242890447207106,0.17437,0.02541,0.05126,0.94515,0.00574,0.23123,0.16344,0.02344,0.07458,0.08886000000000001,0.01162,0.011819999999999999,7.065608901625823e-05,6.891220237790216e-05,3590
